,angle_diff,dist_diff,type
13,46.71481213029846,0.07223979889656296,centroid
14,4.14278251366423,0.13938460470984063,centroid
15,0.6894086337982799,0.92245223981878,centroid
16,7.589087687230489,0.1705487673279457,centroid
17,23.42672530324883,1.036488550026302,centroid
18,3.3493225120431163,0.9491437423128639,centroid
19,10.175284834075697,0.970421377273478,centroid
20,11.67440299630475,0.28222141537586615,centroid
21,3.796826692916426,0.5526730123822559,centroid
22,5.569397556347994,0.7850502582270847,centroid
23,13.453577232465776,0.05875501392494087,centroid
24,9.012684964094092,0.6882862118953208,centroid
25,4.431096010878903,0.29371408000651733,centroid
26,10.085491493202099,0.5875850674647016,centroid
27,0.44951956244705116,0.3879507723770973,centroid
28,6.272249208141204,0.5762778584297916,centroid
29,4.884265070834701,0.36118686429463337,centroid
30,6.875306122834104,0.5542605326699307,centroid
31,11.025406762456456,0.1854319730164901,centroid
32,1.5713072191816764,0.33092447461749597,centroid
33,1.0504075652037272,0.32916550743101797,centroid
34,6.781058629608751,0.3152540868769087,centroid
35,2.3583989242212198,0.09881488407280926,centroid
36,10.43595626493827,0.5278895355161661,centroid
37,0.6210023748532336,0.35712395148748444,centroid
38,3.9923904935874077,0.20790543126463315,centroid
39,2.6312181602738747,0.3925143246085585,centroid
40,1.1421162060844097,0.3800691800417148,centroid
41,6.90140599935836,0.2747928582044542,centroid
42,7.737055421632249,0.11710427241622759,centroid
43,11.3599152049254,0.4459535679749699,centroid
44,8.096631025237144,0.608631077330179,centroid
45,8.066590260750843,0.2745561355987411,centroid
46,6.32662491999011,0.539604992288645,centroid
47,0.2763373203203372,0.3460941436359852,centroid
48,1.3563001753446144,0.10767717706970883,centroid
49,1.255884619695692,0.015202852949615913,centroid
50,11.309268212235636,0.2618951477187071,centroid
51,0.8273615022772987,0.3793868830532641,centroid
52,0.2872765842632816,0.2647495987920834,centroid
53,1.3477131610874267,0.3677984406676653,centroid
54,13.351789331619813,0.571596332297789,centroid
55,2.630157061104896,0.09218519951268728,centroid
56,6.574662100023005,0.21337299072067023,centroid
57,8.144915046636399,0.6511724608384409,centroid
58,3.2953024335896117,0.09614449013912048,centroid
59,3.4107026113180297,0.5787649723835399,centroid
60,6.89129527905051,0.6484671582715104,centroid
61,17.99948031570736,0.24301583033773874,centroid
62,15.568799137180747,0.15461347592781954,centroid
63,0.6939866018447276,0.28319586715453365,centroid
64,6.815384025917226,0.6565389833001954,centroid
65,1.8252996659035148,0.13328935896479416,centroid
66,4.99735869648066,0.44321030596419486,centroid
67,2.0178205422882627,0.8318842669835702,centroid
68,10.087363444832718,0.5213225689670274,centroid
69,10.137805741987691,0.42142402855970446,centroid
70,6.837910356613108,0.0703149768997277,centroid
71,13.02333276912914,0.02252058933906323,centroid
72,7.1912906230039795,0.18875118876674388,centroid
73,34.6405132660551,0.1439901905446503,centroid
74,5.866601620847646,0.3574799828144786,centroid
75,12.100191795514988,0.1632565371405344,centroid
76,2.361380378548006,0.6415962209810705,centroid
77,7.302042023336924,0.16675782873704015,centroid
78,8.82588386517331,0.23326667554664374,centroid
79,3.5472437756472885,0.09351456629563162,centroid
80,13.86374011101897,0.1622320237983146,centroid
81,4.314078554638584,0.4990183424057763,centroid
82,8.684034891525272,0.766677661335339,centroid
83,15.5954085758474,0.7087422574752082,centroid
84,2.1332261440912106,0.08614540219106946,centroid
85,4.221902105033749,0.13219853517031496,centroid
86,16.076635911532136,0.5204184539620866,centroid
87,10.565494232215784,0.09642714322006986,centroid
88,8.549665747208934,0.31541181424053344,centroid
89,16.333799289097357,0.10831107025757726,centroid
90,15.799061905995387,0.47725147596527623,centroid
91,3.528982539086442,0.23466854642234022,centroid
92,1.4657162424959012,0.1163513297526277,centroid
93,6.850654844596249,0.2094028198256457,centroid
94,0.43272392788254876,0.3853012833848893,centroid
95,4.817968034635342,0.41827133536089073,centroid
96,3.9771897494525916,0.042410872992427504,centroid
97,10.429417288371852,0.4924537247214284,centroid
98,9.275393963282696,0.5613101071825145,centroid
99,2.331064381570144,0.4493063565575579,centroid
100,4.901161465350185,0.7041766831373233,centroid
101,2.090325278831415,0.5649260556778921,centroid
102,7.0401172117325785,0.4279728003114128,centroid
103,13.661800463414892,0.5177726873151896,centroid
104,4.22095112045578,0.15694634767651702,centroid
105,0.8128021726122086,0.06083684039513779,centroid
106,6.836072830173578,0.04549975041465155,centroid
107,3.6495157168466363,0.5148525585327869,centroid
108,3.0049889257349207,0.616118514192983,centroid
109,4.89878630999128,0.6248083593461748,centroid
110,6.891775137782261,0.49248393544527047,centroid
111,7.403792131936768,0.33210253609856283,centroid
112,8.523820101253719,0.2726472529670708,centroid
113,1.8696867671632589,0.4931082256683406,centroid
114,4.872822429572238,0.7891823784192626,centroid
115,3.8800140405541015,0.8111720652224187,centroid
116,1.0899769570086306,0.35305572001370117,centroid
117,6.938200110437137,0.5838767356114115,centroid
118,22.480863802102093,0.6458033201161586,centroid
119,14.331120776583774,0.38404995015860816,centroid
120,4.399410091034667,0.7389482806268606,centroid
121,13.648999497857702,0.40714327598231864,centroid
122,14.830101565742098,0.03776958034037297,centroid
0,21.22900292143514,0.11478959335989228,midpoint
1,16.093557795478418,0.19696150423989173,midpoint
2,23.5406557757412,0.03571118817236836,midpoint
3,33.764277699464735,0.38728103429046484,midpoint
4,1.9122693633343744,1.2413533503618284,midpoint
5,28.09443151449568,0.9344574218211417,midpoint
6,22.390122671833552,0.625934400083038,midpoint
7,1.2455834514629203,0.584543621616786,midpoint
8,44.38651570143203,0.8125629606615729,midpoint
9,12.262872758145164,0.7315228243003753,midpoint
10,2.232570732576775,0.9631928266522806,midpoint
11,2.5520047557808567,0.34855827324156874,midpoint
12,16.15656740002055,0.3899257179143835,midpoint
13,41.520338852573886,0.061222010182046364,midpoint
14,1.90989187351164,0.22302010949544215,midpoint
15,13.851950111870323,0.9857014273382884,midpoint
16,4.125979208774609,0.13551725437294815,midpoint
17,30.60980151218562,1.3958648362809185,midpoint
18,4.189834549435886,1.1867260796601145,midpoint
19,21.025457411764123,1.22781616410918,midpoint
20,5.374015893667263,0.4852235529141424,midpoint
21,16.443317413020225,0.17078052454803871,midpoint
22,4.3795320916782,0.8238503555225505,midpoint
23,21.99242175944316,0.02883376446553162,midpoint
24,16.71381228849775,0.8645207166126854,midpoint
25,4.643026924717063,0.28489496681393195,midpoint
26,11.362663232752567,0.9101112788872683,midpoint
27,10.639245831299746,0.151230926997038,midpoint
28,14.867376105659474,0.6134341569942873,midpoint
29,7.5398754101373555,0.09430171487647868,midpoint
30,3.3629539504993318,0.5207770743561212,midpoint
31,1.459632044726277,0.13680061887735379,midpoint
32,3.6392565187214245,0.4019305870007447,midpoint
33,0.7162029570101822,0.09891697637838347,midpoint
34,2.550109312734577,0.3365938594061342,midpoint
35,1.7904976622876205,0.05547263269051913,midpoint
36,6.157556676256064,0.43531414454078426,midpoint
37,17.5210777525691,0.38477038080850057,midpoint
38,2.839144611137783,0.3760329830749506,midpoint
39,0.465310347045957,0.3412902215808245,midpoint
40,1.5082757802613997,0.13493959448820536,midpoint
41,18.228515035320626,0.3012962156571469,midpoint
42,1.7986592400529275,0.21637851459280968,midpoint
43,1.788024128636593,0.6131281818780974,midpoint
44,14.197167552549985,0.9111683096002996,midpoint
45,1.8411724101037805,0.7084647189336603,midpoint
46,6.142351611187266,0.5790706243651934,midpoint
47,6.082567455281946,0.10451835761082869,midpoint
48,10.687405939447444,0.1838216357305167,midpoint
49,2.255278938979785,0.29539392726673536,midpoint
50,4.981650230082295,0.5425251149969839,midpoint
51,3.4298431173402832,0.34642105541219714,midpoint
52,4.179699229627076,0.4839936692680709,midpoint
53,3.426393783973907,0.45602149964521915,midpoint
54,13.457724925911535,1.1271558165109372,midpoint
55,1.3087892011814546,0.1651499055033028,midpoint
56,13.956618788243716,0.34406766485125057,midpoint
57,3.5408580955464117,0.8385659934926065,midpoint
58,28.20825908751464,0.3433901772382089,midpoint
59,6.031786887631583,0.8891850857356572,midpoint
60,20.768560359435853,0.8652242548810014,midpoint
61,20.96980605751078,0.16642148565207462,midpoint
62,15.495245266240516,0.4033602249827389,midpoint
63,20.96348361939694,0.3578693541904747,midpoint
64,10.228882181369556,0.8475505986936593,midpoint
65,5.00747378769772,0.06437335396274733,midpoint
66,2.881811811220402,0.5770398048914002,midpoint
67,0.509899174599667,1.0609555437813716,midpoint
68,4.54514754553955,0.6148754354390913,midpoint
69,6.302690245746703,0.6086712570914636,midpoint
70,16.53612298723789,0.14612491702280253,midpoint
71,9.254062620470975,0.05499507312485029,midpoint
72,5.030795828616675,0.175793076688322,midpoint
73,31.185855143978067,0.2837687031500347,midpoint
74,18.63361751788078,0.5622517425984522,midpoint
75,4.398705354995528,0.11604407393106825,midpoint
76,6.140654579616793,0.7274644059113259,midpoint
77,2.435539407042967,0.12994896337727646,midpoint
78,10.919411464567432,0.04136571016875403,midpoint
79,3.7112767838518295,0.014472856367578675,midpoint
80,13.452964344442236,0.1767680548789677,midpoint
81,11.728935481497928,0.484488343155502,midpoint
82,7.9474367663423635,0.5420132995698369,midpoint
83,16.72159101060703,0.6987535078430075,midpoint
84,2.7497812056423214,0.28722219738736127,midpoint
85,8.706607290082246,0.5197940787326354,midpoint
86,19.93183509361745,0.2976031394402663,midpoint
87,3.347637383572703,0.13414168062564882,midpoint
88,13.364945518632709,0.2912599349140517,midpoint
89,11.877512432379774,0.04095917731119388,midpoint
90,15.308560295020726,0.14219282456616864,midpoint
91,17.9099800224446,0.13458396451060445,midpoint
92,5.481417546132121,0.2544708307558484,midpoint
93,2.056028587865697,0.46828567573338564,midpoint
94,11.467444448925903,0.2933771875246576,midpoint
95,26.627114397767976,0.9135664873239551,midpoint
96,0.0839568831651718,0.10803592419220866,midpoint
97,0.3102958144293382,0.3243225891685811,midpoint
98,3.0156206816606215,0.05806217388934461,midpoint
99,6.911201383230193,0.41460736685367566,midpoint
100,0.5381491777977061,0.2717575006300173,midpoint
101,3.846029085943428,0.5437025851495042,midpoint
102,18.26065362300642,0.38410437028688793,midpoint
103,21.688792900251784,0.65205644162427,midpoint
104,0.6694707544712912,0.23157592668567722,midpoint
105,8.531678034338384,0.7123595018138709,midpoint
106,5.763063036682638,0.3221826856081418,midpoint
107,2.6235143496284223,0.3860815049828659,midpoint
108,6.9084263816076685,0.5694059795725565,midpoint
109,2.7440371572861295,0.7671407610093597,midpoint
110,0.9954242920069305,0.868038175724873,midpoint
111,6.910786973974439,0.09812804982085761,midpoint
112,10.223308810516869,0.2832892814532013,midpoint
113,1.1851343063493402,0.7076504255114582,midpoint
114,1.2492077385263656,0.877462042809198,midpoint
115,0.8933935274212246,0.7897618376998985,midpoint
116,6.402771720397965,0.3220854548799405,midpoint
117,4.721753458377165,0.3934227288040226,midpoint
118,13.83715698003823,0.9751305427809527,midpoint
119,12.74925767912039,0.43162905565592663,midpoint
120,0.11526138026523824,0.603239549487991,midpoint
121,21.0079211513698,0.27179680165662123,midpoint
122,16.348984119502276,0.30005887658897534,midpoint
0,2.243616964281074,0.05177174732212463,random
1,14.903888700415465,1.0021020776796519,random
2,33.72184659477043,0.6884851063532653,random
3,44.817417471625156,0.9490048886710875,random
4,47.222732128359056,0.6365839564162173,random
5,18.356749500884874,1.0259414586234843,random
6,17.32859561057255,0.8672724275791279,random
7,2.516273666771113,0.7661717454731571,random
8,16.99356208109147,1.100309960093649,random
9,7.17355787776124,0.46115447385895414,random
10,9.687696065757251,0.16166303640165133,random
11,5.53654268653024,0.5064287534823824,random
12,3.6777836400409,0.7157902999836662,random
13,62.171697567582925,1.6565351653456952,random
14,12.596438416026004,0.12221021752352261,random
15,26.309752922996807,0.07949808222254962,random
16,1.54169033611565,0.6736565182498879,random
17,30.379507060787745,1.813805305728607,random
18,12.874763759754117,0.7575027489315944,random
19,5.229454879233472,1.3101137453720941,random
20,16.921306586227715,0.3639322082332258,random
21,35.8454745408141,0.6529837777812783,random
22,0.15921342048653742,1.1273946241804977,random
23,57.777770989964075,1.2137272463344533,random
24,0.8797600355190127,0.6016148567028888,random
25,23.561444412724555,1.1618069962788624,random
26,29.43096669193269,0.7402879883830168,random
27,6.23651598583956,0.8789182560208246,random
28,3.1510209422236954,1.225777208088392,random
29,44.72099085414942,0.6101112142394711,random
30,33.84933554875881,0.09098489859413103,random
31,5.033708244236763,1.3954282192132097,random
32,4.359814746219271,1.9693469801972692,random
33,0.18662134328108948,0.0840786275923239,random
34,18.19956584165753,1.3707668480870674,random
35,16.579467765174215,1.0554062158244912,random
36,7.923639107944695,1.0671324361535812,random
37,4.531352060522821,0.8453874599212554,random
38,18.59957337944809,0.23868576966288108,random
39,3.759270382321617,0.39854701717019425,random
40,30.610471164558604,1.23643434263763,random
41,22.925676761464743,0.5370493094052471,random
42,13.011362400521719,0.36323277284135796,random
43,5.139049854378172,1.9539866080991601,random
44,1.4878815100838665,0.8104479799402129,random
45,5.9308601712669144,0.17675907882390526,random
46,4.711308615809173,1.415531674942619,random
47,28.20665665399752,0.7704296678799368,random
48,0.18485001644154408,0.49856198542837904,random
49,35.00639843858613,0.41388432834760275,random
50,38.28708535813723,1.0702789132368615,random
51,58.004120495043615,0.45558966832081627,random
52,10.413185199319827,1.481795199393693,random
53,27.45350030706919,0.6790814962331284,random
54,15.156186181199232,0.9184012011390813,random
55,2.1984274463625013,0.13396064623332996,random
56,13.716929640668354,0.30103815862490946,random
57,17.27195240318916,0.884242267287039,random
58,12.740641276116023,1.435679473362754,random
59,9.479102288116081,0.0902371278935855,random
60,20.59803796818555,0.0147515021001384,random
61,3.3380601706339377,0.2737146410875467,random
62,31.778908445153974,1.4502324112953913,random
63,22.780158072034027,0.8793735092552576,random
64,1.8259547671324725,0.8505938232869126,random
65,5.762596317455191,0.5068474674477135,random
66,14.05473995336574,0.46518583611647973,random
67,11.097415209998545,1.0475846848363224,random
68,13.101887669539849,0.5359703807425767,random
69,12.38500869644271,1.1329660719251973,random
70,14.250313153213028,0.019674671929455868,random
71,10.579741659267626,0.3114091578013275,random
72,2.071416960545065,0.22598926475711104,random
73,29.743695061398483,0.2142576231424861,random
74,18.21838059255967,1.0560804414418112,random
75,19.660966357633953,1.285776145868851,random
76,8.443686038179962,0.6372308809700665,random
77,25.990209060581478,0.24962303023814245,random
78,23.781832343935534,0.1886790026691065,random
79,47.4257362963141,0.22935615609367066,random
80,14.62684049069422,1.8576405546605532,random
81,0.709002636641415,1.4283394607397957,random
82,3.880901251862241,0.6437845677899398,random
83,13.001686770288643,0.23254221117153093,random
84,8.986216504609473,0.28513219205686524,random
85,13.336974632674185,0.8602680378256328,random
86,18.759854456712645,0.2772017451578069,random
87,13.561358244645803,1.5283853454212035,random
88,33.78726587405463,0.7333296930235867,random
89,9.947419471001169,0.8877809343126202,random
90,9.320701276462728,1.3450728239419696,random
91,13.864164696934566,0.22376043114747485,random
92,9.916248820568356,0.4709452326353988,random
93,8.783427194642258,1.74967562930403,random
94,34.87467825364257,0.07711250919976824,random
95,44.36321205521869,1.1882919843575848,random
96,45.218497477803744,0.36423889210913346,random
97,38.599466351500766,1.3974626707574922,random
98,15.634300987786986,1.6494563660777326,random
99,1.4424216726221317,0.04443738351096528,random
100,12.883761896125847,0.0970164977969676,random
101,15.004915808476824,0.5237859088210637,random
102,50.99458012857283,1.123092119688318,random
103,39.6749057089432,0.5514374228102352,random
104,50.23039100978696,1.7160590571104488,random
105,19.348938524930077,0.14856012097210172,random
106,25.343246747171108,0.8493250290800644,random
107,1.218986655603345,0.10451564081728354,random
108,10.865638606587638,0.7630198563968991,random
109,9.073877691849844,1.7897081833207835,random
110,1.3432266003479896,1.9422064342925125,random
111,50.982459912906165,0.6863951420668738,random
112,11.674686434147617,0.3058484815015842,random
113,10.217744557960131,0.7000548344132386,random
114,28.94433523235201,0.7981805570194589,random
115,28.254086462057025,0.41888621035702406,random
116,35.702664547562534,0.033238350188209136,random
117,6.786915095487217,0.802486761111845,random
118,11.492777797230616,0.04503236390032134,random
119,5.8018620204725835,1.2750008831845872,random
120,17.051547527767326,0.039223648236791295,random
121,20.70531490304218,1.9785118033003541,random
122,22.47926200919305,0.40728451972706314,random
