,angle_diff,dist_diff,type
97,16.043928782967342,0.0878888293387575,centroid
98,5.554238067476419,0.2711714731833005,centroid
0,3.5909959772442193,0.7339591590361308,midpoint
1,10.600521429658869,0.8259084167153152,midpoint
2,40.843943398723574,0.24632659755132214,midpoint
3,42.38170887660944,0.11280437371828837,midpoint
4,7.852330600639391,0.481437023886846,midpoint
5,7.432633606175244,0.23283682222023463,midpoint
6,10.790289526326134,0.6090712742980633,midpoint
7,0.5013392081088313,0.9317158004642907,midpoint
8,6.300874900815103,0.18331004294481382,midpoint
9,25.91131194693257,0.08434331754151872,midpoint
10,12.215149663581656,0.4911493340858566,midpoint
11,51.9846852760034,0.45070340910735623,midpoint
12,21.45163401014591,0.19410139347243852,midpoint
13,27.85124846368656,0.7109419361542887,midpoint
14,7.513814613476285,0.4838959222140962,midpoint
15,6.463321727345885,0.7240178729394302,midpoint
16,21.062721411486564,0.1690580054207711,midpoint
17,55.62261619721545,0.14832438358397831,midpoint
18,14.524909292822969,0.6163792388323202,midpoint
19,31.729579476170244,0.11022422028556121,midpoint
20,2.4268681748616956,0.8780872058371186,midpoint
21,17.743249088358667,0.4707214427912116,midpoint
22,38.186082822852725,0.07272441551292175,midpoint
23,2.114801300978897,1.3055704841518183,midpoint
24,10.178291194248217,0.23865138423745944,midpoint
25,34.16344110071338,0.026409011545962337,midpoint
26,19.48178053615611,0.8587045043977525,midpoint
27,25.205547122863777,1.216120415505898,midpoint
28,24.617497383667896,0.31987441967546837,midpoint
29,9.32832614102216,0.719302468236183,midpoint
30,5.820335338248881,0.6050737296139334,midpoint
31,1.6794246791526746,0.1993067119720445,midpoint
32,19.22818394136422,0.05258040897123994,midpoint
33,1.2883107273860332,0.04819285838876627,midpoint
34,8.629206738796313,0.12835035240395246,midpoint
35,14.354154183416554,0.39091669435106613,midpoint
36,9.509918689295063,0.9848925258966388,midpoint
37,6.1068991692035866,0.9546981503875995,midpoint
38,40.691764631457644,0.8210292156796742,midpoint
39,8.47812449742355,0.5081909026265248,midpoint
40,11.293391918217935,0.8089202354095734,midpoint
41,7.541569184260851,0.4227768554935251,midpoint
42,2.548531364797199,1.021477543453701,midpoint
43,7.72068153781656,0.18272589516332338,midpoint
44,17.60662997297105,1.0673022984143525,midpoint
45,4.505116461021174,0.2139991824227614,midpoint
46,10.381774222953013,0.2060605034969446,midpoint
47,31.605818644923566,0.15481125160217338,midpoint
48,6.8459200474057695,0.7358670451445499,midpoint
49,37.06366475847751,0.02134243783129697,midpoint
50,5.094869203603409,0.41979323672033675,midpoint
51,5.725802232591462,0.12351755939905391,midpoint
52,5.838707759299993,0.12312057461166596,midpoint
53,0.27064003593581276,0.6198276823688663,midpoint
54,2.292188517227146,0.4754176796664782,midpoint
55,0.8111749869710252,0.15725175104061787,midpoint
56,9.761452821929964,0.700044480891217,midpoint
57,1.7252019790376494,0.4802255106096811,midpoint
58,4.151741154244576,0.2290043923018542,midpoint
59,7.068423611950308,0.45458838040402333,midpoint
60,11.063316743279174,1.111777020641546,midpoint
61,14.91084346398074,0.40662317402513604,midpoint
62,9.658739375949366,0.3928906341032788,midpoint
63,4.529673391587963,0.1838013946193017,midpoint
64,0.11698345197066828,0.10107512551231342,midpoint
65,12.201069534661556,0.9839077806832103,midpoint
66,30.861104599589382,0.18491217299908375,midpoint
67,6.4536532338448325,0.5626638536959311,midpoint
68,6.868467114492262,0.01545592441885063,midpoint
69,14.368491657226556,0.4301440502281377,midpoint
70,19.522727334400187,0.3549176382745559,midpoint
71,6.2995533017331695,0.12608096248818237,midpoint
72,17.398817245804878,0.7133035329234085,midpoint
73,22.7325312742187,0.29655063833652157,midpoint
74,5.040819672303314,0.4478111088343551,midpoint
75,7.116527840173433,0.44594731076486777,midpoint
76,6.0003665882100705,0.20677651146428463,midpoint
77,20.530992449096573,0.2826655777907933,midpoint
78,12.228012997039173,0.5720228907058904,midpoint
79,3.0158721297023448,0.18258093490800253,midpoint
80,0.7491633186132276,0.649504296131443,midpoint
81,14.09901364939384,0.41836050792366686,midpoint
82,2.7969165661578614,0.5610231424650871,midpoint
83,4.0217517738142305,0.010103604092903829,midpoint
84,13.624278405588413,0.49616515942987766,midpoint
85,12.981214574539209,0.7840309859611458,midpoint
86,2.952327749289296,0.5044167699271828,midpoint
87,4.789368363221357,0.07917514154144843,midpoint
88,10.939318137120495,0.30025176623129685,midpoint
89,18.328018153737716,0.6067263759391095,midpoint
90,7.648074069959208,0.3263502157448023,midpoint
91,2.870199157533449,0.5147435233707162,midpoint
92,17.8207034834943,0.4211518268421057,midpoint
93,6.143195022149527,0.09073232296995135,midpoint
94,4.828178425019729,0.8531461585733309,midpoint
95,9.253107401642225,0.3278632894766347,midpoint
96,17.22741737740776,0.25837739902396567,midpoint
97,6.581918430765782,0.7797001796513223,midpoint
98,0.5861693947162507,0.6407660335243188,midpoint
0,7.990360681602581,0.5110343695461685,random
1,12.12581779141469,0.7865785220887177,random
2,4.612675698593279,0.13182443058415408,random
3,58.05002466593666,1.2837035895379305,random
4,0.1569370290676062,1.45016198050177,random
5,35.81400300759235,0.4051471790577694,random
6,17.828404641661706,1.1067187086921388,random
7,3.1455480458087806,1.6297753488221645,random
8,3.8588162575111937,0.21642931766898205,random
9,30.830932114076575,0.49399559322643766,random
10,57.590694300525655,1.4294746330799222,random
11,2.1388352976051124,1.0214542012582424,random
12,42.96550199996827,0.42635613059908073,random
13,2.573852429757949,0.06205455259596987,random
14,7.125533308431812,0.346296017805589,random
15,15.249897821138944,1.50288086508297,random
16,66.66889388671044,0.41698855074699814,random
17,54.4016367908799,1.4585793847396251,random
18,3.9485004267738475,1.3542679498299226,random
19,41.0593644721151,0.2207654119422755,random
20,45.482540309317216,0.6007491018771949,random
21,0.11768405512053448,1.253389217301574,random
22,44.56645631070971,0.30476537186496955,random
23,9.490019444419275,0.8259255636900179,random
24,3.620312856100952,0.7832594064557208,random
25,45.21523164995482,0.8729217323082555,random
26,16.498148203921076,0.9331927374854082,random
27,26.209676872227853,0.8819221185223014,random
28,39.05980186132269,1.9372323306749388,random
29,28.596796140823272,1.2027697665613832,random
30,29.446322937924847,0.6909163527194261,random
31,7.696174212725822,0.7448070334722655,random
32,15.319890157537586,0.12330556533151951,random
33,14.234895174382217,0.6942542987293492,random
34,14.696611802235452,0.5858675747025393,random
35,29.846274244056545,0.9334748602227798,random
36,2.99330978815901,1.6184065478353786,random
37,20.032304315859037,0.05499343966477581,random
38,35.68874230189815,0.42789849235884747,random
39,7.684085561264169,0.8457454717672792,random
40,27.367739036202273,0.614859618253612,random
41,32.899247608665505,0.01915975398725443,random
42,16.581986865978593,0.34036644697600715,random
43,3.523877920255657,0.43017821577625387,random
44,0.16770139220217573,0.2679498808052581,random
45,32.22176383596139,0.8672864358174625,random
46,35.37089203369985,0.6383734900399274,random
47,6.1858076388655405,0.3858193621979387,random
48,36.07677704044493,0.7263760332419961,random
49,62.2843911322439,1.1202219794565833,random
50,9.14070537146226,0.31856339887741447,random
51,75.49942822484493,1.925164916587067,random
52,5.409084135619636,0.1181324454270561,random
53,25.76577432492951,0.012340537265527172,random
54,6.651210605152471,0.6790968064128776,random
55,10.753290376685072,0.41989415444824596,random
56,1.4862968966930623,1.7080662118503562,random
57,38.86355938769274,1.3014966947148887,random
58,38.89543448714671,1.9495273770250867,random
59,44.152128818024565,0.4881058020053967,random
60,6.614296205061066,0.5751388809077654,random
61,13.24867552085189,0.011838218945774099,random
62,35.00407340570471,1.0661334333977932,random
63,43.33255817456156,0.19449191640588417,random
64,22.54273652354945,1.4946614330340409,random
65,6.709970140562078,0.9311214173299647,random
66,4.555005398626349,0.2521869543043544,random
67,17.187606162542863,0.34466177355417343,random
68,19.918184129194614,0.2972616927153776,random
69,14.805058038306981,0.21958864643568776,random
70,7.688453161090436,1.1214292269146922,random
71,8.776487209521235,0.8550400884438035,random
72,53.56644467093654,1.2952494905930552,random
73,9.88221647447952,0.5838226538741386,random
74,43.53704555821268,1.9206778181972954,random
75,9.572689532784437,0.06425655371263769,random
76,52.921418768495045,0.3780787464224483,random
77,42.928968297769956,1.3169721613577878,random
78,8.956277132550198,0.8771605729963065,random
79,34.569674107972865,1.3369205316877886,random
80,0.9663701126295479,1.6658696422020822,random
81,40.14867444685598,0.8746092433178114,random
82,56.10629980539875,0.07602478085028058,random
83,13.718079928638659,1.1399173297412433,random
84,4.437483102346107,0.49115658540023627,random
85,7.670213228040296,0.0109606856056696,random
86,14.914920533774392,0.38742891148364367,random
87,1.7042005826215103,0.16823017715073016,random
88,5.685650353399097,0.15627835229958653,random
89,0.915351872276517,0.29074951027632706,random
90,16.422310138362363,0.8820705723731058,random
91,9.791522068110567,1.7910217076650738,random
92,10.823876155390394,0.8614939359064291,random
93,9.607028494819701,1.2083587200225339,random
94,14.752912886495494,0.1599134942722719,random
95,27.400113599833567,0.18111029987294944,random
96,25.78608476190324,0.2584307767425617,random
97,4.662953589920363,0.27414226451032325,random
98,6.772407805691159,0.4868725579666355,random
