,angle_diff,dist_diff,type
62,17.1792137867818,0.8028959683910315,centroid
63,22.217602913694435,0.06043898393925752,centroid
64,8.669312506357471,0.0231942787287744,centroid
65,6.453640940744748,0.37473025786390285,centroid
66,27.609336013060407,0.16504926429671724,centroid
67,1.7019774553481142,0.9237409686810002,centroid
68,10.233899923248813,0.4016439343050135,centroid
69,7.3405909066336505,0.14469797279083776,centroid
70,50.00033305292865,0.2778024306273763,centroid
71,10.091956039393622,0.7960295826773279,centroid
72,3.8979877125399867,0.08678216537095765,centroid
73,8.438954590182774,0.033530363863112395,centroid
74,7.804097498539733,0.29260561052194184,centroid
75,1.5512626964654572,0.31053608506300506,centroid
76,1.0817889425788536,0.008644697417126196,centroid
77,8.727830146418185,0.3697762142950763,centroid
78,5.228814910181157,0.475067706965219,centroid
79,1.6107509011661847,0.5279401806235444,centroid
80,4.710806286975469,0.24165209247300723,centroid
81,20.606070057942077,0.2820976235118025,centroid
82,0.3139581049343576,0.3028077355451425,centroid
83,10.164635680365336,0.35751731611861515,centroid
84,13.062249267754552,0.9268957718184996,centroid
85,1.9035676337521892,0.025482093153609598,centroid
86,2.2131531214056395,0.300024557867716,centroid
87,5.68731514842257,0.2547945660212356,centroid
88,4.285938983879831,0.0058963087672695685,centroid
89,17.282411261074188,0.11267063341222715,centroid
90,0.9515946285683583,0.13838971123742866,centroid
91,7.258381693513044,0.24492432459996322,centroid
92,7.623862240787261,0.0928399050156346,centroid
93,2.223686028388016,0.559780134688682,centroid
94,5.6756071093528675,0.8188294661239808,centroid
95,6.712936867153289,0.3766809142878537,centroid
96,8.311715958943196,0.6049101613476048,centroid
97,6.562378213820537,0.29925531090324914,centroid
98,13.561618569703924,0.148676611752838,centroid
99,8.65663649622104,0.2282249356196866,centroid
100,13.125750071722436,0.7179018791278992,centroid
101,19.370994809430215,0.5762968281889221,centroid
102,3.449164553010121,0.8408748763195093,centroid
103,6.146201348449736,0.002117137390315961,centroid
104,6.3528537295126455,0.12316036046205257,centroid
105,40.506126420440424,0.30292556164186013,centroid
106,9.008095588359467,0.030229517261535617,centroid
107,4.418157605818635,0.09171835949916811,centroid
108,6.306273733573718,0.15759533259366515,centroid
109,1.6920704249709075,0.0724347729656043,centroid
110,7.102160854790327,0.3405318868257058,centroid
111,35.003413445449155,0.3920365778470791,centroid
112,9.320702252620421,0.2806805005986029,centroid
113,16.57100995827122,0.047457359595731656,centroid
114,9.63339823066373,0.3569261330372313,centroid
115,15.522015671917103,1.0872438059217797,centroid
116,15.84302566919854,0.5541024110627374,centroid
117,12.886961728787838,0.8000935440978433,centroid
118,0.18524431932578977,0.1537512732933733,centroid
119,16.171020579762313,0.062192216059073664,centroid
120,17.11087171274376,0.18256499917648733,centroid
121,7.649135320369808,0.23955670252094974,centroid
122,1.5440872797385907,0.4796590513956218,centroid
123,6.811447404158969,0.47545182081551024,centroid
124,18.05705417272563,0.3232710021451883,centroid
125,2.333046083154912,0.19486187173260763,centroid
126,10.77112510071062,0.3873489410518581,centroid
127,3.36032834578306,0.3625584795993422,centroid
128,3.3279487361158004,0.12070042985940406,centroid
129,9.777452831116733,0.33944979252581137,centroid
130,13.817985110301606,0.565685999904848,centroid
131,6.44733760436479,0.5561319178426274,centroid
132,6.735583352252405,0.23360662875443347,centroid
133,20.752955790302835,0.3613445161134992,centroid
134,14.3969592591597,0.6806187380190208,centroid
0,1.2148663859807272,0.4773731782033336,midpoint
1,27.857701427167633,0.42243009448152913,midpoint
2,19.674757177594984,0.016918680436317945,midpoint
3,11.864390451281125,0.2482020479275657,midpoint
4,23.363064682610272,0.27021353643474605,midpoint
5,1.768543891267882,0.7292258945381169,midpoint
6,3.8654611698517414,0.5857285072505538,midpoint
7,26.73767131930957,0.4403164748247756,midpoint
8,7.7283765925958505,0.2518720985345505,midpoint
9,21.458151256847017,0.010189876579089475,midpoint
10,26.68971462944399,0.9509562034937973,midpoint
11,35.6009187806549,0.1822835998466488,midpoint
12,53.51965836264138,0.2491456309140666,midpoint
13,24.04059792584067,0.8433049633660342,midpoint
14,0.40638348574181293,0.16033713040378392,midpoint
15,4.378737115608644,1.0488817853880625,midpoint
16,37.292980171631854,0.9898720073007542,midpoint
17,3.104111171638337,0.3725403721756348,midpoint
18,4.162472704220278,0.5515062415025173,midpoint
19,1.0885532812565089,0.37065708826988697,midpoint
20,15.739348386545998,0.3013143189553881,midpoint
21,26.35113023510756,0.018981779829473185,midpoint
22,2.3604844894610295,0.12332057405038775,midpoint
23,3.8085091458806346,0.7259800200618091,midpoint
24,9.976003320197066,0.32086285351951005,midpoint
25,19.34108845568447,0.6375431761413428,midpoint
26,9.356492094394113,0.793956175988215,midpoint
27,10.024979034596598,0.37464966980263603,midpoint
28,5.889930856463181,0.560387203471531,midpoint
29,18.84332125827062,0.3042915618157857,midpoint
30,7.995941493457806,0.24064361364549608,midpoint
31,18.495304456673267,0.10209238375455584,midpoint
32,23.878915872559503,0.7278329546453605,midpoint
33,8.30401588680543,1.1503765155392487,midpoint
34,20.2728911051546,0.752874462194141,midpoint
35,22.50985030528446,0.0801945751729024,midpoint
36,4.982094600420666,0.7822844111280176,midpoint
37,30.292460244424575,0.23762848739256767,midpoint
38,0.6711322086807741,0.4562290493703184,midpoint
39,44.292601594219335,0.30557943115947306,midpoint
40,6.019953344992317,0.5262899267684583,midpoint
41,31.842449529096207,0.1975053863611796,midpoint
42,21.684777034210214,0.07197044320214342,midpoint
43,6.6735376857678546,0.10383665671527643,midpoint
44,8.934149382176045,0.4857015526966916,midpoint
45,6.588509485004153,0.06928861531077458,midpoint
46,6.282460756365609,0.5154303965389402,midpoint
47,8.95907806829058,0.9612838180353341,midpoint
48,9.669026219006582,0.9699345683968442,midpoint
49,10.63253908333192,0.07199894331496119,midpoint
50,9.228978286717123,0.608270492470852,midpoint
51,0.41812211829390833,0.17344695237505164,midpoint
52,27.483829389280892,0.3915549506928059,midpoint
53,8.999323171669047,0.34797464753197616,midpoint
54,17.68489573694049,0.2647294991291109,midpoint
55,7.94387870581366,0.21233546239608855,midpoint
56,15.676802353322287,0.05427992580516819,midpoint
57,3.844161511090661,0.6784964674103265,midpoint
58,24.678515001437475,0.32028564380448865,midpoint
59,3.313841539679018,0.27160984963017504,midpoint
60,0.5513574649143465,0.5622120877771111,midpoint
61,14.924381076951207,0.25228177629593374,midpoint
62,17.980730761714838,0.9436307731073137,midpoint
63,27.36236586871283,0.5121011398549341,midpoint
64,10.036336055109686,0.012796946242728147,midpoint
65,9.910155122723353,0.6792736604572569,midpoint
66,29.395342527464216,0.8248479021881022,midpoint
67,17.539754684456724,0.5866804396471095,midpoint
68,4.426245470566002,0.7536854001004858,midpoint
69,1.7115253422302885,0.7929230523738227,midpoint
70,45.49567307272065,0.359536108140633,midpoint
71,10.100584305564169,0.2765353101487834,midpoint
72,30.10628708473032,0.1452926957166868,midpoint
73,7.529452461515504,0.3586371711977643,midpoint
74,9.65303253635436,0.6539115575773629,midpoint
75,14.462194391485724,0.23385945323839788,midpoint
76,6.5176192907091774,0.29602688482480705,midpoint
77,4.077310462812392,0.199670312188247,midpoint
78,3.733332197352908,0.5390872292670535,midpoint
79,9.848833785118742,0.610921992624884,midpoint
80,11.39763725858269,0.17005673283852465,midpoint
81,24.630769270070644,0.2859550976863112,midpoint
82,23.340016203294454,0.06848285679510836,midpoint
83,6.563514639521017,1.0654181556619038,midpoint
84,7.781817495679476,0.857820521872194,midpoint
85,10.369096889478968,0.003434483181997748,midpoint
86,5.364482432478638,0.12328950737078681,midpoint
87,6.010436273732722,0.02665410178689041,midpoint
88,4.6297503682920365,0.19460145744886742,midpoint
89,28.391942628200184,0.2352046549366227,midpoint
90,13.440639384436565,0.10389742120728859,midpoint
91,1.0778774850492425,0.0910218447241045,midpoint
92,6.295473456031573,0.21289488651450442,midpoint
93,2.874495654139892,0.17737327278470608,midpoint
94,9.839833973806066,0.7622542922740576,midpoint
95,12.351533664092415,0.5722222363168304,midpoint
96,11.286283940048364,0.6380007348732722,midpoint
97,7.0705638252185565,0.028185908771945975,midpoint
98,28.422174008529517,0.27792576335385716,midpoint
99,0.8713094255556939,0.14201170433018256,midpoint
100,14.982355745418715,0.6548804717604848,midpoint
101,11.925955696299027,0.6844236611922708,midpoint
102,1.2938680437302708,1.044803915513697,midpoint
103,13.795461116645654,0.47099012949204505,midpoint
104,2.204600859423067,0.6899828261828815,midpoint
105,33.85209348540207,0.20836014924146382,midpoint
106,14.592915542840089,0.23727435366653427,midpoint
107,14.653150121653425,0.5703876034816864,midpoint
108,21.975527973436925,0.32628899034469194,midpoint
109,3.8770096165400503,0.39169239873604467,midpoint
110,3.000416418769518,0.3390639989285327,midpoint
111,40.48603654160659,0.5260313121786896,midpoint
112,14.359189852257487,0.3798563439722073,midpoint
113,23.585277969534232,0.13228298455290893,midpoint
114,13.96272321179977,0.5349085005650849,midpoint
115,14.498444734981035,1.2634771186694882,midpoint
116,38.055181029095536,0.8962516979330893,midpoint
117,17.70064854520983,0.6964794438697507,midpoint
118,11.872238474990368,0.22906989355605697,midpoint
119,7.156982751919102,0.02907641452135796,midpoint
120,16.751750200171514,0.4983178158250061,midpoint
121,16.225632296941598,0.3090213390783125,midpoint
122,7.3976958668311426,0.669591110293214,midpoint
123,1.9753259712588687,0.05190388483844816,midpoint
124,13.17553570994967,0.17399182931532206,midpoint
125,1.6894518933306841,0.112170031257319,midpoint
126,16.09759482372816,0.11026973784297274,midpoint
127,0.7376988038330126,0.13796396548770543,midpoint
128,5.70612818427476,0.6481522511450855,midpoint
129,12.108071770017318,0.36423560501051755,midpoint
130,11.801951545119039,1.0201257271572837,midpoint
131,8.829468293376237,0.4936885909285834,midpoint
132,8.28767892939922,0.4858636526133592,midpoint
133,22.788022260086635,0.20134667457935826,midpoint
134,19.724419966101507,0.18934602265908254,midpoint
0,9.779943958580205,1.3160707106562886,random
1,33.809674241110635,0.5171934493140097,random
2,27.794328814664112,0.07060819446533105,random
3,4.463368680356567,0.8392179297139677,random
4,66.94551242694412,0.20007186941235947,random
5,46.09398886102698,0.2730812644243591,random
6,3.4874193909495688,0.3005015853807501,random
7,10.543484055735647,1.5976212672873795,random
8,21.43320549566407,0.3541882309393636,random
9,39.113860105441965,0.11627652490607969,random
10,10.124016714832877,1.6845817574891904,random
11,27.985174864103556,1.905815389060004,random
12,25.185956540571226,0.6576443052414386,random
13,17.407283045123833,0.7671545217073847,random
14,64.18349106506187,0.30842553036310666,random
15,11.472300009786963,1.8321096663065797,random
16,34.62597046652243,0.25495190015344804,random
17,44.671143492911014,0.4436179691738228,random
18,33.124954916461554,1.9572332449225947,random
19,31.250173142481927,0.05399115655365367,random
20,14.787829714837741,1.4460929448003415,random
21,26.28399076778826,1.447770802808279,random
22,15.940718289466346,0.5694308002655526,random
23,2.539182176462745,0.3169548080692257,random
24,32.76794505414108,1.5863101661211303,random
25,5.380105006959511,0.909181185565052,random
26,22.20155021647936,1.3157995008569867,random
27,35.33617867649348,1.592325321723854,random
28,7.458771182262552,1.1136042715061862,random
29,74.93560697853293,0.9850227787952786,random
30,26.081999070213577,0.28939966357570557,random
31,19.625084496707743,0.8908539511080523,random
32,59.436929174356074,0.34293477851801,random
33,38.414358229859786,1.290185692843492,random
34,15.822777072373938,1.8370038742164436,random
35,45.977129848479294,0.2261889216411581,random
36,27.244151560392503,0.4172547701477706,random
37,0.04044192940905589,1.0600130955312441,random
38,1.225393566188103,0.02061321348331608,random
39,2.974492658432922,1.1450666612196758,random
40,14.372443368088312,0.46261474333598274,random
41,23.31647476565759,0.5122072504998422,random
42,16.86121731779997,0.6082717045308773,random
43,40.64552150802788,1.087410297800907,random
44,18.780810163043256,0.32914551438864764,random
45,8.629142911451936,0.75002922261556,random
46,9.600614995242964,1.6947197405166616,random
47,40.83402229512329,0.6146424921409851,random
48,24.66896836508957,0.4932824703219236,random
49,32.254475207785426,1.1106786820984162,random
50,4.402679403952575,0.12729896619239184,random
51,2.6210167013928753,0.17211970355449288,random
52,27.561462506390583,1.3756722117691416,random
53,15.597018412007642,0.021953112844245504,random
54,50.02031786960714,1.8436578258160903,random
55,10.711701093349774,0.5603381551874576,random
56,5.190411718766612,0.34706712407081214,random
57,12.016832544399108,1.5528898067852999,random
58,34.375237089193725,1.694855566004914,random
59,52.58771927808979,1.9239628394666606,random
60,3.692563062688336,0.12461334487790883,random
61,8.32922147123027,0.23241552612037575,random
62,23.233502980281244,1.3993991304433653,random
63,52.325876282018264,0.8652112169060037,random
64,34.15174093429874,0.6479692895922903,random
65,0.7539017827838563,0.5570535343392202,random
66,16.445550529279288,0.3160623483287639,random
67,24.8190579422091,0.4816784485678198,random
68,26.19362670221846,0.19526842131002667,random
69,20.459560894546527,0.9482619708885497,random
70,53.72199001367142,0.2880503113021686,random
71,0.69406212076413,0.9378088737666869,random
72,0.7908414591200454,0.042214220048235836,random
73,11.090934816298002,0.6483350082216948,random
74,37.7440143965961,0.6860219131369254,random
75,21.399224042703494,0.5720229520618583,random
76,6.311461148742552,0.7988559819511376,random
77,7.971358916314514,0.03561693843965999,random
78,34.641775697754966,0.6070397141862738,random
79,13.92770731020208,0.7841239505218586,random
80,6.770873448284803,1.1160549668656436,random
81,15.890195136071725,0.49716596219308856,random
82,21.1018966510439,0.17820346458161926,random
83,2.6038212794918394,0.8159929989301492,random
84,8.252959039970477,0.925224486933252,random
85,33.38196215028093,0.28106055464300095,random
86,7.959705901817841,1.2911989049248436,random
87,12.842416659012656,0.3852239492121586,random
88,39.452404766091476,1.4903923414061695,random
89,41.026825309345654,0.9329632654622123,random
90,6.667646360883566,0.10124976040105663,random
91,38.1775350349386,0.3763307908881935,random
92,8.499811310169846,0.1594668110658999,random
93,8.021731479608732,1.0132035085110485,random
94,29.66718640437859,0.38466035628327316,random
95,28.39921888756721,0.9642313695733649,random
96,4.803852565333258,0.29882248771335657,random
97,37.04362835780647,0.2684504674424717,random
98,16.604030805943694,1.3083160447678002,random
99,4.187059600205771,1.6984258282335785,random
100,2.6939315943223647,1.7571632762477742,random
101,21.27211393372197,1.7721545259803968,random
102,14.30555135000023,0.6583350445734121,random
103,4.155332204496162,0.6589911011740204,random
104,41.59619055761858,1.7009928322088337,random
105,66.58906339576025,0.8075480683579067,random
106,25.050044713274673,0.2601182913094148,random
107,40.594503023796385,1.9606491461351137,random
108,59.968521323536365,1.1527838873341123,random
109,2.7185244161558586,1.56832467959454,random
110,10.20466368233265,0.30170793910691956,random
111,6.329914426030115,0.831623812828072,random
112,7.43068036965289,0.5882092238111999,random
113,18.2023790832324,1.0411065228491718,random
114,10.280868379983929,0.01427368105909992,random
115,8.234840774165079,0.8337930574917284,random
116,7.718542605888885,0.5262859490931813,random
117,28.30598357915705,0.6992548960224865,random
118,63.341339517613235,0.8676841175889997,random
119,27.793160486715372,1.8658388427781587,random
120,33.223932821341535,0.11742886917771218,random
121,46.33949935709837,0.5705103321463554,random
122,0.739437755978642,1.7266261092935093,random
123,29.828056794778668,0.3691378108443202,random
124,23.525881390768333,0.3975097668461789,random
125,22.281720967693204,1.289842180642448,random
126,8.458691186197825,0.9896188743395554,random
127,27.77698917197653,0.3605525828993775,random
128,10.652310943517307,1.0007797018481082,random
129,32.98084528079881,0.1455802710036125,random
130,74.64254699900141,1.1879257691916654,random
131,7.636903376993288,0.8483332825289824,random
132,26.385760772601962,0.6815263592956887,random
133,45.12710091828534,0.2871399134448245,random
134,16.047450903665208,0.7991625698608346,random
