,angle_diff,dist_diff,type
13,46.71481213029846,0.07223979889656296,centroid
14,4.14278251366423,0.13938460470984063,centroid
15,0.6894086337982799,0.92245223981878,centroid
16,7.589087687230489,0.1705487673279457,centroid
17,23.42672530324883,1.036488550026302,centroid
18,3.3493225120431163,0.9491437423128639,centroid
19,10.175284834075697,0.970421377273478,centroid
20,11.67440299630475,0.28222141537586615,centroid
21,3.796826692916426,0.5526730123822559,centroid
22,5.569397556347994,0.7850502582270847,centroid
23,13.453577232465776,0.05875501392494087,centroid
24,9.012684964094092,0.6882862118953208,centroid
25,4.431096010878903,0.29371408000651733,centroid
26,10.085491493202099,0.5875850674647016,centroid
27,0.44951956244705116,0.3879507723770973,centroid
28,6.272249208141204,0.5762778584297916,centroid
29,4.884265070834701,0.36118686429463337,centroid
30,6.875306122834104,0.5542605326699307,centroid
31,11.025406762456456,0.1854319730164901,centroid
32,1.5713072191816764,0.33092447461749597,centroid
33,1.0504075652037272,0.32916550743101797,centroid
34,6.781058629608751,0.3152540868769087,centroid
35,2.3583989242212198,0.09881488407280926,centroid
36,10.43595626493827,0.5278895355161661,centroid
37,0.6210023748532336,0.35712395148748444,centroid
38,3.9923904935874077,0.20790543126463315,centroid
39,2.6312181602738747,0.3925143246085585,centroid
40,1.1421162060844097,0.3800691800417148,centroid
41,6.90140599935836,0.2747928582044542,centroid
42,7.737055421632249,0.11710427241622759,centroid
43,11.3599152049254,0.4459535679749699,centroid
44,8.096631025237144,0.608631077330179,centroid
45,8.066590260750843,0.2745561355987411,centroid
46,6.32662491999011,0.539604992288645,centroid
47,0.2763373203203372,0.3460941436359852,centroid
48,1.3563001753446144,0.10767717706970883,centroid
49,1.255884619695692,0.015202852949615913,centroid
50,11.309268212235636,0.2618951477187071,centroid
51,0.8273615022772987,0.3793868830532641,centroid
52,0.2872765842632816,0.2647495987920834,centroid
53,1.3477131610874267,0.3677984406676653,centroid
54,13.351789331619813,0.571596332297789,centroid
55,2.630157061104896,0.09218519951268728,centroid
56,6.574662100023005,0.21337299072067023,centroid
57,8.144915046636399,0.6511724608384409,centroid
58,3.2953024335896117,0.09614449013912048,centroid
59,3.4107026113180297,0.5787649723835399,centroid
60,6.89129527905051,0.6484671582715104,centroid
61,17.99948031570736,0.24301583033773874,centroid
62,15.568799137180747,0.15461347592781954,centroid
63,0.6939866018447276,0.28319586715453365,centroid
64,6.815384025917226,0.6565389833001954,centroid
65,1.8252996659035148,0.13328935896479416,centroid
66,4.99735869648066,0.44321030596419486,centroid
67,2.0178205422882627,0.8318842669835702,centroid
68,10.087363444832718,0.5213225689670274,centroid
69,10.137805741987691,0.42142402855970446,centroid
70,6.837910356613108,0.0703149768997277,centroid
71,13.02333276912914,0.02252058933906323,centroid
72,7.1912906230039795,0.18875118876674388,centroid
73,34.6405132660551,0.1439901905446503,centroid
74,5.866601620847646,0.3574799828144786,centroid
75,12.100191795514988,0.1632565371405344,centroid
76,2.361380378548006,0.6415962209810705,centroid
77,7.302042023336924,0.16675782873704015,centroid
78,8.82588386517331,0.23326667554664374,centroid
79,3.5472437756472885,0.09351456629563162,centroid
80,13.86374011101897,0.1622320237983146,centroid
81,4.314078554638584,0.4990183424057763,centroid
82,8.684034891525272,0.766677661335339,centroid
83,15.5954085758474,0.7087422574752082,centroid
84,2.1332261440912106,0.08614540219106946,centroid
85,4.221902105033749,0.13219853517031496,centroid
86,16.076635911532136,0.5204184539620866,centroid
87,10.565494232215784,0.09642714322006986,centroid
88,8.549665747208934,0.31541181424053344,centroid
89,16.333799289097357,0.10831107025757726,centroid
90,15.799061905995387,0.47725147596527623,centroid
91,3.528982539086442,0.23466854642234022,centroid
92,1.4657162424959012,0.1163513297526277,centroid
93,6.850654844596249,0.2094028198256457,centroid
94,0.43272392788254876,0.3853012833848893,centroid
95,4.817968034635342,0.41827133536089073,centroid
96,3.9771897494525916,0.042410872992427504,centroid
97,10.429417288371852,0.4924537247214284,centroid
98,9.275393963282696,0.5613101071825145,centroid
99,2.331064381570144,0.4493063565575579,centroid
100,4.901161465350185,0.7041766831373233,centroid
101,2.090325278831415,0.5649260556778921,centroid
102,7.0401172117325785,0.4279728003114128,centroid
103,13.661800463414892,0.5177726873151896,centroid
104,4.22095112045578,0.15694634767651702,centroid
105,0.8128021726122086,0.06083684039513779,centroid
106,6.836072830173578,0.04549975041465155,centroid
107,3.6495157168466363,0.5148525585327869,centroid
108,3.0049889257349207,0.616118514192983,centroid
109,4.89878630999128,0.6248083593461748,centroid
110,6.891775137782261,0.49248393544527047,centroid
111,7.403792131936768,0.33210253609856283,centroid
112,8.523820101253719,0.2726472529670708,centroid
113,1.8696867671632589,0.4931082256683406,centroid
114,4.872822429572238,0.7891823784192626,centroid
115,3.8800140405541015,0.8111720652224187,centroid
116,1.0899769570086306,0.35305572001370117,centroid
117,6.938200110437137,0.5838767356114115,centroid
118,22.480863802102093,0.6458033201161586,centroid
119,14.331120776583774,0.38404995015860816,centroid
120,4.399410091034667,0.7389482806268606,centroid
121,13.648999497857702,0.40714327598231864,centroid
122,14.830101565742098,0.03776958034037297,centroid
0,21.22900292143514,0.11478959335989228,midpoint
1,16.093557795478418,0.19696150423989173,midpoint
2,23.5406557757412,0.03571118817236836,midpoint
3,33.764277699464735,0.38728103429046484,midpoint
4,1.9122693633343744,1.2413533503618284,midpoint
5,28.09443151449568,0.9344574218211417,midpoint
6,22.390122671833552,0.625934400083038,midpoint
7,1.2455834514629203,0.584543621616786,midpoint
8,44.38651570143203,0.8125629606615729,midpoint
9,12.262872758145164,0.7315228243003753,midpoint
10,2.232570732576775,0.9631928266522806,midpoint
11,2.5520047557808567,0.34855827324156874,midpoint
12,16.15656740002055,0.3899257179143835,midpoint
13,41.520338852573886,0.061222010182046364,midpoint
14,1.90989187351164,0.22302010949544215,midpoint
15,13.851950111870323,0.9857014273382884,midpoint
16,4.125979208774609,0.13551725437294815,midpoint
17,30.60980151218562,1.3958648362809185,midpoint
18,4.189834549435886,1.1867260796601145,midpoint
19,21.025457411764123,1.22781616410918,midpoint
20,5.374015893667263,0.4852235529141424,midpoint
21,16.443317413020225,0.17078052454803871,midpoint
22,4.3795320916782,0.8238503555225505,midpoint
23,21.99242175944316,0.02883376446553162,midpoint
24,16.71381228849775,0.8645207166126854,midpoint
25,4.643026924717063,0.28489496681393195,midpoint
26,11.362663232752567,0.9101112788872683,midpoint
27,10.639245831299746,0.151230926997038,midpoint
28,14.867376105659474,0.6134341569942873,midpoint
29,7.5398754101373555,0.09430171487647868,midpoint
30,3.3629539504993318,0.5207770743561212,midpoint
31,1.459632044726277,0.13680061887735379,midpoint
32,3.6392565187214245,0.4019305870007447,midpoint
33,0.7162029570101822,0.09891697637838347,midpoint
34,2.550109312734577,0.3365938594061342,midpoint
35,1.7904976622876205,0.05547263269051913,midpoint
36,6.157556676256064,0.43531414454078426,midpoint
37,17.5210777525691,0.38477038080850057,midpoint
38,2.839144611137783,0.3760329830749506,midpoint
39,0.465310347045957,0.3412902215808245,midpoint
40,1.5082757802613997,0.13493959448820536,midpoint
41,18.228515035320626,0.3012962156571469,midpoint
42,1.7986592400529275,0.21637851459280968,midpoint
43,1.788024128636593,0.6131281818780974,midpoint
44,14.197167552549985,0.9111683096002996,midpoint
45,1.8411724101037805,0.7084647189336603,midpoint
46,6.142351611187266,0.5790706243651934,midpoint
47,6.082567455281946,0.10451835761082869,midpoint
48,10.687405939447444,0.1838216357305167,midpoint
49,2.255278938979785,0.29539392726673536,midpoint
50,4.981650230082295,0.5425251149969839,midpoint
51,3.4298431173402832,0.34642105541219714,midpoint
52,4.179699229627076,0.4839936692680709,midpoint
53,3.426393783973907,0.45602149964521915,midpoint
54,13.457724925911535,1.1271558165109372,midpoint
55,1.3087892011814546,0.1651499055033028,midpoint
56,13.956618788243716,0.34406766485125057,midpoint
57,3.5408580955464117,0.8385659934926065,midpoint
58,28.20825908751464,0.3433901772382089,midpoint
59,6.031786887631583,0.8891850857356572,midpoint
60,20.768560359435853,0.8652242548810014,midpoint
61,20.96980605751078,0.16642148565207462,midpoint
62,15.495245266240516,0.4033602249827389,midpoint
63,20.96348361939694,0.3578693541904747,midpoint
64,10.228882181369556,0.8475505986936593,midpoint
65,5.00747378769772,0.06437335396274733,midpoint
66,2.881811811220402,0.5770398048914002,midpoint
67,0.509899174599667,1.0609555437813716,midpoint
68,4.54514754553955,0.6148754354390913,midpoint
69,6.302690245746703,0.6086712570914636,midpoint
70,16.53612298723789,0.14612491702280253,midpoint
71,9.254062620470975,0.05499507312485029,midpoint
72,5.030795828616675,0.175793076688322,midpoint
73,31.185855143978067,0.2837687031500347,midpoint
74,18.63361751788078,0.5622517425984522,midpoint
75,4.398705354995528,0.11604407393106825,midpoint
76,6.140654579616793,0.7274644059113259,midpoint
77,2.435539407042967,0.12994896337727646,midpoint
78,10.919411464567432,0.04136571016875403,midpoint
79,3.7112767838518295,0.014472856367578675,midpoint
80,13.452964344442236,0.1767680548789677,midpoint
81,11.728935481497928,0.484488343155502,midpoint
82,7.9474367663423635,0.5420132995698369,midpoint
83,16.72159101060703,0.6987535078430075,midpoint
84,2.7497812056423214,0.28722219738736127,midpoint
85,8.706607290082246,0.5197940787326354,midpoint
86,19.93183509361745,0.2976031394402663,midpoint
87,3.347637383572703,0.13414168062564882,midpoint
88,13.364945518632709,0.2912599349140517,midpoint
89,11.877512432379774,0.04095917731119388,midpoint
90,15.308560295020726,0.14219282456616864,midpoint
91,17.9099800224446,0.13458396451060445,midpoint
92,5.481417546132121,0.2544708307558484,midpoint
93,2.056028587865697,0.46828567573338564,midpoint
94,11.467444448925903,0.2933771875246576,midpoint
95,26.627114397767976,0.9135664873239551,midpoint
96,0.0839568831651718,0.10803592419220866,midpoint
97,0.3102958144293382,0.3243225891685811,midpoint
98,3.0156206816606215,0.05806217388934461,midpoint
99,6.911201383230193,0.41460736685367566,midpoint
100,0.5381491777977061,0.2717575006300173,midpoint
101,3.846029085943428,0.5437025851495042,midpoint
102,18.26065362300642,0.38410437028688793,midpoint
103,21.688792900251784,0.65205644162427,midpoint
104,0.6694707544712912,0.23157592668567722,midpoint
105,8.531678034338384,0.7123595018138709,midpoint
106,5.763063036682638,0.3221826856081418,midpoint
107,2.6235143496284223,0.3860815049828659,midpoint
108,6.9084263816076685,0.5694059795725565,midpoint
109,2.7440371572861295,0.7671407610093597,midpoint
110,0.9954242920069305,0.868038175724873,midpoint
111,6.910786973974439,0.09812804982085761,midpoint
112,10.223308810516869,0.2832892814532013,midpoint
113,1.1851343063493402,0.7076504255114582,midpoint
114,1.2492077385263656,0.877462042809198,midpoint
115,0.8933935274212246,0.7897618376998985,midpoint
116,6.402771720397965,0.3220854548799405,midpoint
117,4.721753458377165,0.3934227288040226,midpoint
118,13.83715698003823,0.9751305427809527,midpoint
119,12.74925767912039,0.43162905565592663,midpoint
120,0.11526138026523824,0.603239549487991,midpoint
121,21.0079211513698,0.27179680165662123,midpoint
122,16.348984119502276,0.30005887658897534,midpoint
0,0.5057182036130712,1.4691421735784493,random
1,28.283523829878163,0.27619411439976327,random
2,30.336581994024357,0.6817744070396983,random
3,21.186907752489716,1.4979404535882601,random
4,33.032677737191264,0.0031634438617891276,random
5,8.876501899149872,0.03059711822205092,random
6,1.208472857387676,1.2150418325522594,random
7,26.09865946482909,1.093709781475362,random
8,73.78742710351781,1.7986555132713966,random
9,39.498006248361214,0.5938960558637861,random
10,10.542740139720436,1.0557674905669372,random
11,5.850303345912408,0.4113609187097557,random
12,0.02631180843434322,0.03373633290205973,random
13,59.180277589323644,0.17891480195000933,random
14,1.697593069018609,0.4361838188644553,random
15,0.20780668534158053,0.3837125466394092,random
16,19.186243644362662,0.36426434633093874,random
17,43.66471677298122,0.8056232230844163,random
18,15.531535767675791,0.5554173846928424,random
19,14.627726039121995,0.7093375512739292,random
20,6.910834899166559,0.08155224020210089,random
21,17.68612288288739,0.44166642116705507,random
22,7.181376978176061,0.39834880175221193,random
23,26.049844088472575,0.40983394353714264,random
24,36.829034313996544,0.29632069644001424,random
25,3.670552336418268,1.563937597963666,random
26,28.554554274786916,0.24351424494539448,random
27,6.049700723304838,0.1385784084396845,random
28,15.0465446885717,0.08427722085448953,random
29,16.391392149253917,0.7426156758983169,random
30,1.9907061795466916,0.8056074546808589,random
31,52.74750369153338,1.7477528754949816,random
32,59.70314445215533,1.323186728412416,random
33,2.1274439184684013,1.0005192924176145,random
34,12.243220705184811,0.22869876775524348,random
35,4.7047135642229705,0.37783231666218103,random
36,26.67662362563574,0.7832641386018595,random
37,34.94784612579271,0.23788964728501286,random
38,23.012566929484635,0.8368250784327969,random
39,2.4071115982371794,0.6026047657375398,random
40,14.765318291566388,0.8235494145200685,random
41,40.468441107955854,1.6292849038627373,random
42,11.18356485235745,0.44712579097398814,random
43,27.15082151013656,0.09328153528952292,random
44,4.570508656855708,0.5834918410735859,random
45,8.053227852246238,0.19387095303884425,random
46,9.419066341721447,0.4865355449848946,random
47,5.869130826356155,0.6382423808306377,random
48,7.046711933372052,0.30626169096448425,random
49,4.757911977628538,0.4914159337743555,random
50,18.491435090864798,1.6677724017819193,random
51,36.017174580332345,0.32238783675474053,random
52,8.229705742635844,1.205513791355984,random
53,24.79280346754443,0.7536201242473999,random
54,7.060540168774764,0.5167108482556508,random
55,2.3245935661848023,0.3645927461030444,random
56,35.29261310340788,0.2140447544029047,random
57,0.6608296608606707,1.0847954322216968,random
58,34.70862661486752,1.4373835420636512,random
59,11.207320872746976,1.1474031164753364,random
60,26.367223417046226,0.15231283745924734,random
61,48.926209575854266,0.8334517538290436,random
62,11.849349535465876,0.45869378631174507,random
63,6.520203465439664,0.5476758887078498,random
64,6.359539081779062,1.1489165052940458,random
65,1.1414922591824137,0.029327474349084608,random
66,30.834288170125895,1.529347196229657,random
67,40.47670378659896,0.45886409328185057,random
68,57.94069095154838,0.4632899060694592,random
69,22.204123673650315,0.8036803036269335,random
70,6.915527071325755,0.09752070112352842,random
71,10.099058815106133,0.8193937896056517,random
72,5.732670559028151,1.3258894334472908,random
73,6.624970738094447,0.556641445596327,random
74,12.23064067276286,1.3617816913842975,random
75,43.7130774983422,0.1630255093041121,random
76,15.967909498848613,1.189830123827494,random
77,2.7189936155634626,1.8705661106936178,random
78,5.039548097620681,1.4235355411201445,random
79,1.6701294802930704,0.33413455429228217,random
80,19.477488789840052,1.456824686524129,random
81,76.96115270197167,1.102299822101219,random
82,8.834125403346135,0.05232716855275647,random
83,7.222124284843119,0.4099936905322089,random
84,48.07029597454776,0.28022847020028674,random
85,39.41715398366885,0.24846820769899317,random
86,4.270852302533115,0.4676518189568262,random
87,22.339890137357628,0.5636421765949642,random
88,2.674093844688855,0.6665725937238661,random
89,15.877991477586335,0.12540471739769282,random
90,6.965864780835517,0.10285317846688408,random
91,23.02239407393033,0.3483196045655247,random
92,25.608564569252295,0.10668050517251584,random
93,18.886070287076322,0.01139921043823666,random
94,35.00496658366106,0.4376569284581637,random
95,5.869515023006869,0.6485572504104052,random
96,6.958116891586428,0.7127594381914034,random
97,6.388482137561724,0.9555055611108356,random
98,7.035438608868304,0.02172233332882246,random
99,3.5756156204371763,1.13750343821145,random
100,10.790169860631423,1.357379918096109,random
101,24.50977607054557,1.1181135692077995,random
102,13.310060211238962,0.46466461426663264,random
103,44.34605544866547,0.6174517335849075,random
104,1.777554160361916,0.021175158624928962,random
105,10.706838689450834,0.27042396196135504,random
106,26.99828282075005,1.513525103233801,random
107,6.168146462615269,1.2717192367808143,random
108,20.084105059822434,0.4752109698835366,random
109,21.958463837703945,1.0983321777712205,random
110,17.395488102233614,1.1808623348349785,random
111,31.323866746652115,0.2417100089614306,random
112,22.822320285951875,1.3661349309728898,random
113,29.47942186005271,0.5601599127675475,random
114,14.383934806707089,0.25376605839381167,random
115,30.422382788413586,1.3032801239139478,random
116,13.165554470168132,0.713755702460355,random
117,28.211253299798393,0.10805265823002529,random
118,27.283808119701497,0.5287387180719246,random
119,39.90956577884494,0.6169025925697155,random
120,2.3117408651296927,1.175828135535621,random
121,64.88396551709198,1.318496862925236,random
122,21.674149733932353,0.06657294228369884,random
