,dots,centroid,midpoint,random
36,0.7703661070833051,0.8100941315414448,0.5403869479043397,0.5784481851323184
37,0.7303954225294496,0.6984713673821649,0.5901906267211416,0.3527693845520897
38,0.6794737412257518,0.6835764873276879,0.6492363346062274,0.26701779640597123
39,0.7740017416746399,0.7320455620757813,0.606537659204033,0.5385768837032622
40,0.6564431468208148,0.7059580913801764,0.4432822648396187,0.35386250472580466
41,0.5277285745009768,0.6089872044370999,0.5609519198217671,0.6555320615237993
42,0.8376727240534216,0.6766119133600471,0.5534659476426295,0.513349671487004
43,0.7338895903012298,0.8097410480761985,0.7886021555461816,0.5436115173173822
44,0.5143651928901538,0.5546185959791812,0.4358660693937545,0.4403086182411755
45,0.7464817771284901,0.6273894612731158,0.5384855799860333,0.4025590673261574
46,0.47688712628866775,0.533950076099347,0.5051401192526999,0.5364196793187215
47,0.6964991238071824,0.5484110630189475,0.5361201309384263,0.37305971488246925
48,0.7375648017173988,0.7513158203258368,0.7558249050558528,0.32793612951971773
49,0.5811795649966192,0.7506235294099651,0.5662965503324027,0.325352539222168
50,0.7721121096966547,0.7991379508620902,0.8038969054098306,0.15964363438199153
51,0.7839153123934336,0.8286123236882929,0.8029191760235073,0.28324424116246144
52,0.7519710687836146,0.7346484274167404,0.6639827979222194,0.5200579886758431
53,0.772823539749331,0.803142578964512,0.8122278784671997,0.6744650279759022
54,0.8491476285348127,0.826509220767613,0.7370002974629092,0.35304483290699784
55,0.6094171444688362,0.5928273644200983,0.4924847948737213,0.49920101976273035
56,0.5855749853150273,0.5485534213923219,0.46371490837048207,0.5935628218076281
57,0.7835724211513788,0.7284675449551323,0.6163974167905253,0.45492727900577146
58,0.7549435609429758,0.8117981686298029,0.8145655858215398,0.45123195306242897
59,0.6020843945329455,0.5942367289067824,0.6706145334201422,0.2875495449873094
60,0.7647180422847889,0.682757126403938,0.7021472429242452,0.4409722580184861
61,0.6017723581255153,0.6989459151525208,0.5334601220855271,0.19605907110134538
62,0.6604980146815037,0.7598062856506117,0.718802022047095,0.35094291004278816
63,0.6430926294088175,0.6290140833993797,0.36496183679203986,0.3877196016700027
64,0.6583497143986389,0.7102842673602939,0.5062697654322936,0.42650690791939194
65,0.6298292010325984,0.699283625774312,0.5960036799847479,0.4927505253410347
66,0.7691993824631713,0.7852312641170032,0.7275209255388064,0.206952216499861
67,0.5194552604939707,0.5493826652473681,0.5766069180091556,0.37349035277595716
68,0.5231562113785113,0.6095318335624799,0.5777548585184719,0.35510015157020336
69,0.7177765523255785,0.7471920677284984,0.7627512684692048,0.3897793023068562
70,0.829129125967221,0.8230884341994287,0.8364024995131493,0.44787153253312495
71,0.8345710035584167,0.6385376075714512,0.572566367437637,0.38478882877017523
72,0.6663788237980324,0.6963112516387212,0.7559656765018822,0.16872866904336964
73,0.7547496626714066,0.6782302914714997,0.739067627799081,0.21005297983289234
74,0.7928321171216418,0.8186700919008013,0.8064018189706843,0.5244976972041161
75,0.7185951930167938,0.7293571200382475,0.6090898620981997,0.668302746774774
76,0.6574687379522569,0.7235152211872617,0.6676145480490383,0.27127938487100167
77,0.8218212639701328,0.839242670020736,0.7021434585705721,0.6659547614458341
78,0.777464200642052,0.7534698567695998,0.7222114424290417,0.6567510378804878
79,0.6975303554710721,0.7310874465713013,0.5541020534500968,0.3576704159883051
80,0.5781238857813799,0.5716734969897135,0.5627688691061422,0.34181193515470265
81,0.7787982896474401,0.8431698346587142,0.8202484513457482,0.4762292675635797
82,0.7929073287094295,0.8840378640515977,0.7580772362459256,0.6712502493363398
83,0.81810670829607,0.7450926072942707,0.6097817222239309,0.6529971927321379
84,0.7732954447644511,0.768540609772159,0.6987406206947052,0.48424575754002885
85,0.7778159628161084,0.765208964183622,0.7561834455062479,0.6223790309221906
86,0.8248650858048139,0.6867963190831363,0.7530633272264607,0.4256375925583658
87,0.8314950892788817,0.7651285226686869,0.820949078819627,0.5775175064894938
88,0.7529527811340055,0.8026220536169425,0.7805551377610306,0.38851902828111734
89,0.761925686141329,0.7892511744449755,0.6758861838636697,0.6890616098076788
90,0.8374319474873606,0.7871510046701693,0.8557659613040726,0.3395426034757952
91,0.8159887900034044,0.7094641215054381,0.752637338737316,0.45374944576119675
92,0.749034652783007,0.8844970240521317,0.7484605203972029,0.42950524234978404
93,0.7986541666355217,0.7327185907926635,0.7480737168708094,0.3009615772201005
94,0.6061557119547568,0.5180141576817842,0.5575488510133123,0.24687056910322933
95,0.5921498368027085,0.5768479091388804,0.5965497039866869,0.35307640945556384
96,0.7538993065729173,0.6105524808338058,0.5930616152434675,0.45824645135111214
97,0.746262633272622,0.734494810259922,0.5956981050088884,0.4926579612626592
98,0.7465929122065396,0.6571838856584116,0.6489729809535917,0.4598642456465368
99,0.6050892499469456,0.5983168585809452,0.5334519064300008,0.587420810732501
100,0.7506047170065294,0.6780143224688701,0.6326082893648031,0.5883453964600247
101,0.7336998958048698,0.811813755013006,0.8380391720607326,0.5012955550189016
102,0.6217786774715552,0.5211324644076731,0.5567653008789589,0.32182357407762907
103,0.8360955807109351,0.7519349831266969,0.7983719258341142,0.3999542352768544
104,0.8275535085817668,0.8373972297464404,0.779143817787889,0.5618449448699074
105,0.7630137424452839,0.7889248998541897,0.8085001592380523,0.6426978508878365
106,0.8026812006593421,0.5709639654633594,0.564645536235178,0.5261626461656818
107,0.6123387737478854,0.6085825841697841,0.5803057991507887,0.5111475053024205
108,0.8893540488461463,0.7067859019912154,0.6770441364444955,0.3566925458325349
109,0.7028600147091489,0.8162367595427351,0.7888121869459427,0.6048280460197228
