,dots,centroid,midpoint,random
41,0.726649535443385,0.7517105193553576,0.7397384832911077,0.35302077544409266
42,0.8271946567723761,0.8279564354844392,0.6989928626127037,0.6246883427533246
43,0.6847477408533681,0.7752051058771309,0.762386490519444,0.4793833554595702
44,0.8753595793165085,0.765862900131321,0.871066095001956,0.6674701906341926
45,0.8536299912177361,0.78970572025664,0.7257186446362908,0.3392955925463746
46,0.8205448996612689,0.8006829693038378,0.762187169959104,0.6414152672954105
47,0.6789497974240375,0.7263108772071308,0.6366323109804203,0.49676152843541577
48,0.7252079248873331,0.6123261247195338,0.5113150291004755,0.2796909273754429
49,0.8613780399919817,0.7297861211435785,0.6506343159835642,0.5732994007114253
50,0.6782732771138829,0.7106811530863625,0.6620398947091762,0.4390322130206766
51,0.8563965123018139,0.7782913820188421,0.7890908835905626,0.41224031410849393
52,0.8046583840899172,0.7586594402408274,0.6721410342037057,0.570472983593352
53,0.5981315674561493,0.5686495938359654,0.565357518045305,0.4572090155227203
54,0.584338831947066,0.5205075475434083,0.4477336959866674,0.20984191309523617
55,0.7067851546967867,0.7391403204790963,0.6832698435418284,0.6087978719852818
56,0.8318559858988833,0.8375077706982469,0.8352089124936111,0.5320483660120068
57,0.5483159362306014,0.6667366433112359,0.5681592987849143,0.31219145558841827
58,0.7950737807962907,0.7936614029651757,0.595666465609005,0.3709642850144499
59,0.8654598297989871,0.7753008263721486,0.5399995045042437,0.2959921191167514
60,0.8451670000474364,0.8230863791049342,0.8020127711311589,0.5162150169170665
61,0.8674581318278584,0.8180256156056482,0.7728823758266401,0.4269394576347103
62,0.836591883203347,0.7700793197642749,0.6386007249671711,0.3925170828941294
63,0.7409569926768413,0.7292423848576334,0.6394138003132778,0.5921631129655289
64,0.6915262581575082,0.629419308180713,0.6852669662503463,0.3831144152702421
65,0.4310188983436114,0.5464080424670084,0.5665203500326013,0.52174823214632
66,0.8192583418937778,0.8397677348294361,0.810587793221072,0.5294694534959885
67,0.7287011997039748,0.6338252483611474,0.6503427062692023,0.5259724914604607
68,0.7896873228856167,0.7788845950405839,0.7289805114722531,0.68000729940562
69,0.8145946852075853,0.7451131979216659,0.6272557015872532,0.3616289788204443
70,0.7166054250654978,0.7107252296384233,0.659828198335125,0.4057359898363573
71,0.8511402705799921,0.7822510055171197,0.7370638394022566,0.3785351805020161
72,0.9134614384923628,0.8611099011712005,0.7050809432648941,0.40078565951139666
73,0.7872827069847226,0.6971691673768824,0.5911136239884903,0.2221314775642975
74,0.9188907896114019,0.7348321777865928,0.6994434558268452,0.4268726128288805
75,0.8118801705565781,0.7105658279601879,0.757029979628739,0.5932550276622219
76,0.8122854725889658,0.8465082069611941,0.7291977602288847,0.5482851615604112
77,0.8666426518012834,0.7915578913814458,0.6523093742457673,0.6438368890295586
78,0.8625206671646679,0.8217381842102827,0.6306928439896174,0.3938269826979456
79,0.8054621488593083,0.7036800612968735,0.7175537787500974,0.22183356056861164
80,0.7875066229545269,0.7323033022611399,0.7524224768417427,0.47027731789475496
81,0.7964495546950752,0.7458197387405079,0.8339294408232907,0.48084410896480984
82,0.825591259977953,0.7840624582119647,0.5234603346690915,0.2858655666819584
83,0.589071124345823,0.46811281551257417,0.5255842574987374,0.3112491122120442
84,0.7043936011787983,0.6576090518485331,0.6645694238970266,0.4495188405890066
85,0.7641985889834177,0.7862935985108577,0.746930059594926,0.7087702568239417
86,0.7663062404539979,0.7970761416470362,0.5850982846136435,0.4774708455887716
87,0.7118930905739271,0.6866087814328778,0.6916404601968544,0.46689772520302725
88,0.7461208238657244,0.6454358919335639,0.657733165980797,0.45403344786800276
89,0.7044418292717615,0.862711229899204,0.7731286910346118,0.3669934804977511
90,0.6887536947698193,0.5877984184438051,0.5031962575437502,0.4953614192326894
91,0.5578267951101812,0.5437441115933562,0.5463817659541839,0.29515337975658806
92,0.8225396382679618,0.7645451527691558,0.7799228834048477,0.38048686940583826
93,0.8041384890804102,0.8182042396845639,0.8111001907014388,0.5271793078164858
94,0.5772087095515797,0.6137195793048937,0.6239450269349699,0.6775505274539367
