,angle_diff,dist_diff,type
138,13.438412947630397,0.22597634456593427,dot
139,5.1453502364858394,0.41175072629486786,dot
140,2.969215842895025,0.1748800061134286,dot
141,4.673302081042834,0.18879991290114367,dot
142,7.133107052096335,0.1809303101939587,dot
143,14.250408855940023,0.33929883688518053,dot
144,4.107999066352519,0.6351379996107761,dot
145,17.808005927133095,0.03643009987835726,dot
146,4.4895559246954235,0.27897593029908285,dot
147,12.534820825787193,0.013707734170350802,dot
148,0.8220759769886428,0.30888324532955097,dot
149,4.137523680158026,0.016288696695102415,dot
150,2.151465855313006,0.2400678722347861,dot
151,1.6532729925154968,0.6536251857694793,dot
152,5.113036922736683,0.3403056687631405,dot
153,14.702731366737396,0.7872259331581971,dot
154,13.316597183437295,0.027133819415729475,dot
155,2.4255434127503577,0.37975666267772845,dot
156,8.377900027570902,0.7704703356508172,dot
157,21.926766557308824,0.10615850316207175,dot
158,1.7563648566182621,0.4081017054046479,dot
159,7.1207889570435015,0.17453440971945278,dot
160,17.424962305994498,0.2530682128228709,dot
161,3.547544351092,0.48171018758455614,dot
162,17.88472549545459,0.6898352898353766,dot
163,21.383797521702263,0.3388817180071847,dot
0,7.94376677232853,0.2534538829607193,centroid
1,0.5083924795744963,0.8226469433801172,centroid
2,4.491826679603804,0.3496087265144278,centroid
3,25.993532788762607,0.607736331033128,centroid
4,6.090622661801206,0.5479192928053453,centroid
5,37.69399695778807,0.2378265445623363,centroid
6,4.401477349160658,0.4314958646974094,centroid
7,21.559993445511978,0.13002114310185398,centroid
8,3.2183290082050036,0.18049196314410568,centroid
9,4.723776149928497,0.5256434458313053,centroid
10,24.13424198697159,0.0077812038444655725,centroid
11,4.4566944910012865,0.24984072919362682,centroid
12,7.908119569678533,0.6381528963638624,centroid
13,0.9080472303044047,0.039807137070081884,centroid
14,11.157332765386997,0.6774975901366316,centroid
15,26.542874366548475,0.023206979497101477,centroid
16,40.511721144677125,0.21803646822236233,centroid
17,6.405607241897343,0.12647278315073043,centroid
18,10.577498783674102,0.025005320062655094,centroid
19,7.397741337259859,0.04944754179833585,centroid
20,3.534392352899715,0.4752487353146057,centroid
21,5.724145174217483,0.20560504644645725,centroid
22,4.9256091268449325,0.489812264195969,centroid
23,5.695905219895863,0.2141969884997827,centroid
24,18.98280837074897,0.23467290472766938,centroid
25,34.23958168538672,0.16738578924614433,centroid
26,0.5827328627739661,0.7147794526449849,centroid
27,2.3303856169251844,0.07397943619146337,centroid
28,11.561270380347949,0.26084688678805135,centroid
29,32.68010782069349,0.813712237216478,centroid
30,8.224239587695692,0.6387760363948312,centroid
31,7.385217958058917,0.05621053669545527,centroid
32,6.074256179869522,0.13037986741263555,centroid
33,28.24029868748857,0.12489608885747683,centroid
34,2.6451183054738436,0.029652145574012186,centroid
35,5.948310417614067,0.8072061187943457,centroid
36,39.899145783346505,0.863943031395275,centroid
37,1.090587242930141,0.6502548621924149,centroid
38,8.436445127830268,0.6952864751726044,centroid
39,7.63588172028048,0.30035622049036664,centroid
40,8.257598230451563,0.08061615632987024,centroid
41,19.786381120090454,0.836784688976239,centroid
42,8.562331049609611,0.1780074736221808,centroid
43,18.07242917814783,0.49385994755321266,centroid
44,0.5871618783546495,0.16955388091596674,centroid
45,42.32969280831249,0.436250450493514,centroid
46,13.237800112307113,0.07890699794098366,centroid
47,9.452685923821889,0.6859434313317929,centroid
48,11.227673553297478,0.8115873476474941,centroid
49,7.43762201731559,0.8142024792091435,centroid
50,36.283565459468356,0.42787133991012216,centroid
51,7.633647447287686,0.6241369962808005,centroid
52,9.969301122138859,0.33143028256286744,centroid
53,7.856557950272247,0.2081487130024254,centroid
54,4.101257403574252,0.08279230759237995,centroid
55,24.362213688712373,0.20621854018832914,centroid
56,10.362413763454754,0.45171194706536694,centroid
57,0.8301075032045873,0.7112556812505108,centroid
58,4.311407586786416,0.054700600974649675,centroid
59,14.147331997688966,0.8954094355961196,centroid
60,14.835732469779714,0.5878877338322447,centroid
61,4.756374700830023,0.21691808911585647,centroid
62,0.4796482575451506,0.2440346751935683,centroid
63,1.5500210834442498,0.20919995406777395,centroid
64,27.01359964939916,0.15994022630506363,centroid
65,10.626632109719537,0.0197428150721396,centroid
66,16.66151623935788,0.534684953623812,centroid
67,12.036330081124973,0.5093340618710887,centroid
68,8.756339213315485,0.30978199450588534,centroid
69,2.402102803209175,0.24811079107858705,centroid
70,4.788485248053888,0.23938455999805022,centroid
71,4.557125303688068,0.04442169814966256,centroid
72,15.95076084628694,0.25014526904502354,centroid
73,2.4332808113229447,0.06131195993817588,centroid
74,1.4652280062846614,0.2938964683062786,centroid
75,7.621268458414534,0.16385602083290562,centroid
76,3.679216119729176,0.027678702641358528,centroid
77,2.6922061367522616,0.3138943084683975,centroid
78,7.3846326306137655,0.22801356959384553,centroid
79,3.373734913358348,0.4405150427351815,centroid
80,5.64061668007038,0.23500865400885654,centroid
81,3.0765533336751645,0.3027786125610454,centroid
82,0.053661696497712796,0.4847479485335674,centroid
83,7.08948924250069,0.2658219256252065,centroid
84,7.3047100075309,0.6441386030118761,centroid
85,0.3878443421538975,0.5611595989578373,centroid
86,2.50432106248023,0.7926548085303105,centroid
87,4.844157021225627,0.13938934297645872,centroid
88,3.7363212712056963,0.508433918293269,centroid
89,22.646880094583523,0.20334048004756566,centroid
90,2.3570912434765603,0.39729984126150386,centroid
91,10.130589904918423,0.06498640274283607,centroid
92,14.426764366449959,0.20340369537069736,centroid
93,13.8062775010428,0.13354194261084645,centroid
94,3.0455152775701464,0.28084246934709406,centroid
95,0.413631581394327,0.3057177750209582,centroid
96,13.297414754430108,0.7420394974177529,centroid
97,3.5416601430163155,0.2600547398628303,centroid
98,0.8486413269941409,0.06132651262570455,centroid
99,19.241974332319103,0.0410436948607669,centroid
100,6.180858284932768,0.26729693146150796,centroid
101,11.250232675103476,0.26659892435985383,centroid
102,6.015527282731753,0.25003479471684364,centroid
103,1.294870069385496,0.009119532533105355,centroid
104,6.8261659748888945,0.23801975353267282,centroid
105,26.255163408362527,0.09051834607207271,centroid
106,25.576445635469426,0.12350942416965568,centroid
107,3.5552045422965506,0.3375666902009683,centroid
108,17.1538170971578,0.004693060363944811,centroid
109,12.448659536133832,0.2805863313871073,centroid
110,0.1501983531296247,0.06620777848419619,centroid
111,0.5906413863293949,0.17260062517732475,centroid
112,8.799425698630984,0.42030123757520527,centroid
113,9.286937567439011,0.5904840596339604,centroid
114,1.3589252510528524,0.32070079430695914,centroid
115,8.446531375653606,0.3701830180049953,centroid
116,8.918164476347215,0.7649426342180616,centroid
117,4.280813809777541,0.4305665999198464,centroid
118,2.9975100273236706,0.5020954891185552,centroid
119,10.708143618322623,0.3079070692563915,centroid
120,1.1578083856738033,0.16094486612498526,centroid
121,10.616510706579334,0.30267587891097897,centroid
122,4.2736227841331385,0.8128602723995679,centroid
123,5.499852333644299,0.35541725671285745,centroid
124,2.1804995030597922,0.07948669617331575,centroid
125,12.509363029068695,0.31145887220425617,centroid
126,15.861640619489066,0.22447006854587437,centroid
127,7.813673930096527,0.17042940190327951,centroid
128,1.7991370118639622,0.14857537052058334,centroid
129,3.4394096741349784,0.33050017392841297,centroid
130,3.3991593595207092,0.05114762398492301,centroid
131,1.395240593715286,0.09452024520074705,centroid
132,4.757786667687938,0.5322983874385094,centroid
133,1.2279281795753292,0.7592255036265326,centroid
134,6.332029498202047,0.41970787155525174,centroid
135,3.7979969644137412,0.3347125292373471,centroid
136,9.666056045452308,0.7737618496204582,centroid
137,7.1577154715933915,0.09577934029922726,centroid
138,12.912772625138615,0.6570177173171712,centroid
139,2.427956907477224,0.13314711932585974,centroid
140,3.8725510078242564,0.2319700225595451,centroid
141,2.101789101204801,0.41508627977653945,centroid
142,2.0807085864360175,0.36007026895094024,centroid
143,8.364101020259312,0.0718094935230682,centroid
144,8.41115333305521,0.7943487642107341,centroid
145,22.392579050049562,0.47612771756397826,centroid
146,2.679356526373738,0.36387710185454275,centroid
147,6.103418681050087,0.7173569861351017,centroid
148,10.199766461493383,0.24901929154034735,centroid
149,3.7479166264059245,0.450541832117928,centroid
150,0.916803507428881,0.03943964077600951,centroid
151,0.681824202842904,0.7526845206093289,centroid
152,7.337348264445126,0.4531482883274567,centroid
153,13.42049390784969,0.9932644069334425,centroid
154,18.483000869768958,0.04954336407804478,centroid
155,6.722518379423434,0.2050893338231557,centroid
156,1.037825880131635,0.5727407959457478,centroid
157,4.85822796725175,0.2548745882520678,centroid
158,2.121704715318373,0.26979536243836516,centroid
159,27.873381270156834,0.020361343925278007,centroid
160,19.30584584459946,0.5020366204652942,centroid
161,8.602683736263103,0.16521199743671844,centroid
162,12.040750311322824,0.6619443697137238,centroid
163,12.24455067628729,0.41508544193827396,centroid
0,30.539169858318218,0.1260556572763715,midpoint
1,3.000237931791645,0.9375649552299377,midpoint
2,5.176430998651625,0.2393004721869647,midpoint
3,21.606863600324672,0.6506044408150441,midpoint
4,37.514584977895296,1.0342557104329466,midpoint
5,37.34182334667455,0.2723418585839182,midpoint
6,1.181899095392268,0.7851913862083449,midpoint
7,16.91270305512218,0.03543455388250194,midpoint
8,0.4581417687271454,0.0917394111004863,midpoint
9,1.8762078283462813,0.8999520355312659,midpoint
10,30.056635229710032,0.01569359537907592,midpoint
11,5.8388223874969185,0.4244667783889063,midpoint
12,9.785153312505074,0.3303163369551779,midpoint
13,11.089320463449951,0.5657370549577997,midpoint
14,15.713110739211004,0.7204737900481601,midpoint
15,27.950969027890174,0.017205821074220088,midpoint
16,53.12691895350682,0.7870787949706746,midpoint
17,43.24493423885381,0.4094947979079618,midpoint
18,7.575352602162866,0.2879757063302455,midpoint
19,2.25733132703391,0.3043927002428805,midpoint
20,8.636791414621513,0.31836278802267715,midpoint
21,15.13389102521036,0.028969893162605113,midpoint
22,10.705365507450253,0.9527228326201824,midpoint
23,38.68321288756547,0.63742296181133,midpoint
24,26.303716563984665,0.4045913775583792,midpoint
25,36.40462445251699,0.012664764715141998,midpoint
26,15.076147873769798,0.7456037792476325,midpoint
27,11.401184378911836,0.208983935927752,midpoint
28,2.186236980058311,0.03368577942673768,midpoint
29,34.85861689628696,0.613318615656848,midpoint
30,6.88107411215573,0.9742173990876821,midpoint
31,14.125422644094158,0.5917836806180872,midpoint
32,12.383524978881354,0.059165414922912454,midpoint
33,28.71409039554174,0.643015258634024,midpoint
34,9.408296559633854,0.09027168276443073,midpoint
35,16.164264646756877,0.6052549568012496,midpoint
36,33.008080628832296,0.9491112530939676,midpoint
37,0.5155317603745146,0.826112142894034,midpoint
38,3.4309551820271054,0.973010764191551,midpoint
39,14.130256731049968,0.49076638801249506,midpoint
40,21.55142954156115,0.642671258380576,midpoint
41,7.110375891642178,1.0563290119785915,midpoint
42,15.036810228022944,0.09007516619734941,midpoint
43,23.10460856283268,0.7374107859147382,midpoint
44,0.8707799170358328,0.051775211335077016,midpoint
45,31.215324527077428,0.5072591761573627,midpoint
46,19.92326697137058,0.27386088478801635,midpoint
47,9.966301640836903,0.9488448755937309,midpoint
48,4.081671540136483,1.0772355589598681,midpoint
49,11.277461838157123,0.9397746444751691,midpoint
50,37.88463232689201,0.06664884316467912,midpoint
51,9.906311129557494,0.7694016968437875,midpoint
52,13.96491099479691,0.2472309965266426,midpoint
53,8.804302931623837,0.6720209327642911,midpoint
54,2.2568122841391016,0.03261661836281399,midpoint
55,25.64100582430528,0.1825250264350143,midpoint
56,6.466573370205197,0.2622115869350759,midpoint
57,5.474729691793016,0.6777494959179245,midpoint
58,13.371727541405662,0.07817557548753566,midpoint
59,3.5127489320503003,0.6109036210605695,midpoint
60,17.85320100978393,0.5119187365648282,midpoint
61,4.475925388865647,0.10696355043053161,midpoint
62,5.974692149124294,0.007876877577987943,midpoint
63,5.349072666774816,0.09650426924562543,midpoint
64,18.18847840867349,0.02935745883234509,midpoint
65,10.397370197753602,0.010910026225675348,midpoint
66,19.559851015411752,0.5513251641632879,midpoint
67,20.34104556299326,0.20233974090559176,midpoint
68,4.046327641622298,0.5025485232172358,midpoint
69,0.5257878267528184,0.38963625663646867,midpoint
70,4.111242340736013,0.23234500313616246,midpoint
71,6.350375120350861,0.05097266734194283,midpoint
72,16.058863813068072,0.14123355492525436,midpoint
73,5.213143926816997,0.16904902570094635,midpoint
74,10.236515127196526,0.40108730716809593,midpoint
75,16.266680663202237,0.24922518592626966,midpoint
76,1.5557762867262,0.16118518072001034,midpoint
77,15.554190026994817,0.28225020007220186,midpoint
78,12.782049337518018,0.01586046168287914,midpoint
79,5.536784115409773,0.6670893595411934,midpoint
80,7.049535908035608,0.32700601763794146,midpoint
81,8.202179192450544,0.30244137327188153,midpoint
82,0.4287704648798183,0.72149185784981,midpoint
83,11.136450969798702,0.14938190030399348,midpoint
84,5.572629434294839,0.8016733458537504,midpoint
85,1.1725975755956313,0.9589088472378036,midpoint
86,8.667906390146342,0.9120494412086672,midpoint
87,2.9167569781654663,0.2389459592379515,midpoint
88,8.559813784542143,0.3498579243091976,midpoint
89,9.086798110272909,0.22104991917629926,midpoint
90,3.9636349583031034,0.4846593220401504,midpoint
91,8.110988984512531,0.4930066169052262,midpoint
92,16.062818333914194,0.08300077208912171,midpoint
93,8.633136352928304,0.1540772087816903,midpoint
94,10.591734281558303,0.22777580268489747,midpoint
95,15.589705085018906,0.4448677899945106,midpoint
96,25.09420986394585,0.8845319804786166,midpoint
97,9.644579897965883,0.026808788006741538,midpoint
98,8.330574563675839,0.004453965326326227,midpoint
99,20.692681919370997,0.4129464148178429,midpoint
100,10.692819031540083,0.9486563619970155,midpoint
101,3.315778927965951,0.2714237460266967,midpoint
102,12.380756928807173,0.07873250226252637,midpoint
103,17.665947061660262,0.09288367767418002,midpoint
104,6.468824992886084,0.5323195550587115,midpoint
105,26.08320770813726,0.7825307591468849,midpoint
106,25.20706062475709,0.19872929658072624,midpoint
107,0.47883926115414965,0.23423161663878012,midpoint
108,16.366202994522496,0.25844698720839243,midpoint
109,10.542031849944777,0.16516481218200957,midpoint
110,14.103487458638554,0.037584987004623226,midpoint
111,8.323487984282437,0.30373287213445666,midpoint
112,18.623656123923936,0.304228226182737,midpoint
113,14.716258775658702,0.4587628110074765,midpoint
114,1.336245116584351,0.4658234210318278,midpoint
115,16.522655452159583,0.5720899632251568,midpoint
116,11.518676618615913,0.96340523835663,midpoint
117,3.042862231657878,0.4024685805864866,midpoint
118,4.395402787534422,0.6710730763035483,midpoint
119,14.149032844788877,0.012076617705701334,midpoint
120,16.053233082296217,0.18790172200822997,midpoint
121,16.094959148809835,0.10184388877429475,midpoint
122,9.55330775073,0.8209710814908249,midpoint
123,6.331657858773596,0.6805697511611832,midpoint
124,19.525219775458908,0.04784845689177206,midpoint
125,16.904185738424502,0.39057751533374285,midpoint
126,20.308561819291725,0.2689687245026038,midpoint
127,4.3959847377866765,0.48899972798316554,midpoint
128,15.755312798078478,0.13683099430610213,midpoint
129,9.481909248373796,0.4307814797344014,midpoint
130,5.090820112165346,0.03232653090396838,midpoint
131,3.2398257868816813,0.028735108676598543,midpoint
132,7.403676395880723,0.6440493525183506,midpoint
133,16.267650666277333,0.569767114250797,midpoint
134,8.430098090741268,0.5906383620255305,midpoint
135,2.913854960086624,0.07342216664645813,midpoint
136,0.17573747582281385,0.6543431300613038,midpoint
137,6.825892768033569,0.5200463997537385,midpoint
138,24.18809657739675,0.4736567274188873,midpoint
139,22.438517633258456,0.5119547200572795,midpoint
140,5.6320476843693825,0.09968159830354292,midpoint
141,3.715118785278591,0.7750555563508779,midpoint
142,19.67774069377417,0.26232152126387964,midpoint
143,22.389823028249324,0.20255411289931946,midpoint
144,7.151164013033565,0.6389102179472181,midpoint
145,19.809784004244435,0.3390031851270715,midpoint
146,2.177846263719644,0.0880624452331493,midpoint
147,17.038534973770368,0.43038951984506774,midpoint
148,12.112128854021137,0.040231451185494586,midpoint
149,0.7456375072457888,0.513031708005393,midpoint
150,28.620159172839863,0.6230090118988493,midpoint
151,3.2833285239009626,0.843895057715213,midpoint
152,5.869395404586413,0.3953446067025826,midpoint
153,12.322066446180827,1.0062360417317222,midpoint
154,16.471075199527917,0.6335786496315984,midpoint
155,12.19596012664745,0.5098724604334813,midpoint
156,7.298209894685968,1.3381435645781212,midpoint
157,2.5685211752282555,0.32457845624862136,midpoint
158,4.131759674397358,0.2820176763155122,midpoint
159,31.961163050301543,0.06438605442752139,midpoint
160,25.841866726567872,0.013624123930875625,midpoint
161,14.239694313418966,0.08203132558066357,midpoint
162,10.597335145023564,0.6702589025265083,midpoint
163,13.717917586563345,0.3760882629771084,midpoint
0,61.739410308789274,1.4932460024041687,random
1,0.13234968387520496,0.6667541689258306,random
2,49.050687019175285,0.7129371518897025,random
3,33.855859722242734,1.2366642855527303,random
4,9.373623503506707,0.8380889661265648,random
5,44.98337431877755,0.5160781481665186,random
6,47.63578014229258,0.4567258053765195,random
7,9.285378132758566,1.1673734986874824,random
8,14.527516967342208,0.43680864070966435,random
9,4.413939135977415,0.8063573919911374,random
10,37.56941134596213,1.0616976622236234,random
11,2.719549507053486,0.054913676679604874,random
12,8.047436633856748,0.5164187056856292,random
13,13.456137947995373,0.839429382678136,random
14,12.247376742473563,1.8315939377388946,random
15,20.94832583263421,0.29437043047505806,random
16,10.021397090079233,0.7374704767870869,random
17,38.645551162259935,0.5543251764686729,random
18,18.603417004058457,0.22653363040808333,random
19,23.197228158170034,0.394063035988974,random
20,4.349790428336561,0.9879008406917551,random
21,30.001010141009296,0.044727928918646194,random
22,17.668165584127166,0.19988509415320732,random
23,36.27290414369386,0.3120304138189674,random
24,68.78365957275159,1.177663739946684,random
25,47.988264126608044,1.4812730429162861,random
26,14.857629357661821,0.9371857068546146,random
27,6.692034060077518,0.37594773843124035,random
28,20.824927156263442,1.477115392982926,random
29,24.598819006160667,0.5384203004600466,random
30,58.37294923724858,0.7579309404538815,random
31,15.73830755430481,0.32833569017676745,random
32,24.281355726950622,0.06826959368535111,random
33,72.39452989826555,1.0250108073207773,random
34,16.98208388054161,0.5532504550212275,random
35,38.474979556198655,1.4914828830353872,random
36,42.786430249358766,0.9751516203710109,random
37,10.40982412329437,0.6802751749568823,random
38,12.206921699147216,0.9140254681293913,random
39,3.8015338136806633,0.15488168069025582,random
40,18.664649818404996,0.6396624989979695,random
41,13.883864876119318,1.4487436274556618,random
42,54.02259598557729,1.3801430152857155,random
43,42.0723409989456,1.130662867099168,random
44,8.900206996456802,0.3134218905809617,random
45,29.640139789478127,0.5647003309461753,random
46,35.24341677996319,0.22659368723330656,random
47,56.42854701265869,1.59844149116937,random
48,7.779214288045438,0.558226162607476,random
49,20.1664198653843,1.068920834969363,random
50,48.18221194310604,0.9345450316461874,random
51,0.2637492627644633,0.40970822921454747,random
52,6.387100322657773,1.419572888986714,random
53,0.026566532351324668,0.6515041465347183,random
54,3.033463795641964,0.031815602950635964,random
55,20.357306727158374,0.023526596733684353,random
56,15.820142652444929,1.2780085355286903,random
57,20.09971176592228,0.23956085323607001,random
58,26.794741347314186,0.08465787926090927,random
59,13.827399769161488,0.09013274411888376,random
60,3.3514150930663504,0.750267237910354,random
61,23.586747595065475,1.1485581660618032,random
62,20.171747626812817,0.25385913879504807,random
63,3.691016249917638,0.6569158883468456,random
64,26.662770080151525,0.026751997333220784,random
65,11.268291630305853,0.19948324683782823,random
66,73.34087653311609,0.6340308782321198,random
67,30.283014760255362,0.09195451540665789,random
68,34.91776587533255,0.41414828860931907,random
69,15.667330663916545,0.1903616433231092,random
70,3.9027812234019166,0.2251583414964017,random
71,20.769730023000932,1.3478201343619691,random
72,2.0556454218985465,1.3134791152813028,random
73,26.618223162869675,0.3419848274138507,random
74,47.82697895350084,0.4436722743313868,random
75,46.2983931522875,1.2199897807712492,random
76,26.786213201402035,1.329077305654966,random
77,12.047410124090248,0.1579102807953357,random
78,8.056571952555558,0.08414274119989729,random
79,18.8055207433069,0.23199388084474046,random
80,2.7793006323520046,1.4841928120583712,random
81,2.61826896369908,1.2706863490834979,random
82,6.685161811518967,0.18125972045161848,random
83,8.964950250803412,0.5091503978822861,random
84,2.9550875225228737,0.9387297347145038,random
85,16.863252454139598,0.49924901588352544,random
86,25.661738635434943,1.729240772721395,random
87,5.679518077030579,1.0440833533000327,random
88,34.45535251211212,0.059885419683062074,random
89,14.968003070818838,0.5323816327696087,random
90,0.9625914237514905,1.0296342072520337,random
91,17.071976782173437,0.5649156516761886,random
92,12.439553259887774,1.005291086547638,random
93,8.489419209575289,0.024245457743192263,random
94,35.25452619644054,0.988945483431849,random
95,1.635449555969899,0.5860913242866431,random
96,22.429720866163933,1.7114517350462473,random
97,38.90362777845422,1.3931776040045154,random
98,3.254975645076442,0.894678218295921,random
99,19.518664601198765,0.39732898838386155,random
100,9.956174121125073,1.740886570883876,random
101,6.750906766675001,0.20649325639913446,random
102,26.749536758140103,0.38201014712008957,random
103,16.960425840654025,0.15103906843978945,random
104,18.57809336928834,0.08410310033483938,random
105,17.84515306049805,1.3249599772647187,random
106,22.440602010121225,0.17064392762417743,random
107,8.577127209225324,1.584711202182154,random
108,13.832519301175452,1.366804658014994,random
109,54.23576939189296,0.6694592204790064,random
110,12.775787190180552,1.0919056677355348,random
111,10.247032418719485,1.531062242055292,random
112,22.82076177802034,1.5744863568090128,random
113,12.031017289256908,1.0251649948183958,random
114,27.304024048685946,0.6005434175239615,random
115,3.727842745736382,0.669821504885229,random
116,12.577270005783603,0.9690880990583773,random
117,21.114387768671506,0.5335577223843188,random
118,28.64211609661175,0.3586567735771986,random
119,19.305480064789123,0.7496839410720424,random
120,6.132003704677501,0.23716669732308565,random
121,2.889739502219001,0.6814433405685235,random
