,dots,centroid,midpoint,random
69,0.6275210419997131,0.6870347281334716,0.6298036156274426,0.433615603949996
70,0.8623019747576066,0.7774733458238705,0.6900856392901649,0.6428714538567915
71,0.6536381443583692,0.6747572080235293,0.6815173726096949,0.40903169382660537
72,0.8236759225128021,0.789925732978872,0.8081054079484844,0.40925165382020656
73,0.7822159155224838,0.6577448886939982,0.5563029444785776,0.37464961091477117
74,0.8658994821727827,0.8282493863908973,0.7310376678281454,0.6150378035611935
75,0.6283198152253314,0.5439189500330427,0.49511745611985747,0.29350107711227347
76,0.6602090480454026,0.582763400021666,0.5460244111204294,0.3861225519078921
77,0.8607881791982828,0.7453400134131228,0.6586229290827876,0.6207023633209368
78,0.590581254578869,0.621708154564557,0.5860390003650607,0.3637469313327271
79,0.6490488743033034,0.6741295727958608,0.631039578091381,0.5677048816243907
80,0.7575511330698018,0.7470260838689926,0.5401492767832489,0.4463505175496472
81,0.5313349203462057,0.5476716872492151,0.4690426734536013,0.46991288388122066
82,0.7300232460207169,0.5661802374558855,0.5666313772623243,0.47802941043042435
83,0.817247074269942,0.6568204926162604,0.6419338271750928,0.5213879078394643
84,0.57773294245913,0.5793819067515764,0.5394292503213076,0.5523792653454319
85,0.7408499760884459,0.5858585343454717,0.5635834925680002,0.6249092081761681
86,0.771841857463331,0.6495271853746576,0.6026122422973905,0.5344941217102884
87,0.6706574004004277,0.600345678356258,0.5798708073806023,0.5138572997463907
88,0.8090338487683135,0.7325310360898951,0.6968382081584544,0.6060810962323617
