,angle_diff,dist_diff,type
144,1.0491476021219484,0.10991234657501531,dot
145,1.8980331461815183,0.29202331390508346,dot
146,2.313422906814381,0.13984102157564202,dot
147,5.157581108574718,0.07904415859894057,dot
148,1.4525221744599008,0.10514710840057379,dot
149,8.81781628525438,0.16356827350758527,dot
150,17.55965361061328,0.6853984507561898,dot
0,13.216890938921736,0.23752271125322516,centroid
1,12.526564839510229,0.5621908286074413,centroid
2,14.091865521977823,0.10894615376693585,centroid
3,33.52213873038323,0.03760669834935685,centroid
4,7.468823292381217,0.14557242560722744,centroid
5,10.386164540168679,0.9924221437119245,centroid
6,15.75458269821965,0.3347504247155516,centroid
7,9.222390778531633,0.16596169106618214,centroid
8,5.678095537584241,0.06364459948303357,centroid
9,22.75783287469335,0.09477050045855068,centroid
10,0.07317361985174387,0.04628703196022746,centroid
11,5.172494532906313,0.3402641154267974,centroid
12,21.869468089847132,0.6864499835451845,centroid
13,14.568877977283734,0.9166237475640889,centroid
14,1.9166231574343868,0.23673188408539844,centroid
15,12.408832727258101,0.3654457640750096,centroid
16,5.822294771701209,0.6426272107625997,centroid
17,32.59822929400704,0.489644944565871,centroid
18,8.45327851159584,0.3378721032445348,centroid
19,4.470070339293258,0.7754329114346511,centroid
20,37.16730111107025,0.750516538944797,centroid
21,7.501256189308819,0.20007175435754035,centroid
22,0.07473085183585226,0.7008035063079574,centroid
23,0.04446597555441656,0.020168375151096603,centroid
24,15.471332234148903,0.04211980408623663,centroid
25,35.257180889095366,0.252291435336724,centroid
26,38.05275603561192,0.1271222715060468,centroid
27,40.45442746508244,0.10622688894066115,centroid
28,6.979184773036636,0.2663015230554582,centroid
29,0.36374637290647627,0.23956500014383653,centroid
30,19.70915867236613,0.5678537101558246,centroid
31,0.08645304913140706,0.3250508480091798,centroid
32,9.39679744726628,0.7977283716132441,centroid
33,10.293243304499953,0.22660131717341211,centroid
34,7.7070527320461935,0.4514015062561118,centroid
35,3.381733538641811,0.2787768311195673,centroid
36,2.5953731372675435,0.21758036331502567,centroid
37,2.1686421892785432,0.48831369402602054,centroid
38,1.0504898946524008,0.27269750005949656,centroid
39,10.247953115578667,0.06634229126445743,centroid
40,1.0522653216486475,0.4492182804360931,centroid
41,11.375035094382156,0.0764953797050448,centroid
42,7.596501377394944,0.006005319548527933,centroid
43,6.171666378658983,0.13359287898568273,centroid
44,17.974086979641626,1.3313766797839623,centroid
45,10.282447124055068,0.05083311314970854,centroid
46,16.632638303853398,0.06469585026161828,centroid
47,7.991690997269899,0.13315481707069066,centroid
48,10.085656905169529,0.40443932909479896,centroid
49,6.695374608262625,0.1471027177824982,centroid
50,0.8684615255061061,0.1978621393061968,centroid
51,15.850912129168591,0.20677133426724964,centroid
52,10.286065068351334,0.6295469202333814,centroid
53,13.357462819613772,0.6934594689784325,centroid
54,11.13051676323164,0.5269729346046917,centroid
55,3.373453978986575,0.049306922275133544,centroid
56,17.01878109577092,0.007616612381033744,centroid
57,6.416067334931569,0.2292691414066892,centroid
58,4.32742846481699,0.03242232869156861,centroid
59,11.311594128388307,0.8421327805036634,centroid
60,3.4126541831747943,0.8551989999979479,centroid
61,11.024343425647402,0.22132090969208565,centroid
62,8.351749446437239,0.18462501829037484,centroid
63,7.048899700753239,0.350927904962994,centroid
64,22.365669026728995,0.21939481684896586,centroid
65,14.220924127163713,0.4466749264323722,centroid
66,4.0959712906362,0.27374165843847004,centroid
67,7.7147060912678285,0.49257656365677743,centroid
68,0.8639553845133179,0.34134594548469344,centroid
69,13.607755763361894,0.061646653373308255,centroid
70,3.0315012480980954,0.6065069785996837,centroid
71,11.727415386499445,0.18819179145962567,centroid
72,13.896259262068781,0.8730306145100359,centroid
73,10.329837563878854,0.6122203214403181,centroid
74,0.4502839799932872,0.36234688432368084,centroid
75,8.742310871575157,0.5418257659942006,centroid
76,1.2560344559682903,0.00231911829538894,centroid
77,0.1811025029827107,0.39102198587054515,centroid
78,8.347283188226413,0.16005896889024146,centroid
79,5.602096280014436,0.6593226711847945,centroid
80,1.460849661553297,0.0037369175667506236,centroid
81,8.057139124841328,0.12578766444648032,centroid
82,1.2816697602381595,0.186778865207162,centroid
83,6.7175800935620344,0.11200592452110211,centroid
84,17.141456207747055,0.06499961747941901,centroid
85,2.3963444341086557,0.22699963129963857,centroid
86,3.7584776989553887,0.6926367996266212,centroid
87,14.232014251250234,0.11675483226639831,centroid
88,18.160473381524923,0.2684567749383094,centroid
89,5.956428782730995,0.43093991968211753,centroid
90,3.347955380846088,0.5036019459845286,centroid
91,18.928992933769578,0.6234077699247288,centroid
92,18.625127210699418,0.18786340517833258,centroid
93,0.2634155549590247,0.24782687982831575,centroid
94,2.6172672996547988,0.26421278488798516,centroid
95,1.2195687749883461,0.4170434658857266,centroid
96,15.840177228888763,0.43892671769027675,centroid
97,8.156805964779508,0.15311259686608286,centroid
98,3.363328239618383,0.3272495196018842,centroid
99,14.127868131241229,0.06115832000571679,centroid
100,7.391316154682059,0.706063470128595,centroid
101,7.2962061198415284,0.9012067135748153,centroid
102,7.736532745256625,0.16261055952342315,centroid
103,3.277113961470704,0.5784194448492667,centroid
104,6.161476363683661,0.2589956355359702,centroid
105,5.196227627851613,0.07020883888986633,centroid
106,23.736286416823475,0.14691575199069212,centroid
107,4.630534832994343,0.16021628240967245,centroid
108,5.714385377323765,0.39105485091722736,centroid
109,5.257831282009832,0.10420929342616668,centroid
110,7.743233203425163,0.1840727312306345,centroid
111,4.2558112631695195,0.6124764752554548,centroid
112,4.112090532674429,0.3018366894125613,centroid
113,7.526011948954547,0.8209169939295005,centroid
114,5.82216427839154,0.2029794252188462,centroid
115,1.4672667570212923,0.8120244552420053,centroid
116,3.365496957417818,0.22194317784952114,centroid
117,4.483972140910652,0.059694940299976906,centroid
118,6.426399213759666,0.26905992230402387,centroid
119,5.000179900930988,0.6198170595838537,centroid
120,0.08654761730943505,0.5413557435105123,centroid
121,7.015905425970473,0.3896824446242469,centroid
122,28.51284152262472,0.28427651081079586,centroid
123,11.436568262301464,0.5273857262342146,centroid
124,6.894886874897637,0.19503796964586448,centroid
125,1.894332105628905,0.28011717905154604,centroid
126,23.132063787200025,0.03210396405023979,centroid
127,4.179975624078779,0.08839122043703217,centroid
128,5.0770736906620755,0.33857963816426645,centroid
129,7.349000577198666,0.34803201660190564,centroid
130,4.40093482109242,0.2185786074683091,centroid
131,10.544689327159034,0.40273123533028776,centroid
132,7.822982245068559,0.4733440210890833,centroid
133,3.8864239584360547,0.4132156482208108,centroid
134,2.909260564063601,0.6817154830927885,centroid
135,2.9031999800671855,0.4104635378947876,centroid
136,12.981731036200742,0.655235354111402,centroid
137,4.8567841517683235,0.4437900468645118,centroid
138,4.4027444335311685,0.09299130246373309,centroid
139,3.7172439210486345,0.4849510889259315,centroid
140,5.882091327655985,0.16013278511620035,centroid
141,17.054646971827367,0.18648872389100227,centroid
142,10.373615214376429,0.7552389569067508,centroid
143,10.526869466924751,0.6626064450939991,centroid
144,2.5179868822430365,0.6806094626331357,centroid
145,3.8947200405141587,0.5039888777148138,centroid
146,6.850468588507454,0.7284503199610529,centroid
147,4.175384333160963,0.8038064312405353,centroid
148,2.5970042051270212,0.4977670854194223,centroid
149,11.724236572972785,0.08048736282919955,centroid
150,10.577911474347601,0.6468612513523285,centroid
0,11.563572120648132,0.2607360010050322,midpoint
1,6.268423060974868,0.5729997386464929,midpoint
2,9.743691440589657,0.08079884490824718,midpoint
3,15.605446691116597,0.4301992806520052,midpoint
4,6.669429075805397,0.13839668471651995,midpoint
5,4.5977787610245,0.9581045626107395,midpoint
6,19.925180250477325,0.1538449462062568,midpoint
7,6.240055097089964,0.027468438138300716,midpoint
8,17.08474160422307,0.18504318324550262,midpoint
9,27.821985319197744,0.3843054203673543,midpoint
10,0.3089748820536613,0.6344830956115997,midpoint
11,16.35712142956845,0.6188694982884112,midpoint
12,13.31000480267312,0.04853728023443292,midpoint
13,4.294437696731919,0.9369064247364417,midpoint
14,1.7907640014006034,0.6443825814994592,midpoint
15,16.06436391139289,0.23487625010360344,midpoint
16,8.022707491240212,0.47541455322093884,midpoint
17,44.81956244296099,0.7136967276649089,midpoint
18,5.146925420978079,0.11062165963655855,midpoint
19,3.675727246018795,0.8223436767420098,midpoint
20,49.30465515356901,0.9592104250830558,midpoint
21,5.470455652356975,0.0035512263954468283,midpoint
22,8.57020462544422,0.9120171796276757,midpoint
23,4.525383260259019,0.061780502176028186,midpoint
24,32.24494037999137,0.4748007206823445,midpoint
25,27.03620826820795,0.5438050697152182,midpoint
26,29.362399517497764,0.44576047501216076,midpoint
27,42.34526637001142,0.26777115829072573,midpoint
28,4.552458370983317,0.5392859855616966,midpoint
29,7.4737794439514715,0.021467808848827662,midpoint
30,23.45868406976237,0.5287118101903435,midpoint
31,2.6500056040863313,0.5398313316695155,midpoint
32,9.965367997263783,0.991399570540128,midpoint
33,0.8825511091349085,0.20960715673913358,midpoint
34,8.729633361769515,0.9827899488820284,midpoint
35,9.782075887424853,0.12964888414856568,midpoint
36,17.02155967940695,0.025551150190741088,midpoint
37,26.835850021921964,0.6044203875230045,midpoint
38,4.074151930119683,0.896563288597231,midpoint
39,1.8946915007392704,0.3312415686888024,midpoint
40,4.541834844005351,0.5775094487630753,midpoint
41,7.320514570616268,0.39139217030068474,midpoint
42,7.2168253144286325,0.5564966442613857,midpoint
43,17.925542559515435,0.07998949784822984,midpoint
44,14.283084558487857,1.2379417058271778,midpoint
45,11.074600982931614,0.12508767422899447,midpoint
46,3.6271487793095503,0.04789856223963241,midpoint
47,14.321624223976883,0.17045740355521763,midpoint
48,17.35473194185478,0.4039615503788984,midpoint
49,5.01247018897611,0.098767476129365,midpoint
50,28.161139453778254,0.6617211316892915,midpoint
51,19.747051306811443,0.40904445223912034,midpoint
52,14.04957659896904,0.8431732972161193,midpoint
53,16.512663647292044,0.9115592627038784,midpoint
54,7.538714020912039,0.39455658001937643,midpoint
55,3.889849965332516,0.7030356957872677,midpoint
56,15.259900105995825,0.09244781967824807,midpoint
57,8.67133164821756,0.01890262569852213,midpoint
58,4.412574321294599,0.22566069902348812,midpoint
59,8.958414688494457,0.7211127837727458,midpoint
60,0.007780392331625308,1.0020002955309386,midpoint
61,7.268011150155502,0.5305116716002413,midpoint
62,30.716140835613892,0.6641040709147122,midpoint
63,1.3859729876225941,0.5692384610126164,midpoint
64,24.347844043340103,0.02533083043286935,midpoint
65,0.35113665656091086,0.2635634164374658,midpoint
66,15.726337533342871,0.10128376486870119,midpoint
67,7.578457621513678,0.14204213830436052,midpoint
68,11.570901135959858,0.2777029081726264,midpoint
69,0.73902215690471,0.08817659182123583,midpoint
70,6.817583108688638,0.4400345314941592,midpoint
71,7.483952169732987,0.2241389438351001,midpoint
72,13.405736573200699,0.7929509108864747,midpoint
73,12.589216864043522,0.9465810716832023,midpoint
74,1.6608712272246322,0.007942902651742903,midpoint
75,13.255487604318787,0.5744540784176295,midpoint
76,6.0458852462823955,0.020662270762686247,midpoint
77,10.521467579865245,1.1583822938660198,midpoint
78,6.611552345507988,0.4084890286576073,midpoint
79,2.5894358924654455,0.7345861231926908,midpoint
80,14.945808908720991,0.051078033217405956,midpoint
81,9.88420632958048,0.3365577992284799,midpoint
82,8.829473377138669,0.22074245113628171,midpoint
83,7.847090354665141,0.1810012302471313,midpoint
84,28.52156031856103,0.38466308975593017,midpoint
85,1.233469267098485,0.16201811852717005,midpoint
86,8.35235421199036,1.2471180259982724,midpoint
87,17.6755558047995,0.15395747139595614,midpoint
88,23.042740309631895,0.34457791776233104,midpoint
89,6.464186602766958,0.09151362971065137,midpoint
90,2.3687908795093477,0.5353014957024188,midpoint
91,15.6409865917894,1.0525599953619782,midpoint
92,20.602363867615352,0.39442637129492086,midpoint
93,7.607171935872657,0.34739610721613506,midpoint
94,4.363216806544912,0.45377212392692323,midpoint
95,8.371875433470493,0.3721865140234702,midpoint
96,15.374345722732102,0.9377720094255865,midpoint
97,2.3122428779086164,0.7310450486907347,midpoint
98,6.336209924364027,0.5781241344266865,midpoint
99,23.652054499272722,0.29309986775009145,midpoint
100,9.811076117010671,1.129494850131705,midpoint
101,3.5768600345616903,1.161168843648475,midpoint
102,15.971907164397564,0.41543326835430106,midpoint
103,18.35425351180804,0.7425160333102339,midpoint
104,10.916654745325701,0.081399644987412,midpoint
105,8.919352858454147,0.059143999551522,midpoint
106,9.075499024441768,0.06342926242974176,midpoint
107,3.91109178121944,0.2910967889556917,midpoint
108,14.807451022482681,0.27437444698644053,midpoint
109,10.870109667576713,0.028835770258516937,midpoint
110,26.290807916390627,0.8545675230501517,midpoint
111,17.70270662162889,0.1408257814593953,midpoint
112,16.44292635420885,0.8327027623029304,midpoint
113,3.0137760615076132,0.31869243155798516,midpoint
114,12.043765298265384,0.28061240404824866,midpoint
115,4.31568311793562,0.8544603615546339,midpoint
116,11.221893779991944,0.45092858621927806,midpoint
117,9.094543468839163,0.5583504200508365,midpoint
118,6.425545257235683,0.153393435869562,midpoint
119,2.1366775791221926,0.8571103434261745,midpoint
120,2.5201162048822425,0.7195205438971453,midpoint
121,17.673579716136857,0.33332663759949804,midpoint
122,31.085719042504735,0.3515839697912493,midpoint
123,2.058622286358357,0.6001233018832332,midpoint
124,0.9350448270461129,0.1588302428506147,midpoint
125,17.249793307860415,0.26159124820323687,midpoint
126,18.299745095074456,0.3960394870165126,midpoint
127,28.923062930734375,0.46300522682805806,midpoint
128,7.857058613985785,0.5843993349676296,midpoint
129,7.203097390045286,0.11721661631919786,midpoint
130,10.078819907287112,0.07794436812285346,midpoint
131,5.809072902085674,0.10312025545185606,midpoint
132,3.6575481699463523,0.7467382932516102,midpoint
133,11.970700709495688,0.6400472303264989,midpoint
134,13.862646185242852,0.8060988459377355,midpoint
135,8.248997978008077,0.3488141570102747,midpoint
136,15.700085664309952,0.4843576976574161,midpoint
137,6.159902501920627,0.6444023013965365,midpoint
138,4.2649483588431565,0.6999081625142337,midpoint
139,3.1513378290182317,0.9855029410070898,midpoint
140,8.224670895535624,0.09351365079547391,midpoint
141,16.68071403310273,0.028564695404595476,midpoint
142,11.094204639492531,0.9718015074391423,midpoint
143,10.142636501826559,0.6534564098064191,midpoint
144,23.54131377044699,1.1179556882946207,midpoint
145,0.7439577770169876,0.8100686498855876,midpoint
146,9.945933857963212,0.505674917868132,midpoint
147,0.5662281404316616,0.7531489131042454,midpoint
148,4.691475091791062,0.4208898970349932,midpoint
149,8.154065679002855,0.1760695901816435,midpoint
150,9.490061977479996,0.8721404688429529,midpoint
0,32.511956978488854,0.12477114611176165,random
1,19.007709422829237,1.0307712187764755,random
2,45.206532107052624,0.2855001148100242,random
3,11.265438785287671,0.32850666034241516,random
4,57.60369196745388,0.28947156627543763,random
5,18.168317808464607,1.4407411935402918,random
6,38.07822370969079,0.17697861348409952,random
7,14.100300387228884,1.5175081299744542,random
8,17.447107675738422,0.9479497055173608,random
9,24.94578343554629,0.8549376886026876,random
10,24.111751031277052,0.5796995301644382,random
11,4.294725240784686,0.4165718541065693,random
12,3.671919609217298,0.35396541331504716,random
13,9.440362274027038,1.0796639952210487,random
14,17.575727854330708,0.5433666148027199,random
15,14.002695244524986,0.06127291082861395,random
16,8.26708738332377,1.226819966728316,random
17,60.09847337075156,1.152799830385574,random
18,2.4773061042949536,1.40977782203282,random
19,17.30307174157872,1.7931881843046147,random
20,46.4490133777993,1.0837540427400518,random
21,2.639216566260444,1.6250873685817122,random
22,5.255998606412277,0.1381910241169465,random
23,19.985094583954208,1.1771256842951305,random
24,44.43569180235049,0.2028675698924726,random
25,8.291459082362323,1.2667407277400256,random
26,51.75265364177969,1.5950489630023865,random
27,24.660500258413975,0.12418569319196929,random
28,30.26384021030981,0.3469749001834987,random
29,33.10353265649358,1.798022580075607,random
30,13.654262820394493,1.6673311437434846,random
31,17.16956562036657,1.192850272422045,random
32,1.3064825368126805,0.5447718858417382,random
33,35.98649902211348,1.0317550589693962,random
34,22.781841965749237,0.1124734237300146,random
35,11.677031377142924,0.35629282378449956,random
36,11.155695390066185,1.158081541371278,random
37,23.717381123941678,1.0361995655404685,random
38,39.81540409549258,0.32678025351025614,random
39,23.419929684776832,1.469581709116846,random
40,13.68413653981547,1.4586824875422444,random
41,11.03198501869987,0.24709056271382757,random
42,7.497904567278724,1.292483842863836,random
43,9.735951058239166,1.103655178522533,random
44,8.77409759513182,1.6025633482713866,random
45,37.74787000455892,0.7903876956821877,random
46,17.03407403583725,0.6020963341472232,random
47,55.07951044900494,1.7112194174203488,random
48,11.449586783626074,1.23135752748584,random
49,22.27733605498068,0.18671237864010728,random
50,29.45130095776814,1.0002107774901454,random
51,14.182090694644344,0.23504547892056152,random
52,33.640646852534516,0.10607264352806324,random
53,38.29733114319665,1.24678243580696,random
54,37.40656423660612,0.9656621172709707,random
55,28.67218677486339,0.6680717578999699,random
56,27.625307175058538,1.4572893213829266,random
57,35.42763583614429,0.1729445118625171,random
58,54.63223803022459,0.9773521608628797,random
59,17.355479079228175,0.5003978350002778,random
60,12.938596620389063,1.0060525211909752,random
61,11.340469012552973,0.7065354843992996,random
62,38.41458628480931,1.0801960798694643,random
63,6.921366468619155,0.19559833441421456,random
64,17.840125612960918,0.36114133287782024,random
65,30.646266361515934,0.3924486908519847,random
66,24.618830305447332,0.6553575527718081,random
67,15.208919322304766,0.705067700579894,random
68,7.8602820515211675,1.3475262892050381,random
69,32.19546703636995,0.473552350497718,random
70,5.878056273549063,0.9361164464755305,random
71,32.743447738741885,1.1571332989365413,random
72,9.946876839769274,1.6123809862659109,random
73,12.19519504606545,0.09956200894920607,random
74,7.927333012864366,0.0015331609680040799,random
75,18.42677749122886,1.411027862274161,random
76,0.3708838345264809,0.540722776010049,random
77,32.45743672028437,0.17272601614638416,random
78,17.117839579209246,0.47973951595195324,random
79,12.13761802802098,1.9586946777323269,random
80,15.673159369869879,0.5681493227355944,random
81,31.27819820543158,0.790975793207045,random
82,44.935094088167155,1.0086387048718912,random
83,33.7951509587071,0.5922134022801218,random
84,18.785210782405215,0.3130450061127045,random
85,15.31612501777586,0.7091280041561472,random
86,22.990484881105857,1.8235531357009769,random
87,41.52308729524851,0.059061194987033785,random
88,62.31509836303343,0.6125733315933107,random
89,33.654834767174584,0.07577398030321307,random
90,37.63902532396638,0.10504568193767327,random
91,6.86370536027421,0.22159800510540503,random
92,18.0547614543447,0.397514122218255,random
93,4.690521825480289,0.06299489334221615,random
94,3.9646730365757747,1.2724965418143712,random
95,44.16682899198294,0.7397108115597646,random
96,15.590585852367852,0.7380556553020582,random
97,7.395323530978999,0.4843624534803639,random
98,16.949326581333338,0.863906744515401,random
99,5.399108625076963,0.4974831018616477,random
100,23.536802174106597,0.33627987139111787,random
101,20.65201775306211,0.8171399065900667,random
102,17.562367192556422,0.8562621491940748,random
103,0.024826618296060587,0.7265753047108087,random
104,6.287103309841726,0.11073761677744776,random
105,14.812284515026207,0.6060573083973735,random
106,36.984067831184774,0.2831829086492667,random
107,7.768686638170195,0.5917442090289108,random
108,3.3756225916691847,0.22408264710208006,random
109,16.074718104631785,1.0706742636529016,random
110,23.10451553679087,0.34851772780241624,random
111,6.46885413105656,1.182659559250313,random
112,25.841645405423918,0.4429986795562682,random
113,1.4567339725099373,0.4697150898761707,random
114,23.474288380792245,1.621552307060546,random
115,13.88050093176308,1.1307312157010267,random
116,31.236757945915834,0.03375004804323014,random
117,8.027922846979635,0.6195544019698196,random
118,12.19697456672391,0.5842106952265043,random
119,45.19830365555242,0.20319384398780196,random
120,10.130288518921688,0.7127709011150318,random
121,46.957974364921824,0.07607339381139062,random
122,30.829466878698575,0.15310079245246072,random
123,33.4480840374175,0.21292664115446758,random
124,26.073042479980558,0.15447322336163305,random
125,66.16840049494401,0.10634072233566987,random
126,17.421242146914494,0.25736309152510567,random
127,5.705828492940299,0.09860891289134029,random
128,15.408848177633445,0.3804795525600302,random
129,15.818293843314251,0.4850761233074661,random
130,6.121287365518427,0.7496296278194369,random
131,28.9144411293258,0.6403580411864724,random
132,14.310235712639908,1.2117835439713056,random
133,12.176264167466982,0.9424165641626995,random
134,5.510003082893633,0.5207245788074019,random
135,1.9364413666281735,0.0539922387520442,random
136,4.974181477865116,1.1243936211439702,random
137,24.015840042679443,0.1699583527317881,random
138,4.049206651519867,0.8406221763600383,random
139,0.04063338608348488,1.68027519700763,random
140,31.05061607775462,0.6397537426276968,random
141,24.901987498562264,0.22553342432022572,random
142,7.475704019623947,0.8149145072143444,random
143,14.07869266221519,1.129306493648755,random
144,29.489042591724157,0.5938948708374581,random
145,20.058540943904774,0.8330939494050492,random
146,13.328307612138659,0.6268470708307723,random
147,31.27880790931195,1.5388389907899498,random
148,5.9606933941989695,0.019719445257924843,random
149,22.02148466958012,0.8450050764378968,random
150,36.80939504963341,0.502863793477424,random
