,dots,centroid,midpoint,random
65,0.8548723742039056,0.7394953706784064,0.6492712599439076,0.4743547345127301
66,0.7397080071536318,0.687863899144104,0.792608480711678,0.3267367830594161
67,0.7503001914897102,0.7844682092234306,0.7509004731612123,0.5125625877930978
68,0.7969279911973479,0.7723206121392532,0.7650273991639656,0.41521761053183803
69,0.6912869792054728,0.763074358647347,0.7247189537876262,0.6069691824006206
70,0.8299335154561788,0.7711566589351664,0.7733922997516769,0.48462292510539046
71,0.8019093442612607,0.6823178300344438,0.695083338528889,0.34790880494756565
72,0.7089925822742135,0.7547671938117351,0.6600525512042381,0.6624592188862491
73,0.8144195036362875,0.764907095273723,0.7034733822331992,0.40929093253830734
74,0.7646848880472205,0.6266620021505627,0.6488574044089813,0.442466309969311
75,0.6220459964452653,0.569765120838982,0.6613452242169658,0.30205919305337314
76,0.6848834010245617,0.6297582329406796,0.5390356832424044,0.5616238063845267
77,0.5971421801942006,0.619125182906789,0.6128022457282815,0.39070263666171606
78,0.8333431688478619,0.7534810858086367,0.7002302697101376,0.4928705782066946
79,0.8323704122741856,0.773082858832222,0.7124907264989019,0.5982228907094925
80,0.853427902549457,0.8591308005567106,0.7851058438056311,0.5652145216658102
81,0.6809814226329617,0.5837501801892159,0.6223220732165481,0.33548597707738975
82,0.8383648113574536,0.8109640076653609,0.7755565393049209,0.26694016072597476
83,0.6983917610533171,0.6873206267408668,0.7010594378346335,0.4200385329551083
84,0.8247376916500224,0.7774037104865873,0.8539328068199837,0.32276871582178857
85,0.7079636327304442,0.7421732089781672,0.7550358068300608,0.5413729562895818
86,0.5446863750385643,0.6244917585614581,0.5582147205649666,0.5500969256874182
87,0.7181011203230613,0.7983122646726301,0.7652497687937296,0.1815080241416878
88,0.8498097164717717,0.7485834635097591,0.7436460773589585,0.6212243320216353
89,0.7820752959733532,0.6666956363195666,0.7410384363949357,0.5715630102713868
