,dots,centroid,midpoint,random
28,0.8106216179008663,0.7751761850173642,0.7107025673529442,0.4402243297340677
29,0.715811450874125,0.7655958011945798,0.5847405267799224,0.4761360293155332
30,0.673836160997638,0.7399740808118678,0.5362245401000257,0.5353613526442349
31,0.5761346661894464,0.5865999353384109,0.542366287507165,0.2884083998791071
32,0.7701700691245921,0.6720030575260478,0.7213166868164896,0.34985531188765406
33,0.6056399031330478,0.718287947336067,0.6855800223434075,0.27335897335287346
34,0.6091068634890396,0.46079182176234806,0.43959104479086086,0.3066476184399775
35,0.6709385718976276,0.6225213058794503,0.7169199245959358,0.6110942972315263
36,0.6537933578682689,0.6825235721509418,0.5648599068318817,0.44797923418211605
37,0.6141070188042566,0.653345042882129,0.591350849009195,0.5068441806450925
38,0.6327021974565168,0.4971590030092754,0.33455718100728565,0.22807610635853617
39,0.6939619393465472,0.7700338568691975,0.8102049314685386,0.7597058840531893
40,0.418579468605689,0.4026167191648924,0.3848772110388656,0.2649795055456571
41,0.49840992854325317,0.5521910645833025,0.49595585917665247,0.5068113075607977
42,0.7009239297969024,0.686741832828835,0.6161089099716156,0.4365931565545761
43,0.7881656740755678,0.7232585701794264,0.7832409854821056,0.37660044917508306
44,0.7101470749957484,0.6840593439356397,0.7213868161455309,0.681092275860283
45,0.7850573359290196,0.6493598754362533,0.7008308634325461,0.3733774354228531
46,0.7969171799760874,0.6595657774292675,0.7441598028413557,0.3868207388017102
47,0.5492146930586417,0.6963924319682373,0.6602484892435968,0.4949767520378763
48,0.6673442744903254,0.6908128876148469,0.6841296410102438,0.47885037217738236
49,0.7462011762164275,0.758462614268309,0.8264629298820779,0.46147501794881424
50,0.682797615108386,0.7340169691466361,0.6674828571951463,0.5839094552168708
51,0.7871630049949057,0.8288263541226732,0.8350774526601168,0.41691159185139176
52,0.6604517647158508,0.6542806248199299,0.6485546405382732,0.5649697383413124
53,0.690653822144994,0.6577378247810615,0.6164307840557308,0.4030216950099015
54,0.4940898493021412,0.44436069659748945,0.4370136416656239,0.2705416366613008
55,0.7115592202231815,0.7891574315152616,0.7958511580664609,0.569098836413222
56,0.8167057915860731,0.7410833309468882,0.6028562971936204,0.5172552161813612
57,0.8567735651870052,0.9153195526696369,0.8665833617030942,0.4700215296265047
58,0.6884903975536356,0.7531186193610266,0.7995702792257665,0.6859431246999272
59,0.6724634177914015,0.6856246951788212,0.5787627247697036,0.5445805145652003
60,0.616325205812845,0.6913551767270582,0.6502385250469752,0.6284399124630735
61,0.6017173898294403,0.5401137587690082,0.5737372623123767,0.5388155461823289
62,0.7303453383496221,0.8026574228741186,0.7594205879935291,0.7563551116943655
63,0.7643040497423003,0.7273316158119703,0.6670362414948633,0.6475800598596905
64,0.38232675028300195,0.3915816765379581,0.5065807426254475,0.24970203503522762
65,0.8548723742039056,0.7394953706784064,0.6492712599439076,0.36171481694751995
66,0.7397080071536318,0.687863899144104,0.792608480711678,0.39022519657319726
67,0.7503001914897102,0.7844682092234306,0.7509004731612123,0.6469930550070101
68,0.7969279911973479,0.7723206121392532,0.7650273991639656,0.39600326323548596
69,0.6912869792054728,0.763074358647347,0.7247189537876262,0.4717924423249605
70,0.8299335154561788,0.7711566589351664,0.7733922997516769,0.6882795174548795
71,0.8019093442612607,0.6823178300344438,0.695083338528889,0.5870766528711041
72,0.7089925822742135,0.7547671938117351,0.6600525512042381,0.45286656924071483
73,0.8144195036362875,0.764907095273723,0.7034733822331992,0.6889588146316703
74,0.7646848880472205,0.6266620021505627,0.6488574044089813,0.5510894503879474
75,0.6220459964452653,0.569765120838982,0.6613452242169658,0.45190845784180134
76,0.6848834010245617,0.6297582329406796,0.5390356832424044,0.5922508546757487
77,0.5971421801942006,0.619125182906789,0.6128022457282815,0.5554171518303769
78,0.8333431688478619,0.7534810858086367,0.7002302697101376,0.4090395080896942
79,0.8323704122741856,0.773082858832222,0.7124907264989019,0.5617978966961028
80,0.853427902549457,0.8591308005567106,0.7851058438056311,0.4455958841851327
81,0.6809814226329617,0.5837501801892159,0.6223220732165481,0.5270984904048823
82,0.8383648113574536,0.8109640076653609,0.7755565393049209,0.5964274731085988
83,0.6983917610533171,0.6873206267408668,0.7010594378346335,0.2928068422170774
84,0.8247376916500224,0.7774037104865873,0.8539328068199837,0.735580540462632
85,0.7079636327304442,0.7421732089781672,0.7550358068300608,0.27672814170044185
86,0.5446863750385643,0.6244917585614581,0.5582147205649666,0.5800403268305921
87,0.7181011203230613,0.7983122646726301,0.7652497687937296,0.5394926200170447
88,0.8498097164717717,0.7485834635097591,0.7436460773589585,0.5341735678043112
89,0.7820752959733532,0.6666956363195666,0.7410384363949357,0.5500392308372355
