,dots,centroid,midpoint,random
77,0.6857610076440115,0.7909043012456596,0.446295111994744,0.5377284918778144
78,0.8087139518654601,0.8029891920552473,0.8211222540647056,0.6276144837916939
79,0.849057636193011,0.7607962819610354,0.7126817777709141,0.1978718909528165
80,0.6665842840214959,0.7333358691103983,0.655328056113689,0.3609251314209785
81,0.8025515221513602,0.7134776955069645,0.6846877860554956,0.2241552089378274
82,0.7218414815631484,0.770255442114321,0.5629994746720025,0.6325680127270203
83,0.5595274587550698,0.6364904931630001,0.39299586286803717,0.4648186054966282
84,0.8186203933346898,0.6818915130558114,0.5717741855862652,0.4556176364418049
85,0.6918740078425759,0.5784885004033199,0.6462851162190092,0.441951435932374
86,0.6708976572048333,0.7363333660634276,0.765923875843843,0.3522638219923402
87,0.766121507469996,0.6560613283739118,0.7023763614197112,0.5099475256606124
88,0.7822447226558226,0.7469802983798138,0.8041871739990123,0.5988911779485773
89,0.8452675046202408,0.7116440329785872,0.4465656766083288,0.2629173916692816
90,0.79786124989395,0.6501811662596317,0.5636167293852865,0.6275972099453838
91,0.5692611335477593,0.5333940167266354,0.6564353240781474,0.4058694914727514
92,0.7333370094809386,0.7133857687498266,0.6973582837889677,0.5613401707251265
93,0.8787889817436285,0.8180027796748979,0.836684016459053,0.5212787929920114
94,0.7832864228836293,0.7042801060582201,0.6848578290738331,0.6448324557364478
95,0.7806140128726107,0.6866952939561609,0.6695910249506798,0.7497078925776771
96,0.7366646087948424,0.8570365630747142,0.7704310214104705,0.47634785937166707
97,0.685228908924747,0.7839589958373525,0.7657371187469523,0.48709274002207176
98,0.850130012182971,0.8162688639216568,0.7811520918725767,0.5846970571726202
99,0.6350577339871426,0.603289638627135,0.5864392169646543,0.41183487471561536
100,0.8270968203473125,0.7459052723150911,0.6619637746563308,0.42587779482776095
101,0.8908296290758803,0.6862900714395793,0.6205695019683357,0.25207695564598087
102,0.7383331517297581,0.6401452493972066,0.6336900204547078,0.619605816219997
103,0.8451977145015687,0.8344911332104897,0.8206746375967344,0.6794719953961538
104,0.6977508623369219,0.6600862091135988,0.6266618316315008,0.5604408810603381
105,0.8241131342986573,0.7708596194690561,0.7188814839303587,0.5551679017343367
