#nefi2.py
# GMT Fri Oct 15 19:50:14 2021
# 
(50, 1964)|3
(678, 2735)|{'pixels': 96, 'length': 109.18377800000002, 'width': 19.302083333333332, 'width_var': 1.5024956597222223}
(759, 2837)|{'pixels': 91, 'length': 107.08327600000003, 'width': 19.52747252747253, 'width_var': 2.0074870184760294}
(678, 2735)|1
(720, 2729)|{'pixels': 42, 'length': 47.313712, 'width': 19.666666666666668, 'width_var': 0.6507936507936508}
(688, 2931)|1
(738, 2928)|{'pixels': 50, 'length': 54.071070000000006, 'width': 19.46, 'width_var': 0.8884000000000001}
(692, 3170)|2
(909, 3329)|{'pixels': 224, 'length': 288.54631399999994, 'width': 19.84375, 'width_var': 1.1943359375}
(788, 3020)|{'pixels': 150, 'length': 193.0071860000001, 'width': 19.36, 'width_var': 1.7770666666666666}
(712, 414)|2
(829, 301)|{'pixels': 135, 'length': 180.49247000000008, 'width': 20.51851851851852, 'width_var': 8.723731138545952}
(838, 595)|{'pixels': 181, 'length': 236.4336060000001, 'width': 20.226519337016576, 'width_var': 1.7774182717255267}
(720, 2729)|0
(738, 2928)|2
(788, 3020)|{'pixels': 92, 'length': 115.53912800000003, 'width': 19.42391304347826, 'width_var': 2.91812381852552}
(759, 2837)|{'pixels': 91, 'length': 105.01220600000002, 'width': 19.0989010989011, 'width_var': 1.0561526385702207}
(753, 622)|1
(813, 636)|{'pixels': 60, 'length': 69.45585200000001, 'width': 19.366666666666667, 'width_var': 4.132222222222222}
(759, 2837)|1
(885, 2757)|{'pixels': 125, 'length': 159.72290600000008, 'width': 19.784, 'width_var': 0.9213439999999997}
(781, 772)|2
(1009, 943)|{'pixels': 227, 'length': 299.83059399999973, 'width': 19.991189427312776, 'width_var': 0.6078518892274254}
(813, 636)|{'pixels': 136, 'length': 152.083276, 'width': 20.095588235294116, 'width_var': 1.498215830449827}
(788, 3020)|1
(964, 2883)|{'pixels': 178, 'length': 235.91889000000015, 'width': 19.713483146067414, 'width_var': 1.7662226991541472}
(813, 636)|1
(838, 595)|{'pixels': 41, 'length': 54.18377800000001, 'width': 20.48780487804878, 'width_var': 5.7132659131469365}
(829, 301)|2
(962, 423)|{'pixels': 142, 'length': 190.3919680000001, 'width': 19.450704225352112, 'width_var': 1.0644713350525692}
(974, 193)|{'pixels': 144, 'length': 192.3919680000001, 'width': 19.875, 'width_var': 4.526041666666667}
(838, 595)|1
(962, 423)|{'pixels': 173, 'length': 228.01939200000012, 'width': 19.92485549132948, 'width_var': 1.1215209328744697}
(879, 2476)|2
(885, 2757)|{'pixels': 281, 'length': 290.87006599999995, 'width': 20.669039145907472, 'width_var': 1.1324577956206228}
(1031, 1803)|{'pixels': 673, 'length': 745.0021660000002, 'width': 19.906389301634473, 'width_var': 2.833733322441266}
(885, 2757)|1
(964, 2883)|{'pixels': 126, 'length': 161.13712000000007, 'width': 19.61904761904762, 'width_var': 1.7913832199546478}
(903, 3341)|1
(911, 3331)|{'pixels': 10, 'length': 16.14214, 'width': 22.4, 'width_var': 17.64}
(909, 3329)|2
(911, 3331)|{'pixels': 159, 'length': 189.99497999999983, 'width': 19.42138364779874, 'width_var': 2.457655947153989}
(1093, 3034)|{'pixels': 295, 'length': 372.80116199999935, 'width': 18.976271186440677, 'width_var': 2.4299454179833386}
(911, 3331)|1
(1226, 3453)|{'pixels': 314, 'length': 366.1198939999997, 'width': 19.662420382165607, 'width_var': 1.2936833137246944}
(930, 1771)|1
(997, 1789)|{'pixels': 66, 'length': 75.45585200000002, 'width': 30.666666666666668, 'width_var': 10.373737373737375}
(962, 423)|1
(996, 395)|{'pixels': 38, 'length': 50.76956400000001, 'width': 20.394736842105264, 'width_var': 5.13365650969529}
(964, 2883)|1
(1093, 3034)|{'pixels': 154, 'length': 207.36253600000012, 'width': 20.214285714285715, 'width_var': 2.2073283858998143}
(974, 193)|2
(996, 395)|{'pixels': 202, 'length': 221.81120200000004, 'width': 20.074257425742573, 'width_var': 1.1875551416527792}
(1200, 63)|{'pixels': 231, 'length': 289.74731799999995, 'width': 19.90909090909091, 'width_var': 2.3597009051554507}
(996, 395)|1
(1051, 425)|{'pixels': 55, 'length': 70.25484800000001, 'width': 20.072727272727274, 'width_var': 1.3765289256198345}
(997, 1789)|1
(1002, 1786)|{'pixels': 5, 'length': 8.656856000000001, 'width': 40.4, 'width_var': 0.24}
(1002, 1786)|1
(1020, 1802)|{'pixels': 18, 'length': 27.041638, 'width': 39.72222222222222, 'width_var': 0.8672839506172838}
(1009, 943)|2
(1015, 950)|{'pixels': 7, 'length': 12.313712, 'width': 25.857142857142858, 'width_var': 0.4081632653061224}
(1159, 575)|{'pixels': 368, 'length': 432.13209999999935, 'width': 19.480978260869566, 'width_var': 0.8583338256143666}
(1015, 950)|2
(1021, 951)|{'pixels': 6, 'length': 8.414214000000001, 'width': 20.666666666666668, 'width_var': 3.8888888888888893}
(1067, 1757)|{'pixels': 807, 'length': 855.3919680000004, 'width': 20.281288723667906, 'width_var': 1.2108394792160908}
(1020, 1802)|1
(1031, 1803)|{'pixels': 11, 'length': 14.242642, 'width': 43.72727272727273, 'width_var': 10.74380165289256}
(1021, 951)|0
(1031, 1803)|1
(1049, 1795)|{'pixels': 17, 'length': 21.899498, 'width': 35.294117647058826, 'width_var': 1.5017301038062283}
(1049, 1795)|2
(1061, 1783)|{'pixels': 12, 'length': 19.798996, 'width': 32.916666666666664, 'width_var': 0.7430555555555555}
(1377, 2209)|{'pixels': 415, 'length': 552.8621919999986, 'width': 20.43855421686747, 'width_var': 2.5402003193496885}
(1051, 425)|2
(1159, 575)|{'pixels': 150, 'length': 196.3208980000001, 'width': 19.66, 'width_var': 2.237733333333334}
(1086, 384)|{'pixels': 42, 'length': 58.911704000000015, 'width': 19.69047619047619, 'width_var': 2.832766439909297}
(1061, 1783)|2
(1769, 1796)|{'pixels': 707, 'length': 724.740132, 'width': 20.934936350777935, 'width_var': 2.0381995362599503}
(1067, 1757)|{'pixels': 26, 'length': 31.727925999999997, 'width': 27.03846153846154, 'width_var': 3.498520710059172}
(1067, 1757)|1
(1491, 1257)|{'pixels': 505, 'length': 679.7272379999997, 'width': 19.342574257425742, 'width_var': 0.6252171355749437}
(1086, 384)|0
(1093, 3034)|2
(1301, 3170)|{'pixels': 208, 'length': 266.74731800000006, 'width': 20.370192307692307, 'width_var': 1.7331499630177514}
(1227, 2833)|{'pixels': 202, 'length': 259.5046760000001, 'width': 20.094059405940595, 'width_var': 2.243628075678855}
(1159, 575)|1
(1269, 471)|{'pixels': 114, 'length': 157.83561400000008, 'width': 19.596491228070175, 'width_var': 1.0301631271160359}
(1200, 63)|2
(1267, 144)|{'pixels': 81, 'length': 111.16655200000005, 'width': 19.97530864197531, 'width_var': 2.8635878677030946}
(1478, 18)|{'pixels': 306, 'length': 342.37976199999986, 'width': 20.5, 'width_var': 19.47222222222222}
(1226, 3453)|2
(1518, 3532)|{'pixels': 298, 'length': 331.48026399999986, 'width': 19.92953020134228, 'width_var': 1.246711859826134}
(1301, 3170)|{'pixels': 287, 'length': 319.237622, 'width': 19.463414634146343, 'width_var': 2.0326336364408935}
(1227, 2833)|2
(1321, 2505)|{'pixels': 328, 'length': 370.5929719999997, 'width': 19.835365853658537, 'width_var': 0.9607004759071981}
(1263, 2843)|{'pixels': 36, 'length': 42.14214, 'width': 19.333333333333332, 'width_var': 1.833333333333333}
(1263, 2843)|0
(1267, 144)|2
(1357, 368)|{'pixels': 224, 'length': 264.9361160000001, 'width': 19.852678571428573, 'width_var': 0.625617825255102}
(1310, 139)|{'pixels': 43, 'length': 48.313712, 'width': 19.651162790697676, 'width_var': 0.8783126014061655}
(1269, 471)|2
(1403, 631)|{'pixels': 165, 'length': 220.01939200000012, 'width': 19.24848484848485, 'width_var': 1.1564370982552796}
(1357, 368)|{'pixels': 103, 'length': 141.45083200000008, 'width': 19.563106796116504, 'width_var': 0.8673767555848808}
(1301, 3170)|1
(1416, 3181)|{'pixels': 114, 'length': 124.69849400000001, 'width': 20.32456140350877, 'width_var': 0.7981686672822407}
(1310, 139)|0
(1321, 2505)|2
(1377, 2209)|{'pixels': 296, 'length': 324.0954819999999, 'width': 19.75, 'width_var': 2.241554054054054}
(1370, 2512)|{'pixels': 49, 'length': 53.899498, 'width': 20.163265306122447, 'width_var': 2.054977092877968}
(1357, 368)|1
(1513, 290)|{'pixels': 155, 'length': 189.30869200000006, 'width': 19.45806451612903, 'width_var': 0.9063059313215402}
(1370, 2512)|0
(1377, 2209)|1
(1541, 2384)|{'pixels': 179, 'length': 246.86002600000018, 'width': 20.910614525139664, 'width_var': 0.5283230860460036}
(1403, 631)|2
(1457, 613)|{'pixels': 54, 'length': 63.45585200000001, 'width': 19.35185185185185, 'width_var': 0.7465706447187932}
(1491, 1257)|{'pixels': 626, 'length': 671.906684, 'width': 20.028753993610223, 'width_var': 0.41450867111024925}
(1416, 3181)|2
(1535, 3373)|{'pixels': 197, 'length': 248.29146600000013, 'width': 20.284263959390863, 'width_var': 1.6450823262645262}
(1553, 3067)|{'pixels': 144, 'length': 191.1493260000001, 'width': 19.958333333333332, 'width_var': 1.7065972222222223}
(1457, 613)|0
(1478, 18)|2
(1513, 290)|{'pixels': 272, 'length': 291.81120199999987, 'width': 20.05514705882353, 'width_var': 1.0373999783737025}
(1483, 17)|{'pixels': 4, 'length': 6.414214, 'width': 25.0, 'width_var': 0.5}
(1483, 17)|2
(1632, 25)|{'pixels': 150, 'length': 161.941136, 'width': 19.966666666666665, 'width_var': 0.7255555555555556}
(1494, 26)|{'pixels': 11, 'length': 16.727926, 'width': 10.454545454545455, 'width_var': 32.97520661157024}
(1491, 1257)|1
(1645, 1115)|{'pixels': 154, 'length': 213.98996000000014, 'width': 19.058441558441558, 'width_var': 0.18489627255861024}
(1494, 26)|0
(1513, 290)|1
(1655, 287)|{'pixels': 141, 'length': 151.28428, 'width': 19.893617021276597, 'width_var': 1.5702429455258793}
(1518, 3532)|2
(1702, 3536)|{'pixels': 183, 'length': 192.870066, 'width': 20.530054644808743, 'width_var': 1.0687688494729615}
(1554, 3389)|{'pixels': 144, 'length': 160.49749000000003, 'width': 18.770833333333332, 'width_var': 6.232204861111111}
(1535, 3373)|2
(1554, 3389)|{'pixels': 19, 'length': 28.041638, 'width': 22.157894736842106, 'width_var': 5.501385041551247}
(1660, 3200)|{'pixels': 173, 'length': 227.19096400000012, 'width': 19.745664739884393, 'width_var': 1.4613251361555684}
(1541, 2384)|2
(1553, 3067)|{'pixels': 683, 'length': 704.4680580000002, 'width': 20.44216691068814, 'width_var': 1.0665674860500463}
(1904, 2600)|{'pixels': 366, 'length': 455.81336799999906, 'width': 20.3224043715847, 'width_var': 0.9343067873032936}
(1553, 3067)|1
(1660, 3200)|{'pixels': 134, 'length': 179.9066840000001, 'width': 19.97761194029851, 'width_var': 1.7681554912007127}
(1554, 3389)|1
(1629, 3420)|{'pixels': 75, 'length': 89.42642000000002, 'width': 19.88, 'width_var': 1.7589333333333335}
(1620, 64)|1
(1632, 25)|{'pixels': 39, 'length': 45.556354, 'width': 19.974358974358974, 'width_var': 2.0249835634451014}
(1626, 3456)|1
(1629, 3420)|{'pixels': 36, 'length': 39.242642000000004, 'width': 19.833333333333332, 'width_var': 0.9166666666666666}
(1629, 3420)|1
(1731, 3380)|{'pixels': 101, 'length': 119.56856000000002, 'width': 20.485148514851485, 'width_var': 1.2596804234878936}
(1632, 25)|1
(1866, 8)|{'pixels': 233, 'length': 245.76956400000003, 'width': 21.566523605150216, 'width_var': 6.511669030558676}
(1645, 1115)|2
(1824, 1237)|{'pixels': 179, 'length': 230.70568000000011, 'width': 19.407821229050278, 'width_var': 2.018039387035361}
(1666, 1093)|{'pixels': 22, 'length': 33.526922, 'width': 23.318181818181817, 'width_var': 2.8533057851239674}
(1655, 287)|2
(1761, 356)|{'pixels': 106, 'length': 136.16655200000005, 'width': 19.91509433962264, 'width_var': 3.756941972232111}
(1726, 161)|{'pixels': 126, 'length': 156.99498000000006, 'width': 19.444444444444443, 'width_var': 1.6437389770723094}
(1660, 3200)|1
(1755, 3264)|{'pixels': 95, 'length': 123.92391000000005, 'width': 20.03157894736842, 'width_var': 1.1253185595567865}
(1666, 1093)|2
(1761, 356)|{'pixels': 737, 'length': 782.9066839999998, 'width': 20.28493894165536, 'width_var': 0.9635859189313086}
(2044, 926)|{'pixels': 379, 'length': 450.5879519999993, 'width': 19.680738786279683, 'width_var': 1.1883097444323}
(1684, 127)|1
(1726, 161)|{'pixels': 43, 'length': 58.66906200000002, 'width': 19.209302325581394, 'width_var': 1.2352623039480801}
(1702, 3536)|2
(1905, 3525)|{'pixels': 202, 'length': 214.35535, 'width': 21.574257425742573, 'width_var': 0.8286442505636703}
(1704, 3491)|{'pixels': 46, 'length': 49.656856000000005, 'width': 19.565217391304348, 'width_var': 4.245746691871455}
(1704, 3491)|0
(1726, 161)|1
(1830, 115)|{'pixels': 103, 'length': 127.36755600000004, 'width': 19.854368932038835, 'width_var': 2.64869450466585}
(1731, 3380)|2
(1765, 3404)|{'pixels': 34, 'length': 46.769564, 'width': 19.352941176470587, 'width_var': 0.5813148788927336}
(1755, 3264)|{'pixels': 116, 'length': 128.769564, 'width': 19.844827586206897, 'width_var': 0.5448870392390014}
(1755, 3264)|1
(1916, 3247)|{'pixels': 160, 'length': 171.112708, 'width': 20.5625, 'width_var': 1.22109375}
(1761, 356)|1
(1918, 308)|{'pixels': 156, 'length': 179.95334200000002, 'width': 19.371794871794872, 'width_var': 1.6053583168967782}
(1765, 3404)|0
(1769, 1796)|2
(2006, 1459)|{'pixels': 338, 'length': 437.75450399999886, 'width': 20.03846153846154, 'width_var': 0.6405325443786982}
(1823, 1809)|{'pixels': 54, 'length': 61.384782, 'width': 21.537037037037038, 'width_var': 2.804183813443074}
(1823, 1809)|2
(2030, 2179)|{'pixels': 370, 'length': 457.32808399999897, 'width': 19.94054054054054, 'width_var': 0.48835646457268067}
(2168, 1805)|{'pixels': 344, 'length': 357.597992, 'width': 21.79360465116279, 'width_var': 0.53588933207139}
(1824, 1237)|2
(1860, 1209)|{'pixels': 38, 'length': 51.597992000000005, 'width': 20.44736842105263, 'width_var': 7.2998614958448735}
(2006, 1459)|{'pixels': 233, 'length': 306.6590219999998, 'width': 20.008583690987123, 'width_var': 1.8711709554421707}
(1825, 142)|1
(1838, 125)|{'pixels': 17, 'length': 25.627423999999998, 'width': 19.823529411764707, 'width_var': 7.321799307958478}
(1830, 115)|2
(1866, 8)|{'pixels': 107, 'length': 127.22541600000002, 'width': 21.08411214953271, 'width_var': 18.992925146300987}
(1838, 125)|{'pixels': 10, 'length': 15.727926, 'width': 23.3, 'width_var': 1.6099999999999999}
(1837, 2865)|1
(1902, 2841)|{'pixels': 65, 'length': 76.52692200000001, 'width': 19.53846153846154, 'width_var': 0.5254437869822484}
(1838, 125)|1
(1918, 308)|{'pixels': 183, 'length': 218.55133400000005, 'width': 19.666666666666668, 'width_var': 0.877959927140255}
(1860, 1209)|0
(1864, 3018)|1
(1927, 3042)|{'pixels': 63, 'length': 74.941136, 'width': 18.952380952380953, 'width_var': 1.473922902494331}
(1866, 8)|1
(2167, 69)|{'pixels': 342, 'length': 376.7229059999996, 'width': 21.412280701754387, 'width_var': 38.14289012003694}
(1902, 2841)|2
(1980, 2987)|{'pixels': 146, 'length': 180.72290600000008, 'width': 19.493150684931507, 'width_var': 1.1951585663351472}
(1904, 2600)|{'pixels': 241, 'length': 252.11270800000003, 'width': 19.647302904564317, 'width_var': 0.9834885762986174}
(1904, 2600)|1
(2135, 2715)|{'pixels': 230, 'length': 280.463038, 'width': 20.234782608695653, 'width_var': 0.7709640831758036}
(1905, 3525)|2
(1914, 3464)|{'pixels': 62, 'length': 68.97056800000001, 'width': 20.177419354838708, 'width_var': 0.9523933402705514}
(2073, 3511)|{'pixels': 167, 'length': 178.112708, 'width': 21.437125748502993, 'width_var': 0.7370647925705476}
(1914, 3464)|0
(1916, 3247)|2
(2149, 3260)|{'pixels': 232, 'length': 245.59799200000003, 'width': 20.517241379310345, 'width_var': 1.3272889417360285}
(1927, 3042)|{'pixels': 205, 'length': 214.04163800000003, 'width': 21.073170731707318, 'width_var': 0.9556216537775135}
(1918, 308)|1
(2046, 301)|{'pixels': 127, 'length': 137.698494, 'width': 19.771653543307085, 'width_var': 2.3179366358732714}
(1927, 3042)|1
(1980, 2987)|{'pixels': 57, 'length': 81.36755600000004, 'width': 20.56140350877193, 'width_var': 1.8251769775315483}
(1977, 2217)|1
(2030, 2179)|{'pixels': 53, 'length': 71.15434600000002, 'width': 19.81132075471698, 'width_var': 0.9077963688145246}
(1980, 2987)|1
(2166, 2883)|{'pixels': 185, 'length': 230.0782560000001, 'width': 19.87027027027027, 'width_var': 0.685872899926954}
(2006, 1459)|1
(2265, 1208)|{'pixels': 266, 'length': 368.6540019999992, 'width': 19.537593984962406, 'width_var': 0.5944513539487818}
(2030, 2179)|1
(2256, 2391)|{'pixels': 237, 'length': 323.0854419999996, 'width': 20.52742616033755, 'width_var': 0.9496697466574088}
(2044, 926)|2
(2166, 890)|{'pixels': 122, 'length': 140.56856000000005, 'width': 19.991803278688526, 'width_var': 1.5491131416285948}
(2105, 329)|{'pixels': 597, 'length': 640.0071859999996, 'width': 19.822445561139027, 'width_var': 0.5111879890799615}
(2046, 301)|2
(2049, 304)|{'pixels': 3, 'length': 7.071070000000001, 'width': 28.333333333333332, 'width_var': 0.22222222222222224}
(2150, 134)|{'pixels': 169, 'length': 213.2498280000001, 'width': 19.869822485207102, 'width_var': 2.562935471447078}
(2046, 314)|1
(2049, 304)|{'pixels': 10, 'length': 14.485284000000002, 'width': 21.2, 'width_var': 15.36}
(2049, 304)|1
(2105, 329)|{'pixels': 55, 'length': 67.35535000000002, 'width': 19.945454545454545, 'width_var': 2.2697520661157022}
(2073, 3511)|2
(2090, 3442)|{'pixels': 70, 'length': 80.28428000000002, 'width': 18.557142857142857, 'width_var': 3.961020408163266}
(2243, 3485)|{'pixels': 169, 'length': 183.42642, 'width': 21.37869822485207, 'width_var': 1.0281852876299848}
(2090, 3442)|0
(2105, 329)|1
