#nefi2.py
# GMT Fri Oct 15 19:51:10 2021
# 
(80, 1476)|3
(1106, 316)|{'pixels': 160, 'length': 219.57574600000012, 'width': 24.2125, 'width_var': 0.46734375000000006}
(971, 124)|2
(1138, 41)|{'pixels': 168, 'length': 204.37976200000008, 'width': 24.833333333333332, 'width_var': 6.341269841269841}
(1106, 316)|{'pixels': 192, 'length': 250.74731800000012, 'width': 24.057291666666668, 'width_var': 1.585259331597222}
(987, 2952)|2
(1106, 2728)|{'pixels': 224, 'length': 275.70568, 'width': 24.683035714285715, 'width_var': 2.0736407844387754}
(1301, 3065)|{'pixels': 313, 'length': 374.2326019999996, 'width': 25.376996805111823, 'width_var': 2.2284804376894733}
(1005, 2621)|2
(1120, 2456)|{'pixels': 165, 'length': 215.0488240000001, 'width': 24.89090909090909, 'width_var': 1.2850688705234157}
(1106, 2728)|{'pixels': 112, 'length': 154.5929720000001, 'width': 24.669642857142858, 'width_var': 2.0783641581632653}
(1106, 316)|1
(1181, 259)|{'pixels': 74, 'length': 99.61019800000005, 'width': 24.2027027027027, 'width_var': 1.3508035062089117}
(1106, 2728)|1
(1333, 2782)|{'pixels': 227, 'length': 251.367556, 'width': 25.370044052863435, 'width_var': 0.6736400861650722}
(1120, 2456)|2
(1208, 2507)|{'pixels': 88, 'length': 110.71070000000003, 'width': 25.15909090909091, 'width_var': 3.633780991735537}
(1210, 2141)|{'pixels': 315, 'length': 356.3503299999997, 'width': 24.117460317460317, 'width_var': 0.9798538674729153}
(1125, 1006)|1
(1476, 712)|{'pixels': 354, 'length': 476.12205999999844, 'width': 24.994350282485875, 'width_var': 0.25420536882760375}
(1138, 41)|2
(1480, 12)|{'pixels': 342, 'length': 361.811202, 'width': 18.616959064327485, 'width_var': 8.014098355049414}
(1183, 92)|{'pixels': 54, 'length': 72.56856000000002, 'width': 23.77777777777778, 'width_var': 3.283950617283951}
(1181, 259)|2
(1275, 259)|{'pixels': 93, 'length': 103.28428000000001, 'width': 23.913978494623656, 'width_var': 0.1646433113654758}
(1183, 92)|{'pixels': 167, 'length': 179.76956400000003, 'width': 23.838323353293415, 'width_var': 0.3870343146043243}
(1183, 92)|1
(1247, 85)|{'pixels': 65, 'length': 70.727926, 'width': 23.93846153846154, 'width_var': 0.5192899408284024}
(1208, 2507)|0
(1210, 2141)|1
(1459, 2342)|{'pixels': 255, 'length': 337.7717299999995, 'width': 25.313725490196077, 'width_var': 1.1094194540561324}
(1247, 85)|0
(1275, 259)|2
(1373, 313)|{'pixels': 98, 'length': 121.95334200000003, 'width': 23.857142857142858, 'width_var': 0.8367346938775511}
(1295, 206)|{'pixels': 54, 'length': 63.87006600000001, 'width': 23.40740740740741, 'width_var': 0.7969821673525375}
(1295, 206)|0
(1301, 3065)|2
(1333, 2782)|{'pixels': 283, 'length': 302.396988, 'width': 24.946996466431095, 'width_var': 1.7887100600581851}
(1546, 3090)|{'pixels': 244, 'length': 259.25484800000004, 'width': 25.37704918032787, 'width_var': 1.0299650631550659}
(1333, 2782)|1
(1365, 2759)|{'pixels': 31, 'length': 42.941136, 'width': 26.29032258064516, 'width_var': 7.560874089490113}
(1365, 2759)|2
(1459, 2342)|{'pixels': 417, 'length': 460.0071859999995, 'width': 24.035971223021583, 'width_var': 0.3895933612821974}
(1635, 2902)|{'pixels': 270, 'length': 331.6468159999996, 'width': 25.022222222222222, 'width_var': 1.3920987654320984}
(1373, 313)|2
(1476, 712)|{'pixels': 399, 'length': 444.0782559999995, 'width': 24.834586466165412, 'width_var': 0.9701320971601936}
(1592, 137)|{'pixels': 224, 'length': 296.0021659999999, 'width': 24.25, 'width_var': 0.9464285714285714}
(1398, 1546)|2
(1740, 1500)|{'pixels': 342, 'length': 366.78176999999994, 'width': 25.359649122807017, 'width_var': 3.037319175130809}
(1811, 2076)|{'pixels': 531, 'length': 703.2419539999999, 'width': 25.033898305084747, 'width_var': 0.7521465734622873}
(1459, 2342)|1
(1701, 2428)|{'pixels': 241, 'length': 281.10768799999994, 'width': 24.979253112033195, 'width_var': 0.866789483652141}
(1474, 57)|1
(1480, 12)|{'pixels': 45, 'length': 49.48528400000001, 'width': 17.8, 'width_var': 2.0711111111111116}
(1476, 712)|1
(1941, 548)|{'pixels': 464, 'length': 533.5168819999991, 'width': 25.530172413793103, 'width_var': 1.1154689357907255}
(1480, 12)|1
(1760, 43)|{'pixels': 514, 'length': 538.3675559999999, 'width': 24.3852140077821, 'width_var': 73.92943117988162}
(1546, 3090)|2
(1785, 3087)|{'pixels': 238, 'length': 256.56856, 'width': 25.777310924369747, 'width_var': 3.6268801638302373}
(1635, 2902)|{'pixels': 188, 'length': 228.5219020000001, 'width': 24.27659574468085, 'width_var': 0.5405160706201901}
(1573, 82)|1
(1592, 137)|{'pixels': 56, 'length': 65.87006600000001, 'width': 24.142857142857142, 'width_var': 0.9081632653061226}
(1592, 137)|1
(1725, 143)|{'pixels': 132, 'length': 142.69849399999998, 'width': 24.265151515151516, 'width_var': 1.1493916437098257}
(1635, 2902)|1
(1735, 2908)|{'pixels': 99, 'length': 107.21321, 'width': 25.86868686868687, 'width_var': 0.5989184777063564}
(1701, 2428)|2
(1811, 2076)|{'pixels': 352, 'length': 399.56353999999965, 'width': 23.994318181818183, 'width_var': 0.40905862603305787}
(1917, 2516)|{'pixels': 215, 'length': 253.03661800000006, 'width': 25.595348837209304, 'width_var': 1.46881557598702}
(1725, 143)|2
(1944, 282)|{'pixels': 218, 'length': 277.16153199999997, 'width': 24.1697247706422, 'width_var': 0.7739457958084336}
(1733, 91)|{'pixels': 53, 'length': 58.31371200000001, 'width': 24.0188679245283, 'width_var': 0.35813456746173006}
(1733, 91)|0
(1735, 2908)|2
(1933, 2806)|{'pixels': 200, 'length': 243.83561400000008, 'width': 25.835, 'width_var': 0.4977750000000002}
(1782, 3014)|{'pixels': 106, 'length': 128.29648600000004, 'width': 24.235849056603772, 'width_var': 2.765129939480242}
(1740, 1500)|2
(2073, 919)|{'pixels': 581, 'length': 721.76169, 'width': 25.206540447504302, 'width_var': 1.953898702752984}
(1818, 1510)|{'pixels': 78, 'length': 87.45585200000001, 'width': 26.025641025641026, 'width_var': 4.691650230111769}
(1760, 43)|1
(2043, 15)|{'pixels': 473, 'length': 488.6690620000001, 'width': 24.752642706131077, 'width_var': 59.3701040097618}
(1782, 3014)|2
(1785, 3087)|{'pixels': 73, 'length': 79.14214000000001, 'width': 25.246575342465754, 'width_var': 2.322762244323513}
(1810, 3006)|{'pixels': 28, 'length': 33.313711999999995, 'width': 26.464285714285715, 'width_var': 0.6772959183673468}
(1785, 3087)|1
(2027, 3063)|{'pixels': 241, 'length': 257.49748999999997, 'width': 25.601659751037346, 'width_var': 1.4014910211601042}
(1810, 3006)|0
(1811, 2076)|1
(2085, 1922)|{'pixels': 273, 'length': 338.78895599999964, 'width': 23.974358974358974, 'width_var': 0.28139381985535833}
(1818, 1510)|2
(2085, 1922)|{'pixels': 412, 'length': 526.6662079999985, 'width': 24.87135922330097, 'width_var': 0.6606360165896881}
(2283, 1473)|{'pixels': 464, 'length': 487.12491399999976, 'width': 25.74137931034483, 'width_var': 1.0020808561236623}
(1917, 2516)|2
(1933, 2806)|{'pixels': 290, 'length': 304.42642, 'width': 25.158620689655173, 'width_var': 1.6920808561236624}
(2298, 2455)|{'pixels': 381, 'length': 412.40919399999973, 'width': 25.086614173228348, 'width_var': 0.8455163576993822}
(1933, 2806)|1
(2043, 2878)|{'pixels': 109, 'length': 140.40919400000007, 'width': 24.69724770642202, 'width_var': 2.4312768285497857}
(1941, 548)|2
(1944, 282)|{'pixels': 266, 'length': 275.87006599999995, 'width': 25.7406015037594, 'width_var': 1.9364718186443552}
(2110, 583)|{'pixels': 168, 'length': 184.91170400000004, 'width': 25.898809523809526, 'width_var': 4.114760487528345}
(1944, 282)|1
(2122, 163)|{'pixels': 178, 'length': 230.1198940000001, 'width': 24.3876404494382, 'width_var': 1.113779825779573}
(2027, 3063)|2
(2230, 2998)|{'pixels': 202, 'length': 234.65183600000006, 'width': 24.262376237623762, 'width_var': 2.223237917851191}
(2043, 2878)|{'pixels': 185, 'length': 194.45585200000002, 'width': 25.243243243243242, 'width_var': 1.2002921840759675}
(2043, 15)|2
(2044, 45)|{'pixels': 30, 'length': 32.414214, 'width': 17.966666666666665, 'width_var': 0.36555555555555563}
(2420, 121)|{'pixels': 379, 'length': 428.2203959999997, 'width': 19.13456464379947, 'width_var': 11.07687916402698}
(2043, 2878)|1
(2183, 2866)|{'pixels': 141, 'length': 151.28428, 'width': 25.581560283687942, 'width_var': 0.6546954378552386}
(2044, 45)|0
(2073, 919)|2
(2110, 583)|{'pixels': 336, 'length': 359.9533419999998, 'width': 25.071428571428573, 'width_var': 1.5187074829931972}
(2364, 1006)|{'pixels': 290, 'length': 328.03661799999986, 'width': 24.113793103448277, 'width_var': 0.5422235434007134}
(2085, 1922)|1
(2269, 2099)|{'pixels': 197, 'length': 267.34531000000004, 'width': 24.629441624365484, 'width_var': 0.8017727846633512}
(2110, 583)|1
(2328, 553)|{'pixels': 218, 'length': 234.083276, 'width': 24.243119266055047, 'width_var': 1.8904343068765261}
(2119, 104)|1
(2122, 163)|{'pixels': 60, 'length': 65.727926, 'width': 23.95, 'width_var': 1.1141666666666665}
(2122, 163)|1
(2225, 169)|{'pixels': 102, 'length': 112.69849400000001, 'width': 24.19607843137255, 'width_var': 1.7066512879661664}
(2183, 2866)|2
(2230, 2998)|{'pixels': 132, 'length': 153.46805800000004, 'width': 24.045454545454547, 'width_var': 1.5585399449035813}
(2326, 2775)|{'pixels': 142, 'length': 181.6934740000001, 'width': 24.697183098591548, 'width_var': 0.8308371354889904}
(2225, 169)|2
(2258, 119)|{'pixels': 51, 'length': 67.49749000000001, 'width': 23.666666666666668, 'width_var': 1.8300653594771246}
(2326, 230)|{'pixels': 100, 'length': 127.26705400000004, 'width': 24.47, 'width_var': 1.6491000000000002}
(2230, 2998)|1
(2429, 2910)|{'pixels': 198, 'length': 236.45083200000008, 'width': 24.18686868686869, 'width_var': 1.3438679726558516}
(2258, 119)|0
(2269, 2099)|2
(2337, 2409)|{'pixels': 310, 'length': 340.9949799999998, 'width': 24.941935483870967, 'width_var': 0.777273673257024}
(2348, 2049)|{'pixels': 78, 'length': 101.12491400000003, 'width': 23.94871794871795, 'width_var': 3.6127547666009208}
(2283, 1473)|2
(2609, 1532)|{'pixels': 326, 'length': 352.4386259999999, 'width': 25.131901840490798, 'width_var': 1.4519270578493733}
(2486, 1113)|{'pixels': 360, 'length': 446.49965599999894, 'width': 25.394444444444446, 'width_var': 1.522191358024691}
(2298, 2455)|2
(2404, 2620)|{'pixels': 166, 'length': 212.3208980000001, 'width': 25.05421686746988, 'width_var': 3.6777834228480177}
(2337, 2409)|{'pixels': 46, 'length': 64.56856000000002, 'width': 25.282608695652176, 'width_var': 2.7679584120982987}
(2318, 2023)|1
(2348, 2049)|{'pixels': 32, 'length': 43.94113600000001, 'width': 25.34375, 'width_var': 5.7255859375}
(2326, 230)|2
(2398, 449)|{'pixels': 219, 'length': 252.06605000000005, 'width': 24.292237442922374, 'width_var': 1.1292091491003107}
(2420, 121)|{'pixels': 110, 'length': 150.10768800000008, 'width': 24.236363636363638, 'width_var': 1.8714049586776855}
(2326, 2775)|2
(2404, 2620)|{'pixels': 155, 'length': 189.30869200000006, 'width': 25.083870967741934, 'width_var': 0.7219979188345472}
(2429, 2910)|{'pixels': 135, 'length': 180.0782560000001, 'width': 25.325925925925926, 'width_var': 1.8937722908093273}
(2328, 553)|2
(2398, 449)|{'pixels': 105, 'length': 135.16655200000005, 'width': 24.761904761904763, 'width_var': 1.2861678004535149}
(2552, 689)|{'pixels': 224, 'length': 282.333104, 'width': 25.053571428571427, 'width_var': 0.9257015306122449}
(2337, 2409)|1
(2669, 2303)|{'pixels': 331, 'length': 380.2203959999996, 'width': 24.163141993957705, 'width_var': 0.30571097379542}
(2348, 2049)|1
(2740, 1933)|{'pixels': 391, 'length': 441.87725199999943, 'width': 24.278772378516624, 'width_var': 0.8404445287511203}
(2364, 1006)|2
(2403, 954)|{'pixels': 53, 'length': 71.56856000000002, 'width': 24.566037735849058, 'width_var': 2.24563901744393}
(2486, 1113)|{'pixels': 134, 'length': 176.17875800000007, 'width': 25.432835820895523, 'width_var': 1.633548674537759}
(2398, 449)|1
(2540, 382)|{'pixels': 141, 'length': 170.75233800000007, 'width': 23.9645390070922, 'width_var': 2.005834716563553}
(2403, 954)|0
(2404, 2620)|1
(2598, 2631)|{'pixels': 193, 'length': 208.25484800000004, 'width': 25.041450777202073, 'width_var': 1.366157480737738}
(2420, 121)|1
(2712, 280)|{'pixels': 293, 'length': 367.4874499999995, 'width': 24.2320819112628, 'width_var': 3.065591911379282}
(2429, 2910)|1
(2666, 2762)|{'pixels': 236, 'length': 299.30367199999984, 'width': 24.76271186440678, 'width_var': 1.104711289859236}
(2486, 1113)|1
(2625, 895)|{'pixels': 220, 'length': 277.91889, 'width': 24.568181818181817, 'width_var': 1.0089876033057852}
(2513, 338)|1
(2540, 382)|{'pixels': 45, 'length': 58.18377800000001, 'width': 24.0, 'width_var': 0.8444444444444444}
(2540, 382)|1
(2652, 368)|{'pixels': 111, 'length': 121.28428000000002, 'width': 24.09009009009009, 'width_var': 0.7126044963882799}
(2552, 689)|2
(2625, 895)|{'pixels': 206, 'length': 239.06605000000008, 'width': 24.45145631067961, 'width_var': 1.2573522480912434}
(2750, 568)|{'pixels': 197, 'length': 249.1198940000001, 'width': 24.421319796954315, 'width_var': 4.690509933262903}
(2598, 2631)|2
(2661, 2524)|{'pixels': 109, 'length': 138.33812400000005, 'width': 25.238532110091743, 'width_var': 2.0531941755744474}
(2666, 2762)|{'pixels': 131, 'length': 161.16655200000005, 'width': 24.435114503816795, 'width_var': 0.948079948720937}
(2609, 1532)|2
(2994, 1472)|{'pixels': 384, 'length': 410.4386259999999, 'width': 25.7421875, 'width_var': 0.7017618815104166}
(2740, 1933)|{'pixels': 401, 'length': 460.98995999999926, 'width': 24.805486284289277, 'width_var': 1.0245085540512806}
(2611, 2508)|1
(2661, 2524)|{'pixels': 51, 'length': 61.28428000000001, 'width': 24.470588235294116, 'width_var': 2.876585928489043}
(2625, 895)|1
(2932, 880)|{'pixels': 306, 'length': 321.2548479999998, 'width': 25.627450980392158, 'width_var': 0.599769319492503}
(2652, 368)|2
(2750, 568)|{'pixels': 200, 'length': 243.00718600000005, 'width': 24.65, 'width_var': 1.4675000000000002}
(2712, 280)|{'pixels': 88, 'length': 114.43862600000004, 'width': 24.193181818181817, 'width_var': 4.951317148760331}
(2661, 2524)|1
(2769, 2400)|{'pixels': 128, 'length': 172.6640420000001, 'width': 24.2265625, 'width_var': 1.09710693359375}
(2666, 2762)|1
(2987, 2482)|{'pixels': 332, 'length': 450.3941339999985, 'width': 25.14457831325301, 'width_var': 2.4670489185658293}
(2669, 2303)|2
(2769, 2400)|{'pixels': 105, 'length': 145.93611600000008, 'width': 24.80952380952381, 'width_var': 1.4684807256235823}
(2739, 2208)|{'pixels': 95, 'length': 126.40919400000007, 'width': 24.53684210526316, 'width_var': 2.1223268698060944}
(2712, 280)|1
(2948, 473)|{'pixels': 236, 'length': 317.52908799999966, 'width': 24.60169491525424, 'width_var': 4.81592933065211}
(2739, 2208)|2
(2961, 2267)|{'pixels': 221, 'length': 250.75233800000007, 'width': 24.39366515837104, 'width_var': 2.111996068876558}
(2795, 2050)|{'pixels': 158, 'length': 186.9239100000001, 'width': 24.518987341772153, 'width_var': 4.66736099983977}
(2740, 1933)|1
(2795, 2050)|{'pixels': 117, 'length': 143.02441200000004, 'width': 25.71794871794872, 'width_var': 3.826429980276134}
(2750, 568)|1
(2763, 569)|{'pixels': 12, 'length': 15.242642, 'width': 32.833333333333336, 'width_var': 1.1388888888888886}
(2763, 569)|2
(2766, 561)|{'pixels': 9, 'length': 13.07107, 'width': 26.666666666666668, 'width_var': 10.666666666666666}
(2867, 590)|{'pixels': 103, 'length': 116.18377800000002, 'width': 23.9126213592233, 'width_var': 1.633141672165143}
(2766, 561)|0
(2769, 2400)|1
(2987, 2482)|{'pixels': 218, 'length': 254.37976200000006, 'width': 25.03211009174312, 'width_var': 1.159519400723845}
(2795, 2050)|1
(3071, 2021)|{'pixels': 276, 'length': 293.325918, 'width': 25.06159420289855, 'width_var': 1.238959777357698}
(2867, 590)|2
(2948, 473)|{'pixels': 117, 'length': 152.13712000000007, 'width': 24.333333333333332, 'width_var': 2.358974358974359}
(2955, 647)|{'pixels': 88, 'length': 114.02441200000004, 'width': 23.704545454545453, 'width_var': 1.7536157024793382}
(2932, 880)|2
(3081, 1012)|{'pixels': 153, 'length': 207.19096400000012, 'width': 24.686274509803923, 'width_var': 1.7447135717031907}
(3004, 735)|{'pixels': 145, 'length': 176.82340800000006, 'width': 24.151724137931033, 'width_var': 4.114910820451843}
(2948, 473)|1
(3114, 645)|{'pixels': 197, 'length': 258.2326020000001, 'width': 26.395939086294415, 'width_var': 13.06150635161947}
(2955, 647)|2
(2994, 618)|{'pixels': 39, 'length': 53.84063400000001, 'width': 24.153846153846153, 'width_var': 3.0532544378698234}
(3004, 735)|{'pixels': 88, 'length': 110.29648600000003, 'width': 24.15909090909091, 'width_var': 3.2246900826446283}
(2961, 2267)|2
(2982, 2216)|{'pixels': 52, 'length': 62.28428000000001, 'width': 24.21153846153846, 'width_var': 2.74371301775148}
(3098, 2374)|{'pixels': 137, 'length': 182.9066840000001, 'width': 25.401459854014597, 'width_var': 1.6125526133518033}
(2982, 2216)|0
(2987, 2482)|1
(3098, 2374)|{'pixels': 116, 'length': 160.2498280000001, 'width': 24.32758620689655, 'width_var': 0.3754458977407847}
(2994, 618)|0
