,angle_diff,dist_diff,type
80,12.88818335006087,0.4375773988650856,centroid
81,3.5372409019056903,0.3651281942807305,centroid
82,11.025220982480917,0.24609043724583107,centroid
83,10.055983706775308,0.5808399717381624,centroid
0,2.153806950670642,0.2753580761480686,midpoint
1,2.090382377001376,0.05956254309344942,midpoint
2,7.461944547468377,0.7227522145744603,midpoint
3,2.426404309820711,0.03683832525857386,midpoint
4,13.877912330559369,0.22398190528923592,midpoint
5,6.846046759870745,0.48482764913699045,midpoint
6,0.5083449484500022,0.3723775936717072,midpoint
7,23.887243019784975,0.2367808275269132,midpoint
8,26.858937809430103,1.0423612962390318,midpoint
9,12.025290177889673,0.20778676935858822,midpoint
10,0.4574734638835878,0.23256842090032562,midpoint
11,18.001840296457075,0.2800687154210194,midpoint
12,16.83577009427563,0.5192390459213145,midpoint
13,6.448586467323679,0.8731358618096049,midpoint
14,0.7994728795675741,0.35858892919836244,midpoint
15,16.568142054005662,0.18806672470970537,midpoint
16,22.137072338256615,0.11969382238919075,midpoint
17,36.0164120695998,0.06427692379519041,midpoint
18,19.03667652420863,0.34383663946750304,midpoint
19,8.809350537759286,0.8450294856673127,midpoint
20,5.018880815379902,0.7910814235272356,midpoint
21,15.155529552447092,0.7810150099386748,midpoint
22,28.467961302670886,0.4421019478499186,midpoint
23,6.086335190707516,0.8016166506863494,midpoint
24,2.1318684009289655,0.6004719528127184,midpoint
25,25.8774296576255,0.14970679169279869,midpoint
26,2.1525944457134045,0.06062647012302178,midpoint
27,4.414267989489559,0.433367827808809,midpoint
28,3.7845340483577417,0.43709954716534005,midpoint
29,12.630833399368612,0.268546196337189,midpoint
30,10.68721017009841,0.16777999786853004,midpoint
31,21.981629879975472,0.8070572659834585,midpoint
32,12.495431790743183,0.09282999181964682,midpoint
33,0.16300830879414718,0.6727282470831344,midpoint
34,0.6333397110107626,0.3554291972431949,midpoint
35,10.064802161303561,0.9350714611765419,midpoint
36,19.63424717189784,0.22386555867617347,midpoint
37,11.574794875173097,0.033923230299918755,midpoint
38,12.19073841848747,0.19758530997309404,midpoint
39,22.541106566753726,0.15666877991367908,midpoint
40,9.76494379528593,1.0437220820162152,midpoint
41,8.358108938367664,0.8650475395186776,midpoint
42,1.2796993373646757,0.10966099405878124,midpoint
43,4.162741251529312,0.5876914732977473,midpoint
44,6.19756032044296,0.8857799833636363,midpoint
45,3.0009814446846406,0.6176191090905826,midpoint
46,19.312793954699032,0.19989748008313485,midpoint
47,2.139766588913048,0.029090823296273098,midpoint
48,14.549076613314071,0.24305583325681152,midpoint
49,5.348026791491634,0.36342138114644623,midpoint
50,5.948873198274072,0.25661213795096716,midpoint
51,3.1177384105235433,0.27973843730286696,midpoint
52,8.31084093203846,0.07643471208412553,midpoint
53,0.2095195288634244,0.4303399398768976,midpoint
54,0.03993778243601298,0.5461427483999551,midpoint
55,6.239294636345491,0.870317393234356,midpoint
56,2.5043821489204134,0.044948291180423636,midpoint
57,14.898352884353145,0.5675798481072586,midpoint
58,1.5573566832574812,0.14338833975770546,midpoint
59,4.613157132721369,0.10332453150041089,midpoint
60,8.645924796223781,0.43788721514224277,midpoint
61,0.6555837246903451,0.8145781934177244,midpoint
62,10.56067745401863,0.4419152507770328,midpoint
63,11.603103397365743,0.1345317414074144,midpoint
64,1.7052134853515497,0.8748834682110076,midpoint
65,4.639244472523131,0.28486601747357,midpoint
66,4.037777783235228,0.49749532789389694,midpoint
67,4.744802574715251,0.5209101069662427,midpoint
68,3.754557046095073,0.8324442213662581,midpoint
69,6.2153238854211,0.6929352470942436,midpoint
70,9.992040631343727,0.39141564378094645,midpoint
71,5.382180055201204,0.664768512666472,midpoint
72,11.376302746288502,0.006924235796353438,midpoint
73,17.03541504875612,0.03302028859938625,midpoint
74,0.6721059967647278,0.34701659949790836,midpoint
75,0.9582030738347385,0.10651232787394946,midpoint
76,5.183877644761253,0.2729146425966395,midpoint
77,12.409835422861704,0.7280279503181755,midpoint
78,3.94518622903756,1.3742659327701303,midpoint
79,13.855774048529597,0.7012972161578962,midpoint
80,7.2927510595572755,0.4063405060116028,midpoint
81,3.0332623360621085,0.6103215288538417,midpoint
82,11.758685725996529,0.22698244299861528,midpoint
83,4.83875885758232,0.10505512844888926,midpoint
0,10.849094221438577,1.5630415176609502,random
1,15.095794442805158,0.8167841006334496,random
2,11.759063015921072,0.7801754760046306,random
3,11.774390407141567,1.893346257497981,random
4,19.688936338769068,0.7576822411571692,random
5,23.073148069036904,0.134770219339389,random
6,6.698072529298528,0.4367909504945125,random
7,38.365855245511575,0.8042147160345283,random
8,2.4754905450731286,0.337659982720924,random
9,14.998143821423355,0.6138928471713876,random
10,9.552196130856004,0.037131921642670984,random
11,16.64885124443994,0.47607335172388315,random
12,22.683245096318743,1.1689829488418462,random
13,10.640734231500957,0.5450652889579237,random
14,0.4755008536460821,0.783939571298974,random
15,17.437064327509773,0.5682437022709353,random
16,38.07058309154087,0.2891885018509829,random
17,28.836624797535976,0.3716165552546694,random
18,50.776123534707125,1.3211398402461616,random
19,9.667566953271475,0.897874271880745,random
20,0.26378338822156877,0.847147307985471,random
21,5.617074087237654,1.1091661413502234,random
22,19.140730796723233,0.6499257231706107,random
23,11.313894788099901,0.9628853261572644,random
24,14.202677711201446,0.514017777878146,random
25,49.13893517602895,0.4622431586428363,random
26,5.6456200425323715,1.8874538032036587,random
27,8.933067527351653,0.7823130211002147,random
28,2.909223404804905,0.11075973471264337,random
29,26.17537934239933,0.99498550961628,random
30,1.3322835257540078,1.9841938521370144,random
31,40.406139855648256,0.7106994328842352,random
32,38.15930187721268,0.13253322744905463,random
33,22.605273353577104,0.9727116025576727,random
34,13.553091859896583,0.07851678285491048,random
35,19.746329005777312,1.8659232108812436,random
36,20.74627969179639,0.24942176698237867,random
37,32.73690756201125,0.5294488390705031,random
38,66.22173664042955,0.9159895978536791,random
39,30.872738629201613,1.8390003717027188,random
40,47.06437688848662,0.17639363171849107,random
41,33.55636539949209,1.6220178942991175,random
42,13.398042871605142,1.7223003646868527,random
43,32.9894055838301,0.3845238442761323,random
44,6.393563759093794,1.8086745945877487,random
45,7.984299726139483,1.0799147231607975,random
46,15.390026162948857,0.06383468155394122,random
47,2.403962931787021,0.3604753662995854,random
48,14.529565101694928,1.0025545566458156,random
49,17.516043411977577,0.8668741142276576,random
50,20.90835555553386,0.34883047194159783,random
51,1.226526861133408,0.3406434670180545,random
52,28.81970227132478,0.8827217664092523,random
53,16.209398292451866,0.8434529124775151,random
54,3.7200980702852604,0.10787521764714803,random
55,11.036147183984568,1.1325095542941548,random
56,4.599259120408249,0.9597458240801642,random
57,4.439259294009858,0.534056416649522,random
58,8.16170044979431,1.2331915890459921,random
59,6.413230743978673,1.0149234381248389,random
60,17.36171643977343,0.29568895183603344,random
61,10.664754497726719,0.5116809879128354,random
62,4.748066940902348,0.6410235518567851,random
63,34.46088184223085,0.2642420019982427,random
64,27.333488465853677,1.6711531465695195,random
65,3.6920559350269855,1.7615437711015491,random
66,38.28919026126049,0.525038667228424,random
67,6.564674705352189,1.4403057260854164,random
68,19.962186440223903,0.6712504941471709,random
69,31.899530183814967,1.1498730855617987,random
70,4.7667161867567955,1.0577247972548989,random
71,18.44845938832053,1.9499079543596158,random
72,38.72640122852923,0.22964163893757877,random
73,24.68493156676388,0.15601416934922738,random
74,9.392192337926062,1.881151981961881,random
75,13.945614435681378,1.0439054213137078,random
76,19.193281769151,0.13067412013389754,random
77,20.597614796471845,0.9661732431858965,random
78,5.657519217030668,0.43360473964229684,random
79,6.3979868287242,0.9783854386201886,random
80,25.520359119034055,1.055327141162318,random
81,36.062628841624104,0.6963816129992483,random
82,4.081223550728353,1.0630172576542565,random
83,43.60124393862723,1.8172358128276218,random
