,dots,centroid,midpoint,random
30,0.6983034793745402,0.7115418594087587,0.5791141873487876,0.6751299680996827
31,0.5203327580369924,0.6317491769652042,0.5629638999029348,0.5478930328034891
32,0.789877296407615,0.7945801223744604,0.8323708368769788,0.5176549497237823
33,0.7488504484873759,0.7972526057128552,0.8139707083112265,0.430091662386027
34,0.7916999701986279,0.7259783388562357,0.7224223325797293,0.5075701898674924
35,0.8286367272673439,0.6960360423684774,0.7193183999391861,0.6598338921198298
36,0.82161849379906,0.7981849189364827,0.7778772833155817,0.6814981310023405
37,0.8344794109472192,0.7157844736319501,0.6557271584792567,0.3811305102655333
38,0.552593803694206,0.5586227087837817,0.3446635119468651,0.2626647388316396
39,0.6721546697302674,0.7724319477766662,0.766008435744993,0.4341119879814983
40,0.8168872790608381,0.7439215685001666,0.6094214247619018,0.6229415604869586
41,0.6663622724595949,0.7284682507714981,0.43292287335373286,0.5030885133552259
42,0.798859988865081,0.8260206781677812,0.8009648325300187,0.5374566289191747
43,0.6078908649974202,0.6078103538471424,0.6308867723448743,0.3209741690927734
44,0.7004116760831911,0.7531591921656279,0.5813241571555305,0.33455904424938077
45,0.2812109206633018,0.36533358791272813,0.22648819885772906,0.3031938909910212
46,0.8292924484803991,0.7411273145725595,0.7383492237846877,0.7874396500458916
47,0.492594746207974,0.7061158327114132,0.44768916355591265,0.3557090467611932
48,0.4749785224393548,0.6501585559396856,0.4570892357785435,0.17396913751193988
49,0.6702453152941835,0.7154151282904099,0.35429094051062704,0.6480224279046899
50,0.5732321588363737,0.7092811124959384,0.6439204382991627,0.6762033062345341
51,0.7521123852789937,0.7160900436625705,0.670849598399801,0.6740004080704459
52,0.21730554483757894,0.19264659412084437,0.18568753515431197,0.13885495829947023
53,0.7137015461351449,0.7062962869136187,0.6881106004466305,0.18737989888709167
54,0.509244004923263,0.49603723954600765,0.5248813463675567,0.32499646597402343
55,0.5500211328308277,0.6529136354474816,0.5932198868740436,0.5549403246960873
56,0.6487442220961198,0.7396692936841255,0.7224729567698855,0.49286702605849064
57,0.7193217020997152,0.7272549432110844,0.703523865383772,0.4685361378183803
58,0.7794746326042195,0.8143035155846898,0.7915323482526072,0.28572617100839676
59,0.6745700815009283,0.7133635482875343,0.5932133106662263,0.6484547906821918
60,0.7608305298527539,0.7361487287635763,0.7467658064095057,0.7104365454441333
61,0.7147265988316758,0.705585583676575,0.7120127550505576,0.5734484660635254
62,0.37022472228872133,0.2921522643907128,0.3180737117885319,0.32133811374942517
63,0.6124008380185653,0.5865291744888923,0.599484841973512,0.4638241825145305
64,0.3109440291417425,0.3187334902127327,0.319575158980195,0.31498495295994094
65,0.7545432946346778,0.6761100081643456,0.6830235567116701,0.4501264443120553
66,0.5909491957568234,0.6608012835497942,0.5678684721326067,0.3620383923872854
67,0.7026442615081411,0.7416080054005278,0.7111205278465147,0.24758381958659975
68,0.34320506422571423,0.45616095632152354,0.3933565590493953,0.3379989058833577
69,0.8524357024849784,0.7124895708681446,0.7076618838324631,0.5020813004392275
70,0.5339445735406376,0.7161298160192134,0.6854720674785534,0.4210600163888778
71,0.7543530529157974,0.721659151903701,0.6904922431697799,0.7014415431003304
72,0.6759311804950874,0.7292695279795949,0.8024223929872704,0.567014399297151
73,0.7712579028262921,0.7760069792367826,0.8766554437247074,0.6051375948169365
74,0.7256251816769406,0.5881322201269296,0.5278938460237731,0.42123531602498493
75,0.544354171816543,0.5164802768509973,0.5751966084865087,0.3482891723415825
76,0.8035887376158525,0.7070553584008117,0.653062873485329,0.7514106512591021
77,0.748960287406593,0.7033331166570215,0.6581906630791636,0.4138025983097431
78,0.8035896342237229,0.7000973850421921,0.613878473248273,0.6897073268842591
79,0.6988431250387802,0.7006718785557695,0.7388992423183592,0.34460683079702736
80,0.7111299877739269,0.6183401447209974,0.6187341607886321,0.5350714449553425
81,0.676165931428287,0.630480960729179,0.625659823347184,0.4397803847493296
82,0.5279536946983766,0.5451050701500755,0.5696008215798541,0.3673919901120349
83,0.8204055733405274,0.7444400318874674,0.7129813263028342,0.7078436501251836
84,0.6235605885661764,0.614650470231226,0.6183876192779455,0.4368962888752667
85,0.7234316945035842,0.6995882490218881,0.6435782549055326,0.5722526042330117
86,0.7169479428863297,0.8268224169930497,0.8517224401026491,0.2153445019138866
87,0.7604062842820976,0.7241502651341045,0.7508986484486062,0.6900898416857891
88,0.7544624850308825,0.8990925107140583,0.7736042620069716,0.47797329030505836
89,0.8451166637710608,0.8770982748939637,0.7901281691193873,0.4689646565314196
