,dots,centroid,midpoint,random
59,0.7859788202783465,0.8441076924997756,0.8155259093294686,0.3891368947187614
60,0.7789314104462703,0.7389378667364421,0.6286646546848039,0.3779622444941864
61,0.8371904770015788,0.7890371630521226,0.7359000717800334,0.33358884615219303
62,0.808271701169826,0.8220874796158001,0.5821695277520491,0.5347456653552555
63,0.9257565219937304,0.7757306883192735,0.669747308990732,0.593261381316482
64,0.7439554250806297,0.7667325150593048,0.7074795962379419,0.38263058596313443
65,0.9180878730260696,0.7727320769456739,0.7819479403657305,0.7259979872624773
66,0.7563293599081735,0.836708255693497,0.7290332393761623,0.5123763534050835
67,0.7886699401791929,0.7887735473180443,0.682194816964848,0.49001446523192105
68,0.8156777793532327,0.7212435127098441,0.6594346383759563,0.2620814009107377
69,0.7044337601052434,0.7161628656415624,0.6592137276548827,0.5793359533441773
70,0.7418274693182197,0.7576972728734085,0.7760850335551567,0.30173336799924266
71,0.7451493240785956,0.788776440426424,0.835293143163701,0.44581531882782743
72,0.701402981365724,0.6104020019677555,0.4890851048783568,0.5979188414406683
73,0.7231164071478844,0.6238025131358397,0.6382070111210109,0.33127303442126965
74,0.8195876191735203,0.7704553366417346,0.7777671494188179,0.5698475857194458
75,0.5174739925597809,0.47866701243696025,0.5048268423006556,0.25218576154922007
76,0.857058967427524,0.7533843399653136,0.7287412460261508,0.5750346338866954
77,0.6629796393888863,0.6137918437139649,0.5690976065944848,0.5582867235494292
78,0.8593740108634931,0.80986863475118,0.657954914304441,0.3585455166790748
79,0.8480118905111608,0.7143235677819703,0.7554184500620604,0.4411299809655072
80,0.8083882417142082,0.7471390304139186,0.7970748293906142,0.3638067871564349
81,0.8998210672543981,0.7028348738318906,0.7220572560697989,0.5664238382217661
82,0.6374451998399537,0.681831076025024,0.5707042436313599,0.35528307611058424
83,0.8084949023826348,0.6736541085208813,0.7279901526257682,0.7404798947028355
84,0.614224884170643,0.6313668975997901,0.6004596238203377,0.2898561117024493
85,0.845973227527809,0.8885434828421196,0.803789328806765,0.621664244556273
86,0.8002026449245387,0.7927594233145203,0.6114942092262997,0.5775322496842302
87,0.8628875458379021,0.8424366019748731,0.6906496878134325,0.6269273384014458
88,0.7895508253099502,0.6299919087784347,0.5894150112533856,0.406683632799342
89,0.8116748976375224,0.7177400319893007,0.5255212164076017,0.7818318289264086
90,0.6236510362211195,0.6499539169990232,0.6419751801432367,0.6747862678108415
91,0.7762233822413124,0.7298361497917865,0.7218358031746858,0.7676988261319018
92,0.5807965179896263,0.49477562033398026,0.43865090296157677,0.5989448547413698
93,0.21212869735877174,0.23858243644882712,0.2081525731934745,0.31188170052203784
