,dots,centroid,midpoint,random
66,0.6818581155163818,0.6407093751989678,0.5449625417818708,0.34497654463735083
67,0.4951476517802201,0.6501942682291546,0.5782511017047854,0.24210921761958068
68,0.6031527837643679,0.8080988256899284,0.6432918457130677,0.36515733398343087
69,0.7702891295155783,0.7709732441891795,0.7209029754943511,0.49726239577628434
70,0.5259393601048032,0.66123731225197,0.6495644709190788,0.2846986105198002
71,0.8292319731860333,0.6503574770128717,0.6031422814458224,0.3319143658799075
72,0.8187544794550188,0.907188518229714,0.7117632254393648,0.25086330482438435
73,0.7771228610880955,0.9004351210503193,0.7972910911339739,0.3900673961717611
74,0.8269674614669075,0.8548521059538803,0.8221128696690716,0.7046955762001775
75,0.8129949760212157,0.6726694496738949,0.6473477397865894,0.5772532772100251
