,dots,centroid,midpoint,random
59,0.6745700815009283,0.7133635482875343,0.5932133106662263,0.3880730012662429
60,0.7608305298527539,0.7361487287635763,0.7467658064095057,0.5948222468314536
61,0.7147265988316758,0.705585583676575,0.7120127550505576,0.5473962277380969
62,0.37022472228872133,0.2921522643907128,0.3180737117885319,0.09955193190122395
63,0.6124008380185653,0.5865291744888923,0.599484841973512,0.419140308232868
64,0.3109440291417425,0.3187334902127327,0.319575158980195,0.3330732505333734
65,0.7545432946346778,0.6761100081643456,0.6830235567116701,0.3166510218459257
66,0.5909491957568234,0.6608012835497942,0.5678684721326067,0.6574659627989218
67,0.7026442615081411,0.7416080054005278,0.7111205278465147,0.21775379800270234
68,0.34320506422571423,0.45616095632152354,0.3933565590493953,0.1975325516218332
69,0.8524357024849784,0.7124895708681446,0.7076618838324631,0.5441106404455881
70,0.5339445735406376,0.7161298160192134,0.6854720674785534,0.3244901622877362
71,0.7543530529157974,0.721659151903701,0.6904922431697799,0.2999555605752504
72,0.6759311804950874,0.7292695279795949,0.8024223929872704,0.3245475841415139
73,0.7712579028262921,0.7760069792367826,0.8766554437247074,0.4718463064961533
74,0.7256251816769406,0.5881322201269296,0.5278938460237731,0.41927277874210406
75,0.544354171816543,0.5164802768509973,0.5751966084865087,0.5255027466702709
76,0.8035887376158525,0.7070553584008117,0.653062873485329,0.3340599575223486
77,0.748960287406593,0.7033331166570215,0.6581906630791636,0.3081071602629259
78,0.8035896342237229,0.7000973850421921,0.613878473248273,0.727791922959704
79,0.6988431250387802,0.7006718785557695,0.7388992423183592,0.24142810924362706
80,0.7111299877739269,0.6183401447209974,0.6187341607886321,0.42680920031838554
81,0.676165931428287,0.630480960729179,0.625659823347184,0.7359661414608455
82,0.5279536946983766,0.5451050701500755,0.5696008215798541,0.5367054091892844
83,0.8204055733405274,0.7444400318874674,0.7129813263028342,0.45414351566237915
84,0.6235605885661764,0.614650470231226,0.6183876192779455,0.14890085367678546
85,0.7234316945035842,0.6995882490218881,0.6435782549055326,0.31543940347162625
86,0.7169479428863297,0.8268224169930497,0.8517224401026491,0.5986593612650571
87,0.7604062842820976,0.7241502651341045,0.7508986484486062,0.6461710703964246
88,0.7544624850308825,0.8990925107140583,0.7736042620069716,0.33038733380317403
89,0.8451166637710608,0.8770982748939637,0.7901281691193873,0.4342648079975612
