,dots,centroid,midpoint,random
72,0.6711296290133802,0.504664907766487,0.5667071961272709,0.506381612294035
73,0.8423379097352958,0.7720873832889367,0.5098421662952518,0.5142040581022773
74,0.6229887217513054,0.47529428454628125,0.4195693708448749,0.5832291106025151
75,0.7291279470099609,0.7668411010658395,0.7386428066697341,0.5254935685944006
76,0.5356289973065388,0.560814234211409,0.5373604133446086,0.3320958375914194
77,0.7190291409356794,0.7607769214838382,0.6543758216197533,0.5582431781590432
78,0.7400506102324445,0.5875601053565832,0.6999367385351937,0.38591926825687317
79,0.1503165714373928,0.20225655542020904,0.1657607819267839,0.23095042181676712
80,0.7918506777404493,0.8560796497953637,0.5772699735701423,0.6114152925257491
81,0.7900605865542685,0.7480132049785683,0.730378147036374,0.5456567062367935
82,0.6843497941463879,0.7262797042920911,0.6078457265705451,0.6456639708486133
83,0.6930534338893969,0.7391492476012999,0.7442779936456955,0.44860092481723207
84,0.7683188208760445,0.8300351985875881,0.8602719960270786,0.4070748930843747
85,0.6170689806001812,0.73538939928757,0.6984262719245103,0.515886851057236
86,0.5511175658071464,0.7477124351111778,0.845917352014274,0.24527950622864453
87,0.7223995679804616,0.8454997021945571,0.8120087918697738,0.5810558165316054
88,0.6755337172392887,0.6396668519540443,0.7449448762882135,0.5098110392999993
89,0.6809872913592763,0.7618512673731815,0.7911160990851218,0.2564902998428738
