,dots,centroid,midpoint,random
78,0.7400506102324445,0.5875601053565832,0.6999367385351937,0.5430363995358174
79,0.1503165714373928,0.20225655542020904,0.1657607819267839,0.1443672931521417
80,0.7918506777404493,0.8560796497953637,0.5772699735701423,0.38508494966745227
81,0.7900605865542685,0.7480132049785683,0.730378147036374,0.6951080251084176
82,0.6843497941463879,0.7262797042920911,0.6078457265705451,0.38543876260263765
83,0.6930534338893969,0.7391492476012999,0.7442779936456955,0.4183994724838559
84,0.7683188208760445,0.8300351985875881,0.8602719960270786,0.6362524151346995
85,0.6170689806001812,0.73538939928757,0.6984262719245103,0.5864404188290309
86,0.5511175658071464,0.7477124351111778,0.845917352014274,0.6308649854362508
87,0.7223995679804616,0.8454997021945571,0.8120087918697738,0.4980786135801107
88,0.6755337172392887,0.6396668519540443,0.7449448762882135,0.5050228318658196
89,0.6809872913592763,0.7618512673731815,0.7911160990851218,0.6206164812338182
