,dots,centroid,midpoint,random
52,0.7686489356364973,0.7801003150638159,0.6397794387864721,0.49080254299199527
53,0.6428782497523682,0.6526970054475448,0.6797830417311622,0.3317917035153901
54,0.5764463507756565,0.4748046384541123,0.4004351697865766,0.4190730700588549
55,0.5607142696631678,0.6443218930825763,0.6601598856838985,0.569614596205337
56,0.833041834483956,0.8063371936205388,0.7231496549692558,0.6009324288470012
57,0.8423758647601769,0.7671070733377422,0.6945949440784518,0.6533572163964259
58,0.724369935336309,0.748726333441244,0.7293392953134368,0.4366904056329467
59,0.7386149876249338,0.7572452349790063,0.6932518475543785,0.5720844772128384
60,0.8266529536359944,0.7833584887572003,0.8075249891587882,0.4320258102594081
61,0.8759358479254326,0.6652430789449748,0.5667726736015288,0.41336265275813283
62,0.7344586000857994,0.6621257671693763,0.5197750426921214,0.15566689658068508
63,0.7447319549521226,0.729497187804858,0.7336990061519851,0.609559536743135
64,0.8028286235806472,0.8050204460692904,0.6019430358048964,0.29382978732797815
65,0.8002732477487284,0.8347695719734891,0.8251151854238641,0.3762288101113268
66,0.7210998080786587,0.7137310160736589,0.6824643484347455,0.5893032009299326
67,0.8480627207008009,0.7030091482566214,0.824927517988125,0.5305824379976795
68,0.7813429378856969,0.6326834815635572,0.7071199845702921,0.37498266162972527
69,0.8410491573665207,0.7641017909084742,0.8038845437848017,0.4432898172276665
70,0.7399462910164395,0.7444618534580366,0.6689886610543855,0.6281851537059732
71,0.6395735993820815,0.5658048255399742,0.4936886644320258,0.571634558867693
72,0.7718540660315345,0.6711611003151854,0.8128036030838193,0.7232418653956282
73,0.8615893715818541,0.7513249046593709,0.650245659243932,0.3766436826297022
74,0.7888261129495341,0.6669837449601633,0.7441679328771138,0.6360851537493338
75,0.75459627411059,0.7514289935502493,0.7630771241046106,0.4118023690364469
76,0.7901131324427437,0.7701089530528422,0.6849992033905153,0.6428719697690263
77,0.6876128820421681,0.695191536848112,0.59646035994864,0.5501101749783958
78,0.7420101815346797,0.8489902485196152,0.7706616509547043,0.3065807102526332
79,0.7932295490550656,0.7448033767855673,0.8128688462167823,0.7490191269237726
80,0.8236698784645222,0.7112167226452075,0.6458852103805425,0.6998736575332437
81,0.8483795750343924,0.8098554494652244,0.7530740180416999,0.6433540425642464
82,0.5585523344894461,0.604051422210025,0.47853885316519706,0.33188271634633365
83,0.6779361828743294,0.7918343013399727,0.8253675639007542,0.8438524487383817
84,0.8852523341742257,0.7579081968887122,0.6991286104046707,0.4503596519036083
85,0.8464486007024837,0.9094374489921031,0.83925521477531,0.5684792708441171
86,0.7508328957701429,0.6349260960361319,0.6134278084412625,0.6232954562855874
87,0.8911274429545749,0.8021787211744409,0.8040801556592327,0.5339249518980961
88,0.6668303426759897,0.601399321038813,0.5585538278970633,0.4029082317095493
89,0.9048982528062725,0.8669776841118031,0.7732752046183138,0.4689162115766879
