,angle_diff,dist_diff,type
28,9.197407088549014,0.2602558520741363,centroid
29,14.726499571366247,0.2850712076928299,centroid
30,6.483805217609529,0.1443426596375065,centroid
31,1.3045156266172881,0.043594163604179226,centroid
32,7.555280133495216,0.23626796464243244,centroid
33,17.77139467652964,0.39152188601817073,centroid
34,25.640392352216594,0.22824743505300485,centroid
35,35.98488982860878,0.3446471923555575,centroid
36,1.9552053527476545,0.13839209105146116,centroid
37,6.697031670642019,0.42882768207769206,centroid
38,5.924138348189729,0.27471142864714243,centroid
39,8.080941176804359,0.08063006527301635,centroid
40,7.498999684760349,0.24647758571652598,centroid
41,15.59638776764939,1.1649630073030721,centroid
42,16.730325005050005,0.21631026784718005,centroid
43,36.82478417796768,0.14151581701885213,centroid
44,10.144338199352646,0.38399912289631527,centroid
45,17.407085953162124,0.26362947122294156,centroid
46,1.4556011702626677,0.391788091787375,centroid
47,19.783921489659633,0.2307248687406241,centroid
48,15.094219456801355,0.3066775080789688,centroid
49,1.4740623084030204,0.3441071730141669,centroid
50,5.878159240473238,0.224229379959072,centroid
51,13.090055730992631,0.10202343761117363,centroid
52,4.093252723799196,0.8133751381843661,centroid
53,4.326002483821995,0.0820964021829263,centroid
54,17.447695510943632,0.329202849213618,centroid
55,3.952670242119609,0.23312335326852024,centroid
56,19.0443280397498,0.15339788367402482,centroid
57,22.003880070966588,0.696295126909476,centroid
58,35.658039231048704,0.3906304824342922,centroid
59,2.264224820031501,0.0362945797418336,centroid
60,0.42541800430790033,0.2873121969309491,centroid
61,1.537700850184109,0.10137978931022187,centroid
62,12.360258590349119,0.1840213665646624,centroid
63,6.9376588568810575,0.6721788040767994,centroid
64,10.938198656588455,0.2849235784909515,centroid
65,11.424446854312961,0.1426688788105054,centroid
66,2.6431109210807193,0.03914517554487257,centroid
67,17.928429003950626,0.5797339089574401,centroid
68,7.147695620785669,0.8126033156491173,centroid
69,13.721295213882755,0.8577192449468629,centroid
70,4.176773681074948,0.09525121912193939,centroid
71,9.646460790751135,1.0028819347998799,centroid
72,11.80929472917876,0.21833945618259334,centroid
73,4.912474910879624,0.11387721358873137,centroid
74,14.27853336962876,0.42277486716427665,centroid
75,7.952734426232482,0.1497993423994339,centroid
76,17.867537712688232,0.050667412944051964,centroid
77,16.462137110638693,0.25900166348486675,centroid
78,21.656259649866385,0.31959543684019764,centroid
79,6.487559995733818,0.5826501765660329,centroid
80,8.305799154983049,0.38814307072072496,centroid
81,16.51798865701987,0.09436548886215716,centroid
82,1.272025304615056,0.06371722527822121,centroid
83,4.267144016797587,0.32138505552625074,centroid
84,8.08551525104913,0.4786464613096987,centroid
85,14.473203352473831,0.21279569162762996,centroid
86,9.17792702595034,0.03631767486317199,centroid
87,6.06104505225268,0.398032947303584,centroid
88,5.788249275484176,0.047998840989904874,centroid
89,10.014398341149786,0.2118500491839156,centroid
90,5.501122117893928,0.5191363169975923,centroid
91,0.09809148826249725,0.2977272808677899,centroid
92,5.3096971541248195,0.021006281453985014,centroid
93,13.587438661565244,0.9413092307886636,centroid
94,17.243165834619802,0.9264278522241204,centroid
95,4.88693411369394,0.14511340783887508,centroid
96,1.2311197726769052,0.08736811865104478,centroid
97,4.548023423285585,0.6671808446415042,centroid
98,7.057271551104975,0.42862179844606657,centroid
99,11.159799766920045,0.5194663976176329,centroid
100,33.10645307952358,0.40430651465433076,centroid
101,11.653849899937867,0.17790975066333495,centroid
102,36.841633163912064,0.019907816921266815,centroid
103,9.132394986838278,0.23614147850580394,centroid
104,2.3569455029383306,0.547463961357855,centroid
105,2.2974363617173026,0.6704492894779138,centroid
106,12.865457839034988,0.26542270706177357,centroid
107,7.258252320983104,0.6899273713851712,centroid
108,5.479142140631154,0.5801607039226918,centroid
109,0.6302143016374799,0.21796236475843633,centroid
110,6.744928994366504,0.04285418561481195,centroid
111,9.822889423116166,0.033184999003234635,centroid
112,1.851915774665983,0.45429587984949366,centroid
113,13.14556951190579,0.1111611692643266,centroid
114,14.755540810161321,0.9032236350891111,centroid
115,15.455520715203193,0.5031404269905575,centroid
116,7.982079369300266,0.06298937012870481,centroid
117,4.464287284298436,0.5131299049641799,centroid
118,2.56343724348271,0.38433491752882815,centroid
119,9.923787809310866,0.5003840485669188,centroid
120,2.2744235614826636,0.1558379396741312,centroid
121,0.5754487087804847,0.29086164688222893,centroid
122,0.520875485085142,0.16020855013438004,centroid
123,5.7892701613448025,0.09491601269080929,centroid
124,9.396100302491405,0.09477866476957113,centroid
125,9.296815091645229,0.5140969312026795,centroid
126,8.44860926506854,0.2713512794519305,centroid
127,7.286532788245921,0.35292818879756765,centroid
128,7.26665073709394,0.09427865211821537,centroid
129,7.951054461716524,0.6678127776433447,centroid
130,3.5646851868095553,0.34002233529091275,centroid
131,14.352972371324284,0.1811542971554236,centroid
132,5.283329255991234,0.5352149818085068,centroid
133,11.40991997985968,0.008476445284132465,centroid
134,12.926922942828568,0.39441075971754014,centroid
135,8.345628279841677,0.37330705690895655,centroid
136,0.35694327913329005,0.2655470269790058,centroid
137,3.8046234971370296,0.00023122607328633917,centroid
138,7.097305403701,0.26185415220239416,centroid
139,11.587106699205918,0.1549322542624735,centroid
140,3.3791808086817383,0.4800134425611741,centroid
141,5.233507983130934,0.5061636496630838,centroid
142,3.3733393223732975,0.9518976272294085,centroid
143,16.11623498531398,0.6315924634559824,centroid
144,0.1762526089487011,0.43605263885139633,centroid
145,18.888791360761104,0.2021620462882406,centroid
146,0.1573924742327364,0.7472912489433309,centroid
147,5.8599270368443115,1.0833679754052676,centroid
148,10.564830842528323,0.2550940369528835,centroid
149,14.639844917805334,0.023653204568705035,centroid
150,6.642188135619463,0.6202777405187714,centroid
151,4.46617972713662,0.5760818404403011,centroid
152,3.5050987351032177,0.6809740923247727,centroid
153,7.440382182515066,0.09336127424699518,centroid
154,11.16740372441626,0.07731872023297638,centroid
155,16.877253065139286,0.7589062506056652,centroid
156,9.482026388209519,0.2905152881847308,centroid
157,1.8528058447915612,0.2324616717728161,centroid
158,14.502217597875287,0.33310548054716804,centroid
159,13.259113803086748,0.15279358805772916,centroid
160,8.511875592639242,0.2419560912755537,centroid
161,19.38019561032381,0.005312916540789163,centroid
162,15.958775564167695,0.4730043829390883,centroid
163,7.529757499486408,0.12826105841114044,centroid
164,10.21169833666589,0.3896082378917371,centroid
165,5.341928218198149,0.251331088201489,centroid
166,3.693107879174363,0.11516287397455707,centroid
167,0.45373981657292006,0.16857524029327375,centroid
168,0.7687720118769192,0.12031807830900175,centroid
169,15.778660910540765,0.618764553043428,centroid
170,12.296477755503219,0.449086247811648,centroid
171,1.1022423901256957,0.02632524776494164,centroid
172,5.044277051454614,0.1563420136213238,centroid
173,18.642864741606886,0.13316240378332445,centroid
174,19.277232559711706,0.25902652163410284,centroid
175,10.303646395806766,0.47557015343227177,centroid
176,6.988396915673505,0.4923201195994352,centroid
177,3.8344254695961837,0.2453113579911798,centroid
178,1.0353269739196662,0.014284019810082284,centroid
179,5.858184278481346,0.12633610421165253,centroid
180,3.1540084247053386,0.016933926895927008,centroid
0,4.4729367010125145,0.47717157562496537,midpoint
1,33.90633516914709,0.07747974572770251,midpoint
2,10.247193019354157,0.05798701074297622,midpoint
3,8.880659150520245,1.1531080999265308,midpoint
4,1.6135389328811698,0.7009757788894956,midpoint
5,10.923385411435788,0.5011343715657858,midpoint
6,32.10446545106611,0.16388568702707473,midpoint
7,18.21375811137706,0.12146739944092241,midpoint
8,0.5042600173562874,0.3400547017422149,midpoint
9,12.881617602246465,0.35382032565855465,midpoint
10,27.538823349575537,0.2509736910102165,midpoint
11,0.4678095934048372,0.37158204887689666,midpoint
12,23.55363758291419,0.03222772002828182,midpoint
13,10.47000122836971,1.3083215930563674,midpoint
14,1.3458876271678264,0.218352445148482,midpoint
15,11.981162899778994,0.026201710828682244,midpoint
16,30.00689222330115,0.8535543767140155,midpoint
17,11.323629439511095,0.0790036015695012,midpoint
18,15.411238205044711,0.37335696640798155,midpoint
19,5.972713506812468,0.9679641718682069,midpoint
20,8.080319297878418,0.3185955979316325,midpoint
21,48.07995250558534,0.5116098623192251,midpoint
22,58.705044411622666,0.6247192653760454,midpoint
23,0.6231863684789545,0.45632000067232503,midpoint
24,45.035790744581696,1.158494005278495,midpoint
25,14.994627884988532,0.3488088878756405,midpoint
26,7.841007969507672,0.6885879240057071,midpoint
27,5.876573444814397,0.06746721332642792,midpoint
28,7.013999872012249,0.6521001464121542,midpoint
29,18.989047961777686,0.07256945596225002,midpoint
30,11.906753242567277,0.13822758179426892,midpoint
31,3.054223275836236,0.3020327673396235,midpoint
32,8.028154677504503,0.17840538111525306,midpoint
33,18.647072569079697,0.11157673931934305,midpoint
34,36.464653994561935,0.1415366279882994,midpoint
35,38.28196039986013,0.44247077075981567,midpoint
36,0.3326795707124006,0.11905715015476269,midpoint
37,19.718510361402537,0.5431105394896893,midpoint
38,6.315892769411221,0.012133227257888615,midpoint
39,4.856570132765455,0.10840629181003669,midpoint
40,7.9893267663969,0.3874251132422083,midpoint
41,21.631018553943363,1.2040337081256571,midpoint
42,10.393524449021726,0.2797066170468267,midpoint
43,29.661593739053345,0.769652511630213,midpoint
44,9.9869598553271,0.0248960246675403,midpoint
45,22.535914287873183,0.05709603959375273,midpoint
46,2.9686709061118535,0.16078907314075905,midpoint
47,16.539722445762465,0.8011748034554419,midpoint
48,18.06095885578388,0.34489747570459023,midpoint
49,2.7220739054552183,0.7094266712566883,midpoint
50,8.202251540723239,0.33664871373371097,midpoint
51,12.872735863988211,0.1815131751628274,midpoint
52,8.74869501217269,0.9685012869260152,midpoint
53,14.330552819168958,0.20044018704025443,midpoint
54,16.582120959354057,0.37148831287810763,midpoint
55,13.904791968000879,0.40243247265571996,midpoint
56,8.53674111435393,0.27734980859110897,midpoint
57,6.185577187604224,0.6288043930259749,midpoint
58,27.768579285450187,0.6423327919408657,midpoint
59,2.774500269720562,0.41973586209644564,midpoint
60,6.997395040386593,0.41436105560701747,midpoint
61,8.069667312649301,0.1959293832469514,midpoint
62,13.137403635056074,0.31689403020811496,midpoint
63,12.988525335290134,1.2545371064075292,midpoint
64,18.00613210371033,0.09786452499010277,midpoint
65,16.440752054662056,0.3833163018069669,midpoint
66,16.255822391003548,0.16140965127237183,midpoint
67,21.273169765940196,0.6494229069518636,midpoint
68,9.311790097953832,1.0588609002417748,midpoint
69,12.75324505996683,1.3789006796423995,midpoint
70,30.221752089696842,0.18809339894185398,midpoint
71,15.571755361625378,0.9640045123008286,midpoint
72,14.637048512504805,0.26132381044902175,midpoint
73,5.922189797815463,0.5527237329221183,midpoint
74,9.222546312294767,0.37260019044139153,midpoint
75,6.461499616031489,0.1927065649473989,midpoint
76,12.201876138656772,0.059786306930095824,midpoint
77,14.457311461741611,0.39713359894182665,midpoint
78,26.719580824899957,0.48239779995648924,midpoint
79,14.012344359809902,0.5515243186079876,midpoint
80,24.816651106313188,0.5044057868015852,midpoint
81,19.353010418005226,0.25371536243487497,midpoint
82,3.235685626723651,0.1763126996328331,midpoint
83,0.8179331602655111,0.3886678825187253,midpoint
84,11.292597995680282,1.2001978682079624,midpoint
85,20.43808189337814,0.09824334145112652,midpoint
86,3.043865041850225,0.0882767114022763,midpoint
87,23.35868427866744,0.546122995067343,midpoint
88,6.803270187898022,0.6107260704179299,midpoint
89,8.223562330813849,0.31552216929909216,midpoint
90,15.433265506001774,0.5094698874387239,midpoint
91,11.23872441237296,0.3269496215334209,midpoint
92,11.333577890727625,0.44965370379210823,midpoint
93,11.078986796697123,0.7558040409279572,midpoint
94,19.30324854658909,1.3631615211969343,midpoint
95,8.520551207462177,0.09503697155234823,midpoint
96,13.158844340638112,0.1440668774427102,midpoint
97,10.366383292572777,1.017826737845649,midpoint
98,8.43613498025401,0.014068440564319419,midpoint
99,24.30198943718817,0.5215122201914253,midpoint
100,30.404470101730382,0.7075991714177158,midpoint
101,3.7579230789039144,0.04640228785099329,midpoint
102,40.61537642686672,0.39306992367136134,midpoint
103,3.4386242121872783,0.6125730394388914,midpoint
104,1.688222651327166,0.6619805104939745,midpoint
105,1.1255503274907,0.9955683672422907,midpoint
106,16.657387334514837,0.5467935392604638,midpoint
107,9.828463200530834,0.7709695174372454,midpoint
108,20.127415319676317,0.5874047343846626,midpoint
109,0.9414843776138468,0.431470661847196,midpoint
110,10.246308302317615,0.20251294505537482,midpoint
111,1.7790827402720026,0.23790822307208764,midpoint
112,7.881467939725042,0.6450590028969427,midpoint
113,11.581294946820037,0.4422134212037198,midpoint
114,17.941147194711206,0.2926699361188904,midpoint
115,6.550164910211677,0.5408525985577307,midpoint
116,13.189986404922564,0.23113900106096116,midpoint
117,2.282122065937102,0.4673773485623256,midpoint
118,4.421744318339407,0.06222028131853307,midpoint
119,16.751315640633848,0.5167090405563728,midpoint
120,10.262652567700613,0.2693095279600422,midpoint
121,6.40571816849625,0.16478174817869204,midpoint
122,3.051292577884155,0.08780379773302954,midpoint
123,12.419218043321422,0.05066666180676145,midpoint
124,9.089036725218051,0.04316898450346846,midpoint
125,22.50311380281059,0.4931332202225075,midpoint
126,14.051198179430102,0.3533625354070922,midpoint
127,5.997685694349812,0.024873096926550337,midpoint
128,6.9795503032159445,0.15686384629595543,midpoint
129,7.334542740043474,1.0319886132596765,midpoint
130,9.136701569154184,0.6577963205651033,midpoint
131,15.702196543954273,0.5561833216739771,midpoint
132,17.842174902001545,0.6692853688246375,midpoint
133,11.001885693462782,0.16271534681503594,midpoint
134,7.35645801126519,0.35103571234556846,midpoint
135,13.249306945196281,0.5763329093414319,midpoint
136,29.097224435750178,0.5570026331073404,midpoint
137,3.579366041701448,0.04111648540292324,midpoint
138,5.878964923270388,0.13505303821298079,midpoint
139,13.206850012650307,0.23275773930528582,midpoint
140,2.1338878274510193,0.3691226926122589,midpoint
141,6.455424904405987,0.8001162371059733,midpoint
142,7.076143929793332,0.8931408061406432,midpoint
143,12.250687650863256,0.6330957251821656,midpoint
144,22.40340345985571,0.33280480098101595,midpoint
145,18.036679334956062,0.239944237687213,midpoint
146,5.654119893715276,0.04548389304118804,midpoint
147,5.490573491151451,0.8305287233394995,midpoint
148,4.653985966808719,0.05264969644213789,midpoint
149,10.576051841287864,0.03423693464065976,midpoint
150,4.094186337617586,0.028474851138537573,midpoint
151,11.572696163336943,0.5274045505575959,midpoint
152,12.158454084749337,0.739924321902609,midpoint
153,5.832243643485597,0.17600889421427107,midpoint
154,11.486546811246427,0.41219603820950795,midpoint
155,0.8848144781190541,0.5487678251285588,midpoint
156,12.108380559162171,0.06601756056927965,midpoint
157,1.271298536398703,0.6362611640910868,midpoint
158,11.802510962795111,0.8337544540661399,midpoint
159,16.52490540075651,0.09646015859938804,midpoint
160,8.042527365877291,0.47154038615379956,midpoint
161,14.030983596288166,0.17131412820849656,midpoint
162,20.530782376228757,0.7836157407736315,midpoint
163,6.609857822092309,0.01415185894155846,midpoint
164,9.990226595110641,0.18861410405672158,midpoint
165,3.1799292035196487,0.15092581261425528,midpoint
166,5.828922103595829,0.3428365763008722,midpoint
167,5.872901154465865,0.6357468605750933,midpoint
168,18.877757457239937,0.16060761959560682,midpoint
169,14.713407267621093,0.4178385665621889,midpoint
170,12.788289714791603,0.08057863008365994,midpoint
171,2.2576252905810037,0.09246687483490475,midpoint
172,20.98014703934362,0.05882863402606674,midpoint
173,21.43887739153564,0.23475081915709356,midpoint
174,20.12209526812866,0.12455009230011382,midpoint
175,15.209574792079422,0.3940922210938907,midpoint
176,0.01577129812039857,0.5999757972534404,midpoint
177,1.793936789403645,0.306050037872266,midpoint
178,2.4471169144289178,0.06378271210012844,midpoint
179,6.468532888137119,0.4414781889742901,midpoint
180,2.662056211612466,0.31627666040041263,midpoint
0,10.091485002837047,0.24565976109708687,random
1,53.07051533625246,0.05146943379924008,random
2,3.451081327850119,0.8323783010988254,random
3,3.541201805391225,1.3884630563074203,random
4,9.17965155876692,0.6793982047371004,random
5,3.25488972757681,0.31453555290339275,random
6,34.980574929303245,0.37295713166791994,random
7,84.35150970230355,0.38682011828955204,random
8,10.414408614408288,0.6104561707422894,random
9,2.9512061592161842,0.29122633957367644,random
10,19.205391260794414,0.2965199270896935,random
11,7.465710280190777,0.2159419563584252,random
12,42.112990977691894,1.044698843569382,random
13,0.730380804135379,1.5315209587364078,random
14,12.197822984574628,0.17879136769369497,random
15,13.062909466526179,1.0159991561449477,random
16,35.07792317767698,0.807191058812169,random
17,0.21122819354542344,0.3613643488917473,random
18,12.624924257516213,0.9354401421474159,random
19,9.123806181003388,0.626384071635681,random
20,42.17558254360577,1.7708311848054494,random
21,10.08108133692275,0.7670610556278241,random
22,65.88336643738629,0.44956579736783736,random
23,24.46761678774,1.2180867565307907,random
24,70.97136660614512,1.1520205990015473,random
25,51.39782173475281,1.611084896722478,random
26,27.628963736105533,1.1599115920272465,random
27,3.338977910557759,0.8275299593726481,random
28,45.699226104164296,1.1372722340075343,random
29,0.08327032577510352,0.0020974643654053764,random
30,6.037912545053388,1.2144895784637382,random
31,1.026324756281241,0.2659526932094451,random
32,9.872977612978346,0.19544038306396266,random
33,35.632219438232624,1.7406442698743854,random
34,14.57727306936404,0.474660464416041,random
35,43.2866239080502,0.6220390257991402,random
36,12.546384789275066,1.9897641710650695,random
37,41.000800207699186,0.4366275810852534,random
38,3.8469871019076436,1.0326967932360516,random
39,11.628395027563258,0.488229883148933,random
40,20.703886149132686,0.008881314548333111,random
41,28.151776641774276,0.06173886476594065,random
42,67.64137590626027,1.9850499490045987,random
43,4.129626729203935,0.3709007186729953,random
44,4.585160875014765,0.6470046023745847,random
45,20.750874363308867,1.015190080855999,random
46,4.040365842976783,0.4097530627110153,random
47,58.844537248093815,0.5580017980420672,random
48,14.638013168477329,0.5137957226695569,random
49,41.839836166128414,0.5505024981138252,random
50,5.984272619598983,0.23757784861136444,random
51,56.17027450973771,1.6424494839604242,random
52,42.075873343368784,0.9619093667924121,random
53,64.70842028425417,0.11146326671625485,random
54,0.2518039397101006,1.4718535475456456,random
55,11.44216084923886,1.5476789682701144,random
56,23.645792369516727,0.19647399563995863,random
57,50.58946194179893,0.7773793284939776,random
58,28.088321887097713,0.2535729285477469,random
59,6.057794821164677,0.33230224381437196,random
60,30.48381249829596,0.2863750871345791,random
61,7.461175270152722,0.598642970221617,random
62,23.641521836670904,1.5814144548462565,random
63,25.088785478564247,1.2044577348093464,random
64,37.18659056659754,0.332557042912731,random
65,11.693115623876722,1.2514967746660064,random
66,0.8452472392782084,0.9117249335054342,random
